Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,388,49,1,0,0,0,0
0:00:00.339,390,50,1,0,0,0,0
0:00:00.467,398,56,1,0,0,0,0
0:00:00.594,406,62,1,0,0,0,0
0:00:00.706,411,70,1,0,0,0,0
0:00:00.834,418,82,1,0,0,0,0
0:00:00.963,426,93,1,0,0,0,0
0:00:01.106,431,107,1,0,0,0,0
0:00:01.234,436,121,1,0,0,0,0
0:00:01.363,440,135,1,0,0,0,0
0:00:01.506,442,150,1,0,0,0,0
0:00:01.634,445,162,1,0,0,0,0
0:00:01.762,444,171,1,0,0,0,0
0:00:01.906,446,176,1,0,0,0,0
0:00:02.034,443,175,1,0,0,0,0
0:00:02.162,439,172,1,0,0,0,0
0:00:02.307,433,166,0,0,0,0,1
