Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,317,43,0,0,0,1,0
0:00:00.329,315,44,0,0,0,1,0
0:00:00.441,309,46,0,0,0,1,0
0:00:00.570,294,55,0,0,0,1,0
0:00:00.698,283,67,0,0,0,1,0
0:00:00.842,279,79,0,0,0,1,0
0:00:00.970,281,90,0,0,0,1,0
0:00:01.098,286,102,0,0,0,1,0
0:00:01.242,293,113,0,0,0,1,0
0:00:01.369,302,121,0,0,0,1,0
0:00:01.498,313,127,0,0,0,1,0
0:00:01.642,325,131,0,0,0,1,0
0:00:01.770,338,135,0,0,0,1,0
0:00:01.898,351,137,1,0,0,0,0
0:00:01.930,354,138,1,0,0,0,0
0:00:02.042,364,140,1,0,0,0,0
0:00:02.170,376,143,1,0,0,0,0
0:00:02.297,389,145,1,0,0,0,0
0:00:02.442,399,146,1,0,0,0,0
0:00:02.570,404,147,1,0,0,0,0
0:00:02.698,412,151,0,0,0,0,1
