Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,455,104,1,0,0,0,0
0:00:00.351,453,106,1,0,0,0,0
0:00:00.480,449,114,1,0,0,0,0
0:00:00.591,447,121,1,0,0,0,0
0:00:00.718,446,131,1,0,0,0,0
0:00:00.846,448,139,1,0,0,0,0
0:00:00.958,453,145,1,0,0,0,0
0:00:01.087,459,156,1,0,0,0,0
0:00:01.215,467,166,1,0,0,0,0
0:00:01.359,472,176,1,0,0,0,0
0:00:01.487,479,188,1,0,0,0,0
0:00:01.615,485,201,1,0,0,0,0
0:00:01.758,490,215,1,0,0,0,0
0:00:01.886,496,229,1,0,0,0,0
0:00:02.014,500,243,0,1,0,0,0
0:00:02.047,501,247,0,1,0,0,0
0:00:02.159,505,257,0,1,0,0,0
0:00:02.287,506,271,0,1,0,0,0
0:00:02.415,508,284,0,1,0,0,0
0:00:02.559,511,296,0,1,0,0,0
0:00:02.686,508,305,0,1,0,0,0
0:00:02.814,502,310,0,1,0,0,0
0:00:02.958,496,315,0,1,0,0,0
0:00:03.087,490,317,0,1,0,0,0
0:00:03.215,483,315,0,1,0,0,0
0:00:03.359,474,312,0,1,0,0,0
0:00:03.487,464,307,0,1,0,0,0
0:00:03.615,454,301,0,1,0,0,0
0:00:03.758,442,295,0,1,0,0,0
0:00:03.886,432,288,0,1,0,0,0
0:00:04.015,423,280,0,1,0,0,0
0:00:04.159,415,269,0,1,0,0,0
0:00:04.287,405,258,0,1,0,0,0
0:00:04.415,397,248,0,1,0,0,0
0:00:04.559,387,238,0,1,0,0,0
0:00:04.686,376,231,1,0,0,0,0
0:00:04.718,373,230,1,0,0,0,0
0:00:04.846,361,228,1,0,0,0,0
0:00:04.958,352,227,1,0,0,0,0
0:00:05.087,340,228,0,0,0,1,0
0:00:05.119,337,229,0,0,0,1,0
0:00:05.247,325,229,0,0,0,1,0
0:00:05.359,317,230,0,0,0,1,0
0:00:05.487,310,228,0,0,0,1,0
0:00:05.614,308,223,0,0,0,1,0
0:00:05.758,311,218,0,0,0,1,0
0:00:05.886,315,213,0,0,0,1,0
0:00:06.015,322,206,0,0,0,1,0
0:00:06.159,329,201,0,0,0,1,0
0:00:06.287,337,198,0,0,0,1,0
0:00:06.415,348,197,0,0,0,1,0
0:00:06.559,358,196,1,0,0,0,0
0:00:06.590,361,196,1,0,0,0,0
0:00:06.718,372,196,1,0,0,0,0
0:00:06.846,382,199,1,0,0,0,0
0:00:06.958,389,203,1,0,0,0,0
0:00:07.087,399,209,1,0,0,0,0
0:00:07.215,408,216,1,0,0,0,0
0:00:07.359,416,222,1,0,0,0,0
0:00:07.487,423,230,1,0,0,0,0
0:00:07.614,433,235,1,0,0,0,0
0:00:07.758,444,239,0,1,0,0,0
0:00:07.790,446,240,0,1,0,0,0
0:00:07.919,458,242,0,1,0,0,0
0:00:08.047,470,243,0,1,0,0,0
0:00:08.159,478,244,0,1,0,0,0
0:00:08.287,490,245,0,1,0,0,0
0:00:08.415,499,246,0,1,0,0,0
0:00:08.558,505,251,0,1,0,0,0
0:00:08.686,507,256,0,1,0,0,0
0:00:08.814,506,262,0,1,0,0,0
0:00:08.990,500,268,0,1,0,0,0
0:00:09.119,494,273,0,1,0,0,0
0:00:09.247,484,276,0,1,0,0,0
0:00:09.359,476,280,0,1,0,0,0
0:00:09.487,465,284,0,1,0,0,0
0:00:09.614,454,290,0,1,0,0,0
0:00:09.758,443,295,0,1,0,0,0
0:00:09.887,431,300,0,1,0,0,0
0:00:10.015,418,305,0,1,0,0,0
0:00:10.159,405,309,0,1,0,0,0
0:00:10.287,391,312,0,1,0,0,0
0:00:10.415,377,313,0,1,0,0,0
0:00:10.558,363,314,0,1,0,0,0
0:00:10.686,349,315,0,1,0,0,0
0:00:10.814,335,316,0,0,1,0,0
0:00:10.846,331,316,0,0,1,0,0
0:00:10.959,321,318,0,0,1,0,0
0:00:11.087,308,320,0,0,1,0,0
0:00:11.215,295,322,0,0,1,0,0
0:00:11.359,294,325,0,0,1,0,0
0:00:11.486,291,324,0,0,1,0,0
0:00:11.614,285,317,0,0,0,0,1
