Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,501,344,0,1,0,0,0
0:00:00.349,503,343,0,1,0,0,0
0:00:00.478,509,332,0,1,0,0,0
0:00:00.606,513,321,0,1,0,0,0
0:00:00.750,512,308,0,1,0,0,0
0:00:00.878,508,293,0,1,0,0,0
0:00:01.006,500,282,0,1,0,0,0
0:00:01.150,492,272,0,1,0,0,0
0:00:01.278,484,264,0,1,0,0,0
0:00:01.405,473,257,0,1,0,0,0
0:00:01.550,462,251,0,1,0,0,0
0:00:01.678,450,244,1,0,0,0,0
0:00:01.710,448,242,1,0,0,0,0
0:00:01.838,439,233,1,0,0,0,0
0:00:01.950,433,227,1,0,0,0,0
0:00:02.078,423,218,1,0,0,0,0
0:00:02.206,414,211,1,0,0,0,0
0:00:02.349,403,206,1,0,0,0,0
0:00:02.478,394,203,1,0,0,0,0
0:00:02.606,384,200,1,0,0,0,0
0:00:02.750,376,198,1,0,0,0,0
0:00:02.878,369,197,1,0,0,0,0
0:00:03.006,361,200,1,0,0,0,0
0:00:03.150,352,204,1,0,0,0,0
0:00:03.278,345,208,1,0,0,0,0
0:00:03.406,338,212,0,0,0,1,0
0:00:03.438,336,212,0,0,0,1,0
0:00:03.550,332,211,0,0,0,1,0
0:00:03.678,328,212,0,0,0,1,0
0:00:03.806,326,216,0,0,0,1,0
0:00:03.950,322,223,0,0,0,1,0
0:00:04.078,318,228,0,0,0,1,0
0:00:04.206,316,232,0,0,0,1,0
0:00:04.350,317,238,0,0,0,1,0
0:00:04.478,318,243,0,0,0,1,0
0:00:04.606,317,246,0,0,1,0,0
0:00:04.638,317,246,0,0,1,0,0
0:00:04.750,319,247,0,0,1,0,0
0:00:04.878,323,248,0,0,1,0,0
0:00:05.006,329,249,0,0,1,0,0
0:00:05.150,333,249,0,0,1,0,0
0:00:05.277,337,249,0,0,1,0,0
0:00:05.406,339,247,0,0,1,0,0
0:00:05.550,344,243,1,0,0,0,0
0:00:05.582,345,242,1,0,0,0,0
0:00:05.710,350,235,1,0,0,0,0
0:00:05.838,356,229,1,0,0,0,0
0:00:05.950,359,224,1,0,0,0,0
0:00:06.078,362,219,1,0,0,0,0
0:00:06.206,362,213,1,0,0,0,0
0:00:06.350,361,204,1,0,0,0,0
0:00:06.478,359,196,1,0,0,0,0
0:00:06.606,356,188,1,0,0,0,0
0:00:06.750,353,180,1,0,0,0,0
0:00:06.878,352,172,1,0,0,0,0
0:00:07.006,355,166,1,0,0,0,0
0:00:07.150,358,162,1,0,0,0,0
0:00:07.278,360,162,1,0,0,0,0
0:00:07.406,363,163,1,0,0,0,0
0:00:07.550,368,162,1,0,0,0,0
0:00:07.678,375,163,1,0,0,0,0
0:00:07.806,383,166,1,0,0,0,0
0:00:07.950,391,169,1,0,0,0,0
0:00:08.078,398,172,1,0,0,0,0
0:00:08.205,400,176,1,0,0,0,0
0:00:08.350,401,178,1,0,0,0,0
0:00:08.478,408,177,0,0,0,0,1
