Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,202,368,0,0,1,0,0
0:00:00.350,201,367,0,0,1,0,0
0:00:00.478,199,360,0,0,1,0,0
0:00:00.621,205,348,0,0,1,0,0
0:00:00.749,221,335,0,0,1,0,0
0:00:00.877,237,332,0,0,1,0,0
0:00:01.021,252,328,0,0,1,0,0
0:00:01.150,268,323,0,0,1,0,0
0:00:01.278,283,317,0,0,1,0,0
0:00:01.422,295,307,0,0,1,0,0
0:00:01.549,307,296,0,0,1,0,0
0:00:01.677,318,284,0,0,1,0,0
0:00:01.821,325,271,0,0,1,0,0
0:00:01.949,331,257,0,0,1,0,0
0:00:02.077,338,244,0,0,0,1,0
0:00:02.109,339,240,0,0,0,1,0
0:00:02.221,344,230,1,0,0,0,0
0:00:02.254,346,228,1,0,0,0,0
0:00:02.382,357,219,1,0,0,0,0
0:00:02.509,367,216,1,0,0,0,0
0:00:02.621,374,219,1,0,0,0,0
0:00:02.749,384,222,1,0,0,0,0
0:00:02.877,390,229,1,0,0,0,0
0:00:03.021,393,237,1,0,0,0,0
0:00:03.149,393,244,1,0,0,0,0
0:00:03.278,389,250,0,1,0,0,0
0:00:03.310,387,250,0,1,0,0,0
0:00:03.422,382,251,0,1,0,0,0
0:00:03.549,375,248,0,1,0,0,0
0:00:03.677,369,244,1,0,0,0,0
0:00:03.709,368,242,1,0,0,0,0
0:00:03.821,363,236,1,0,0,0,0
0:00:03.949,359,226,1,0,0,0,0
0:00:04.077,358,214,1,0,0,0,0
0:00:04.222,361,203,1,0,0,0,0
0:00:04.350,362,190,1,0,0,0,0
0:00:04.477,363,177,1,0,0,0,0
0:00:04.621,362,165,1,0,0,0,0
0:00:04.749,363,154,1,0,0,0,0
0:00:04.877,369,148,1,0,0,0,0
0:00:05.021,377,146,1,0,0,0,0
0:00:05.149,384,148,1,0,0,0,0
0:00:05.278,392,152,1,0,0,0,0
0:00:05.421,400,157,1,0,0,0,0
0:00:05.549,407,165,0,0,0,0,1
0:00:05.581,409,167,0,0,0,0,1
0:00:05.709,414,178,0,0,0,0,1
0:00:05.821,419,187,1,0,0,0,0
0:00:05.853,419,190,1,0,0,0,0
0:00:05.981,417,200,1,0,0,0,0
0:00:06.109,410,206,1,0,0,0,0
0:00:06.222,405,210,1,0,0,0,0
0:00:06.350,395,214,1,0,0,0,0
0:00:06.477,384,217,1,0,0,0,0
0:00:06.621,375,216,1,0,0,0,0
0:00:06.749,369,212,1,0,0,0,0
0:00:06.877,367,203,1,0,0,0,0
0:00:07.021,362,193,1,0,0,0,0
0:00:07.150,362,182,1,0,0,0,0
0:00:07.278,360,172,1,0,0,0,0
