Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,207,203,0,0,0,1,0
0:00:00.340,209,203,0,0,0,1,0
0:00:00.452,218,202,0,0,0,1,0
0:00:00.581,228,203,0,0,0,1,0
0:00:00.708,239,206,0,0,0,1,0
0:00:00.852,248,211,0,0,0,1,0
0:00:00.980,257,218,0,0,0,1,0
0:00:01.108,266,226,0,0,0,1,0
0:00:01.252,276,235,0,0,0,1,0
0:00:01.380,285,243,0,0,0,1,0
0:00:01.508,295,253,0,0,1,0,0
0:00:01.540,297,255,0,0,1,0,0
0:00:01.651,304,262,0,0,1,0,0
0:00:01.780,313,272,0,0,1,0,0
0:00:01.908,322,282,0,0,1,0,0
0:00:02.052,333,292,0,0,1,0,0
0:00:02.180,342,303,0,0,1,0,0
0:00:02.308,352,313,0,1,0,0,0
0:00:02.340,354,316,0,1,0,0,0
0:00:02.452,361,323,0,1,0,0,0
0:00:02.580,370,333,0,1,0,0,0
0:00:02.708,380,343,0,1,0,0,0
0:00:02.852,390,354,0,1,0,0,0
0:00:02.980,400,364,0,1,0,0,0
0:00:03.108,410,374,0,1,0,0,0
0:00:03.252,420,383,0,1,0,0,0
0:00:03.380,430,393,0,1,0,0,0
0:00:03.509,439,403,0,1,0,0,0
0:00:03.652,444,404,0,1,0,0,0
0:00:03.780,448,401,0,1,0,0,0
0:00:03.908,449,398,0,1,0,0,0
0:00:04.052,452,397,0,1,0,0,0
0:00:04.180,454,395,0,1,0,0,0
0:00:04.308,457,392,0,1,0,0,0
0:00:04.452,460,388,0,1,0,0,0
0:00:04.580,467,376,0,1,0,0,0
0:00:04.708,477,364,0,1,0,0,0
0:00:04.852,488,353,0,1,0,0,0
0:00:04.980,498,344,0,1,0,0,0
0:00:05.108,508,336,0,1,0,0,0
0:00:05.252,516,329,0,1,0,0,0
0:00:05.380,518,323,0,1,0,0,0
0:00:05.509,520,318,0,1,0,0,0
0:00:05.652,520,303,0,1,0,0,0
0:00:05.780,522,287,0,1,0,0,0
0:00:05.908,521,274,0,1,0,0,0
0:00:06.052,519,260,0,1,0,0,0
0:00:06.180,516,246,0,1,0,0,0
0:00:06.309,514,233,1,0,0,0,0
0:00:06.341,512,229,1,0,0,0,0
0:00:06.453,511,219,1,0,0,0,0
0:00:06.580,507,206,1,0,0,0,0
0:00:06.708,504,192,1,0,0,0,0
0:00:06.852,500,179,1,0,0,0,0
0:00:06.980,498,166,1,0,0,0,0
0:00:07.109,493,154,1,0,0,0,0
0:00:07.252,488,142,1,0,0,0,0
0:00:07.380,484,130,1,0,0,0,0
0:00:07.508,481,117,1,0,0,0,0
0:00:07.652,477,105,1,0,0,0,0
0:00:07.780,472,93,1,0,0,0,0
0:00:07.908,468,82,1,0,0,0,0
0:00:08.052,460,76,1,0,0,0,0
0:00:08.180,453,72,1,0,0,0,0
0:00:08.308,443,69,1,0,0,0,0
0:00:08.452,433,66,1,0,0,0,0
0:00:08.580,422,62,1,0,0,0,0
0:00:08.708,411,57,1,0,0,0,0
0:00:08.852,398,55,1,0,0,0,0
0:00:08.980,386,53,1,0,0,0,0
0:00:09.108,373,51,1,0,0,0,0
0:00:09.252,360,49,1,0,0,0,0
0:00:09.380,347,47,1,0,0,0,0
0:00:09.508,334,46,0,0,0,1,0
0:00:09.540,330,47,0,0,0,1,0
0:00:09.652,320,46,0,0,0,1,0
0:00:09.780,307,47,0,0,0,1,0
0:00:09.908,298,46,0,0,0,1,0
0:00:10.052,291,48,0,0,0,1,0
0:00:10.180,286,52,0,0,0,1,0
0:00:10.308,281,55,0,0,0,1,0
0:00:10.453,277,57,0,0,0,1,0
0:00:10.579,274,60,0,0,0,1,0
0:00:10.708,271,60,0,0,0,1,0
0:00:10.852,267,62,0,0,0,1,0
0:00:10.980,261,66,0,0,0,1,0
0:00:11.108,253,73,0,0,0,1,0
0:00:11.252,245,81,0,0,0,1,0
0:00:11.380,236,88,0,0,0,1,0
0:00:11.508,227,97,0,0,0,1,0
0:00:11.652,218,106,0,0,0,1,0
0:00:11.780,210,115,0,0,0,1,0
0:00:11.908,202,126,0,0,0,1,0
0:00:12.052,195,137,0,0,0,1,0
0:00:12.180,188,149,0,0,0,1,0
0:00:12.308,182,160,0,0,0,1,0
0:00:12.452,175,171,0,0,0,1,0
0:00:12.580,167,182,0,0,0,1,0
0:00:12.708,159,191,0,0,0,1,0
0:00:12.852,151,197,0,0,0,1,0
0:00:12.980,148,203,0,0,0,1,0
0:00:13.108,148,209,0,0,0,1,0
0:00:13.252,149,216,0,0,0,1,0
0:00:13.381,150,232,0,0,0,1,0
0:00:13.508,149,249,0,0,1,0,0
0:00:13.540,148,252,0,0,1,0,0
0:00:13.652,146,260,0,0,1,0,0
0:00:13.780,149,269,0,0,1,0,0
0:00:13.908,151,276,0,0,1,0,0
0:00:14.052,157,287,0,0,1,0,0
0:00:14.180,166,305,0,0,1,0,0
0:00:14.309,174,321,0,0,1,0,0
0:00:14.452,180,335,0,0,1,0,0
0:00:14.580,187,348,0,0,1,0,0
0:00:14.708,192,361,0,0,1,0,0
0:00:14.852,197,367,0,0,1,0,0
0:00:14.980,203,372,0,0,1,0,0
0:00:15.108,209,375,0,0,1,0,0
0:00:15.252,214,379,0,0,1,0,0
0:00:15.380,228,386,0,0,1,0,0
0:00:15.507,240,393,0,0,1,0,0
0:00:15.652,253,398,0,0,1,0,0
0:00:15.780,266,403,0,0,1,0,0
0:00:15.908,280,408,0,0,1,0,0
0:00:16.052,294,413,0,0,1,0,0
0:00:16.180,307,417,0,0,1,0,0
0:00:16.308,320,421,0,0,1,0,0
0:00:16.452,330,425,0,0,1,0,0
0:00:16.580,339,429,0,0,1,0,0
0:00:16.708,345,429,0,1,0,0,0
0:00:16.740,346,429,0,1,0,0,0
0:00:16.852,351,427,0,1,0,0,0
0:00:16.980,356,424,0,1,0,0,0
0:00:17.108,363,420,0,1,0,0,0
0:00:17.253,378,405,0,1,0,0,0
0:00:17.380,392,391,0,1,0,0,0
0:00:17.508,403,380,0,1,0,0,0
0:00:17.652,413,369,0,1,0,0,0
0:00:17.780,424,358,0,1,0,0,0
0:00:17.908,434,347,0,1,0,0,0
0:00:18.053,444,336,0,1,0,0,0
0:00:18.180,452,325,0,1,0,0,0
0:00:18.308,461,314,0,1,0,0,0
0:00:18.452,468,302,0,1,0,0,0
0:00:18.580,474,291,0,1,0,0,0
0:00:18.708,481,279,0,1,0,0,0
