Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.300,327,83,0,0,0,1,0
0:00:00.348,325,85,0,0,0,1,0
0:00:00.477,316,93,0,0,0,1,0
0:00:00.605,308,103,0,0,0,1,0
0:00:00.749,298,113,0,0,0,1,0
0:00:00.877,289,124,0,0,0,1,0
0:00:01.005,280,136,0,0,0,1,0
0:00:01.148,273,148,0,0,0,1,0
0:00:01.276,269,161,0,0,0,1,0
0:00:01.405,265,174,0,0,0,1,0
0:00:01.549,258,185,0,0,0,1,0
0:00:01.677,250,196,0,0,0,1,0
0:00:01.805,242,207,0,0,0,1,0
0:00:01.949,237,219,0,0,0,1,0
0:00:02.076,235,231,0,0,0,1,0
0:00:02.204,232,241,0,0,1,0,0
0:00:02.236,230,243,0,0,1,0,0
0:00:02.348,225,248,0,0,1,0,0
0:00:02.477,217,255,0,0,1,0,0
0:00:02.605,209,263,0,0,1,0,0
0:00:02.749,201,269,0,0,1,0,0
0:00:02.877,195,274,0,0,1,0,0
0:00:03.004,190,276,0,0,1,0,0
0:00:03.148,182,277,0,0,1,0,0
0:00:03.276,173,283,0,0,1,0,0
0:00:03.405,173,292,0,0,1,0,0
0:00:03.549,177,299,0,0,1,0,0
0:00:03.677,184,302,0,0,1,0,0
0:00:03.805,193,305,0,0,1,0,0
0:00:03.949,204,306,0,0,1,0,0
0:00:04.076,214,305,0,0,1,0,0
0:00:04.204,226,301,0,0,1,0,0
0:00:04.349,236,294,0,0,1,0,0
0:00:04.477,245,287,0,0,1,0,0
0:00:04.605,255,279,0,0,1,0,0
0:00:04.749,262,272,0,0,1,0,0
0:00:04.877,265,262,0,0,1,0,0
0:00:05.004,265,254,0,0,1,0,0
0:00:05.148,263,245,0,0,1,0,0
0:00:05.276,257,241,0,0,1,0,0
0:00:05.405,249,237,0,0,1,0,0
0:00:05.549,239,236,0,0,0,1,0
0:00:05.581,237,236,0,0,0,1,0
0:00:05.709,224,235,0,0,0,1,0
0:00:05.837,212,236,0,0,0,1,0
0:00:05.948,204,237,0,0,1,0,0
0:00:05.980,201,237,0,0,1,0,0
0:00:06.108,192,239,0,0,1,0,0
0:00:06.236,184,240,0,0,1,0,0
0:00:06.349,179,240,0,0,1,0,0
0:00:06.477,174,241,0,0,1,0,0
0:00:06.605,170,241,0,0,1,0,0
0:00:06.749,162,237,0,0,1,0,0
0:00:06.877,154,244,0,0,1,0,0
0:00:07.004,152,254,0,0,1,0,0
0:00:07.149,156,260,0,0,1,0,0
0:00:07.277,163,266,0,0,1,0,0
0:00:07.405,172,271,0,0,1,0,0
0:00:07.549,183,274,0,0,1,0,0
0:00:07.677,195,278,0,0,1,0,0
0:00:07.805,208,280,0,0,1,0,0
0:00:07.948,221,281,0,0,1,0,0
0:00:08.076,235,283,0,0,1,0,0
0:00:08.205,248,284,0,0,1,0,0
0:00:08.349,261,282,0,0,1,0,0
0:00:08.477,270,277,0,0,1,0,0
0:00:08.605,279,269,0,0,1,0,0
0:00:08.749,282,260,0,0,1,0,0
0:00:08.876,284,249,0,0,1,0,0
0:00:09.004,285,238,0,0,1,0,0
0:00:09.148,286,225,0,0,0,1,0
0:00:09.180,286,221,0,0,0,1,0
0:00:09.309,282,210,0,0,0,1,0
0:00:09.437,275,202,0,0,0,1,0
0:00:09.549,268,199,0,0,0,1,0
0:00:09.677,258,197,0,0,0,1,0
0:00:09.805,246,198,0,0,0,1,0
0:00:09.948,234,200,0,0,0,1,0
0:00:10.076,222,202,0,0,0,1,0
0:00:10.205,209,205,0,0,0,1,0
0:00:10.349,199,207,0,0,0,1,0
0:00:10.477,189,208,0,0,0,1,0
0:00:10.605,180,209,0,0,0,1,0
0:00:10.749,171,209,0,0,0,1,0
0:00:10.876,162,207,0,0,0,1,0
0:00:11.004,152,206,0,0,0,1,0
0:00:11.148,149,207,0,0,0,1,0
0:00:11.277,150,211,0,0,0,1,0
0:00:11.405,150,213,0,0,0,1,0
0:00:11.549,149,216,0,0,0,1,0
0:00:11.677,152,224,0,0,0,1,0
0:00:11.804,164,237,0,0,1,0,0
0:00:11.836,169,240,0,0,1,0,0
0:00:11.949,179,247,0,0,1,0,0
0:00:12.076,193,252,0,0,1,0,0
0:00:12.205,206,257,0,0,1,0,0
0:00:12.349,220,264,0,0,1,0,0
0:00:12.477,234,270,0,0,1,0,0
0:00:12.605,248,275,0,0,1,0,0
0:00:12.749,263,278,0,0,1,0,0
0:00:12.876,278,279,0,0,1,0,0
0:00:13.004,290,274,0,0,1,0,0
0:00:13.148,296,267,0,0,1,0,0
0:00:13.277,302,257,0,0,1,0,0
0:00:13.405,305,247,0,0,1,0,0
0:00:13.549,309,234,0,0,0,1,0
0:00:13.581,309,231,0,0,0,1,0
0:00:13.709,311,219,0,0,0,1,0
0:00:13.836,314,208,0,0,0,1,0
0:00:13.948,315,200,0,0,0,1,0
0:00:14.077,311,190,0,0,0,1,0
0:00:14.205,304,186,0,0,0,1,0
0:00:14.349,296,186,0,0,0,1,0
0:00:14.477,286,187,0,0,0,1,0
0:00:14.605,274,188,0,0,0,1,0
0:00:14.748,262,189,0,0,0,1,0
0:00:14.876,249,190,0,0,0,1,0
0:00:15.004,236,194,0,0,0,1,0
0:00:15.148,223,198,0,0,0,1,0
0:00:15.309,208,206,0,0,0,1,0
0:00:15.437,199,214,0,0,0,1,0
0:00:15.549,194,221,0,0,0,1,0
0:00:15.677,195,229,0,0,0,1,0
0:00:15.804,199,235,0,0,0,1,0
0:00:15.948,202,243,0,0,1,0,0
0:00:15.980,202,245,0,0,1,0,0
0:00:16.108,197,252,0,0,1,0,0
0:00:16.237,190,257,0,0,1,0,0
0:00:16.349,184,261,0,0,1,0,0
0:00:16.477,175,264,0,0,1,0,0
0:00:16.605,166,267,0,0,1,0,0
0:00:16.748,155,269,0,0,1,0,0
0:00:16.876,150,271,0,0,1,0,0
0:00:17.004,150,271,0,0,1,0,0
0:00:17.149,150,269,0,0,1,0,0
0:00:17.277,152,266,0,0,1,0,0
0:00:17.405,154,266,0,0,1,0,0
0:00:17.549,156,266,0,0,1,0,0
0:00:17.676,156,268,0,0,1,0,0
0:00:17.804,155,262,0,0,1,0,0
0:00:17.948,161,251,0,0,1,0,0
0:00:18.077,174,234,0,0,0,1,0
0:00:18.109,176,231,0,0,0,1,0
0:00:18.237,185,218,0,0,0,1,0
0:00:18.349,191,210,0,0,0,1,0
0:00:18.477,200,200,0,0,0,1,0
0:00:18.605,211,194,0,0,0,1,0
0:00:18.748,224,189,0,0,0,1,0
0:00:18.876,238,186,0,0,0,1,0
0:00:19.005,251,185,0,0,0,1,0
0:00:19.149,265,186,0,0,0,1,0
0:00:19.277,278,188,0,0,0,1,0
0:00:19.405,292,191,0,0,0,1,0
0:00:19.549,304,195,0,0,0,1,0
0:00:19.676,317,201,0,0,0,1,0
0:00:19.804,330,208,0,0,0,1,0
0:00:19.948,343,215,0,0,0,1,0
0:00:20.077,356,221,1,0,0,0,0
0:00:20.109,359,223,1,0,0,0,0
0:00:20.237,372,229,1,0,0,0,0
0:00:20.349,381,235,1,0,0,0,0
0:00:20.477,393,242,0,1,0,0,0
0:00:20.509,395,244,0,1,0,0,0
