Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,207,103,0,0,0,1,0
0:00:00.329,204,103,0,0,0,1,0
0:00:00.457,194,111,0,0,0,1,0
0:00:00.569,188,116,0,0,0,1,0
0:00:00.697,181,126,0,0,0,1,0
0:00:00.826,176,136,0,0,0,1,0
0:00:00.938,172,149,0,0,0,1,0
0:00:01.066,167,170,0,0,0,1,0
0:00:01.194,167,189,0,0,0,1,0
0:00:01.305,166,200,0,0,0,1,0
0:00:01.433,170,215,0,0,0,1,0
0:00:01.561,178,228,0,0,0,1,0
0:00:01.706,188,237,0,0,1,0,0
0:00:01.738,191,239,0,0,1,0,0
0:00:01.865,203,247,0,0,1,0,0
0:00:01.994,215,254,0,0,1,0,0
0:00:02.106,224,257,0,0,1,0,0
0:00:02.233,236,260,0,0,1,0,0
0:00:02.361,249,258,0,0,1,0,0
0:00:02.505,261,256,0,0,1,0,0
0:00:02.633,273,252,0,0,1,0,0
0:00:02.762,285,248,0,0,1,0,0
0:00:02.906,297,243,0,0,1,0,0
0:00:03.034,306,236,0,0,0,1,0
0:00:03.066,308,234,0,0,0,1,0
0:00:03.193,313,225,0,0,0,1,0
0:00:03.305,314,218,0,0,0,1,0
0:00:03.433,315,207,0,0,0,1,0
0:00:03.561,316,196,0,0,0,1,0
0:00:03.705,316,185,0,0,0,1,0
0:00:03.834,313,175,0,0,0,1,0
0:00:03.962,308,167,0,0,0,1,0
0:00:04.106,302,160,0,0,0,1,0
0:00:04.233,294,153,0,0,0,1,0
0:00:04.361,287,146,0,0,0,1,0
0:00:04.505,278,140,0,0,0,1,0
0:00:04.634,270,133,0,0,0,1,0
0:00:04.762,260,127,0,0,0,1,0
0:00:04.906,250,120,0,0,0,1,0
0:00:05.034,241,114,0,0,0,1,0
0:00:05.161,231,109,0,0,0,1,0
0:00:05.305,221,105,0,0,0,1,0
0:00:05.433,210,104,0,0,0,1,0
0:00:05.561,199,104,0,0,0,1,0
0:00:05.706,191,108,0,0,0,1,0
0:00:05.834,187,114,0,0,0,1,0
0:00:05.962,183,120,0,0,0,1,0
0:00:06.106,180,130,0,0,0,1,0
0:00:06.233,175,145,0,0,0,1,0
0:00:06.361,171,158,0,0,0,1,0
0:00:06.505,168,170,0,0,0,1,0
0:00:06.633,166,184,0,0,0,1,0
0:00:06.761,164,197,0,0,0,1,0
0:00:06.906,162,211,0,0,0,1,0
0:00:07.034,160,225,0,0,0,1,0
0:00:07.161,160,239,0,0,1,0,0
0:00:07.193,159,243,0,0,1,0,0
0:00:07.305,159,253,0,0,1,0,0
0:00:07.433,161,267,0,0,1,0,0
0:00:07.561,164,280,0,0,1,0,0
0:00:07.706,168,293,0,0,1,0,0
0:00:07.834,172,307,0,0,1,0,0
0:00:07.962,177,320,0,0,1,0,0
0:00:08.105,181,333,0,0,1,0,0
0:00:08.233,186,346,0,0,1,0,0
0:00:08.361,193,356,0,0,1,0,0
0:00:08.505,201,364,0,0,1,0,0
0:00:08.634,211,367,0,0,1,0,0
0:00:08.762,221,370,0,0,1,0,0
0:00:08.906,232,369,0,0,1,0,0
0:00:09.034,242,366,0,0,1,0,0
0:00:09.161,252,361,0,0,1,0,0
0:00:09.305,262,354,0,0,1,0,0
0:00:09.434,269,347,0,0,1,0,0
0:00:09.562,274,339,0,0,1,0,0
0:00:09.706,277,337,0,0,1,0,0
0:00:09.834,276,332,0,0,1,0,0
0:00:09.962,271,326,0,0,0,0,1
