Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,421,406,0,1,0,0,0
0:00:00.350,422,403,0,1,0,0,0
0:00:00.478,427,393,0,1,0,0,0
0:00:00.605,428,382,0,1,0,0,0
0:00:00.718,428,372,0,1,0,0,0
0:00:00.846,424,360,0,1,0,0,0
0:00:00.973,419,349,0,1,0,0,0
0:00:01.086,412,343,0,1,0,0,0
0:00:01.214,403,337,0,1,0,0,0
0:00:01.342,391,332,0,1,0,0,0
0:00:01.486,378,327,0,1,0,0,0
0:00:01.613,364,324,0,1,0,0,0
0:00:01.741,351,325,0,1,0,0,0
0:00:01.886,338,328,0,0,1,0,0
0:00:01.918,335,329,0,0,1,0,0
0:00:02.046,321,331,0,0,1,0,0
0:00:02.174,307,336,0,0,1,0,0
0:00:02.286,296,338,0,0,1,0,0
0:00:02.414,281,342,0,0,1,0,0
0:00:02.541,267,347,0,0,1,0,0
0:00:02.686,253,353,0,0,1,0,0
0:00:02.814,240,361,0,0,1,0,0
0:00:02.942,230,372,0,0,1,0,0
0:00:03.086,222,384,0,0,1,0,0
0:00:03.214,223,393,0,0,1,0,0
0:00:03.342,232,398,0,0,1,0,0
0:00:03.486,242,402,0,0,1,0,0
0:00:03.614,263,399,0,0,1,0,0
0:00:03.742,280,396,0,0,1,0,0
0:00:03.886,293,391,0,0,1,0,0
0:00:04.014,305,383,0,0,1,0,0
0:00:04.142,314,373,0,0,1,0,0
0:00:04.286,316,362,0,0,1,0,0
0:00:04.414,313,353,0,0,1,0,0
0:00:04.541,310,342,0,0,1,0,0
0:00:04.686,306,331,0,0,1,0,0
0:00:04.814,302,319,0,0,1,0,0
0:00:04.942,301,313,0,0,1,0,0
0:00:05.086,297,310,0,0,1,0,0
0:00:05.214,287,309,0,0,0,0,1
