Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.309,222,180,0,0,0,1,0
0:00:00.341,223,184,0,0,0,1,0
0:00:00.469,225,198,0,0,0,1,0
0:00:00.597,228,213,0,0,0,1,0
0:00:00.709,230,223,0,0,0,1,0
0:00:00.836,232,237,0,0,1,0,0
0:00:00.868,233,240,0,0,1,0,0
0:00:00.996,238,252,0,0,1,0,0
0:00:01.109,242,260,0,0,1,0,0
0:00:01.237,251,267,0,0,1,0,0
0:00:01.365,260,273,0,0,1,0,0
0:00:01.477,268,278,0,0,1,0,0
0:00:01.605,273,281,0,0,1,0,0
0:00:01.733,274,285,0,0,1,0,0
0:00:01.908,274,295,0,0,0,0,1
