Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.351,319,42,0,0,0,1,0
0:00:00.383,318,42,0,0,0,1,0
0:00:00.527,311,45,0,0,0,1,0
0:00:00.655,306,48,0,0,0,1,0
0:00:00.783,298,53,0,0,0,1,0
0:00:00.960,285,70,0,0,0,1,0
0:00:01.088,277,84,0,0,0,1,0
0:00:01.215,269,94,0,0,0,1,0
0:00:01.327,264,104,0,0,0,1,0
0:00:01.455,256,117,0,0,0,1,0
0:00:01.583,251,130,0,0,0,1,0
0:00:01.727,245,144,0,0,0,1,0
0:00:01.855,238,157,0,0,0,1,0
0:00:01.983,231,171,0,0,0,1,0
0:00:02.127,222,183,0,0,0,1,0
0:00:02.255,215,195,0,0,0,1,0
0:00:02.383,205,206,0,0,0,1,0
0:00:02.527,197,216,0,0,0,1,0
0:00:02.655,188,224,0,0,0,1,0
0:00:02.784,179,232,0,0,0,1,0
0:00:02.927,168,239,0,0,0,1,0
0:00:03.056,158,246,0,0,1,0,0
0:00:03.088,156,248,0,0,1,0,0
0:00:03.215,150,257,0,0,1,0,0
0:00:03.327,147,261,0,0,1,0,0
0:00:03.455,151,264,0,0,1,0,0
0:00:03.583,155,269,0,0,1,0,0
0:00:03.727,168,278,0,0,1,0,0
0:00:03.855,184,287,0,0,1,0,0
0:00:03.984,198,289,0,0,1,0,0
0:00:04.127,210,287,0,0,1,0,0
0:00:04.255,222,281,0,0,1,0,0
0:00:04.415,233,272,0,0,1,0,0
0:00:04.527,239,264,0,0,1,0,0
0:00:04.655,248,254,0,0,1,0,0
0:00:04.783,257,245,0,0,1,0,0
0:00:04.927,264,234,0,0,0,1,0
0:00:04.960,266,232,0,0,0,1,0
0:00:05.087,277,222,0,0,0,1,0
0:00:05.215,287,213,0,0,0,1,0
0:00:05.327,295,205,0,0,0,1,0
0:00:05.455,305,195,0,0,0,1,0
0:00:05.583,315,185,0,0,0,1,0
0:00:05.727,327,177,0,0,0,1,0
0:00:05.856,339,170,0,0,0,1,0
0:00:05.984,352,165,1,0,0,0,0
0:00:06.016,355,164,1,0,0,0,0
0:00:06.127,365,161,1,0,0,0,0
0:00:06.255,379,160,1,0,0,0,0
0:00:06.383,392,157,1,0,0,0,0
0:00:06.527,395,156,1,0,0,0,0
0:00:06.655,398,156,1,0,0,0,0
0:00:06.783,402,156,0,0,0,0,1
