Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,517,198,1,0,0,0,0
0:00:00.330,513,198,1,0,0,0,0
0:00:00.442,505,201,1,0,0,0,0
0:00:00.570,492,203,1,0,0,0,0
0:00:00.698,480,203,1,0,0,0,0
0:00:00.842,467,201,1,0,0,0,0
0:00:00.970,455,198,1,0,0,0,0
0:00:01.099,441,195,1,0,0,0,0
0:00:01.242,426,195,1,0,0,0,0
0:00:01.370,415,195,1,0,0,0,0
0:00:01.498,404,189,1,0,0,0,0
0:00:01.642,395,183,1,0,0,0,0
0:00:01.771,383,175,1,0,0,0,0
0:00:01.899,371,169,1,0,0,0,0
0:00:02.043,357,166,1,0,0,0,0
0:00:02.170,345,168,0,0,0,1,0
0:00:02.202,342,168,0,0,0,1,0
0:00:02.330,333,172,0,0,0,1,0
0:00:02.442,327,178,0,0,0,1,0
0:00:02.570,327,184,0,0,0,1,0
0:00:02.698,328,192,0,0,0,1,0
0:00:02.842,334,195,0,0,0,1,0
0:00:02.970,342,198,0,0,0,1,0
0:00:03.099,350,198,1,0,0,0,0
0:00:03.130,353,198,1,0,0,0,0
0:00:03.242,361,196,1,0,0,0,0
0:00:03.370,370,194,1,0,0,0,0
0:00:03.498,380,191,1,0,0,0,0
0:00:03.642,389,190,1,0,0,0,0
0:00:03.770,396,190,1,0,0,0,0
0:00:03.898,404,193,1,0,0,0,0
0:00:04.043,411,198,1,0,0,0,0
0:00:04.170,418,203,1,0,0,0,0
0:00:04.298,421,207,1,0,0,0,0
0:00:04.442,421,212,1,0,0,0,0
0:00:04.570,419,217,1,0,0,0,0
0:00:04.698,415,219,1,0,0,0,0
0:00:04.842,409,219,1,0,0,0,0
0:00:04.971,401,220,1,0,0,0,0
0:00:05.098,391,219,1,0,0,0,0
0:00:05.242,379,220,1,0,0,0,0
0:00:05.370,366,219,1,0,0,0,0
0:00:05.498,352,220,1,0,0,0,0
0:00:05.642,338,222,0,0,0,1,0
0:00:05.674,335,223,0,0,0,1,0
0:00:05.802,323,227,0,0,0,1,0
0:00:05.930,311,231,0,0,0,1,0
0:00:06.043,301,232,0,0,0,1,0
0:00:06.170,288,234,0,0,0,1,0
0:00:06.298,274,234,0,0,0,1,0
0:00:06.442,260,235,0,0,0,1,0
0:00:06.570,247,236,0,0,0,1,0
0:00:06.698,236,236,0,0,0,1,0
0:00:06.842,229,234,0,0,0,1,0
0:00:06.971,226,231,0,0,0,1,0
0:00:07.098,228,224,0,0,0,1,0
0:00:07.242,230,215,0,0,0,1,0
0:00:07.370,233,204,0,0,0,1,0
0:00:07.498,236,195,0,0,0,1,0
0:00:07.642,243,186,0,0,0,1,0
0:00:07.770,251,179,0,0,0,1,0
0:00:07.898,262,174,0,0,0,1,0
0:00:08.042,274,169,0,0,0,1,0
0:00:08.170,287,165,0,0,0,1,0
0:00:08.298,299,159,0,0,0,1,0
0:00:08.442,312,154,0,0,0,1,0
0:00:08.570,324,147,0,0,0,1,0
0:00:08.698,336,141,0,0,0,1,0
0:00:08.842,348,135,0,0,0,1,0
0:00:08.971,361,130,1,0,0,0,0
0:00:09.002,365,129,1,0,0,0,0
0:00:09.130,378,125,1,0,0,0,0
0:00:09.242,387,121,1,0,0,0,0
0:00:09.370,398,116,1,0,0,0,0
0:00:09.498,408,110,1,0,0,0,0
0:00:09.642,414,101,1,0,0,0,0
0:00:09.770,416,92,1,0,0,0,0
0:00:09.899,415,84,1,0,0,0,0
0:00:10.042,416,78,1,0,0,0,0
0:00:10.170,419,72,1,0,0,0,0
0:00:10.298,425,69,1,0,0,0,0
0:00:10.442,431,71,1,0,0,0,0
0:00:10.570,438,75,1,0,0,0,0
0:00:10.698,443,80,1,0,0,0,0
0:00:10.842,445,87,1,0,0,0,0
0:00:10.970,445,97,1,0,0,0,0
0:00:11.098,445,107,1,0,0,0,0
0:00:11.242,443,118,1,0,0,0,0
0:00:11.370,441,129,1,0,0,0,0
0:00:11.499,437,139,1,0,0,0,0
0:00:11.642,433,151,1,0,0,0,0
0:00:11.771,430,163,1,0,0,0,0
0:00:11.899,429,175,1,0,0,0,0
0:00:12.042,427,187,1,0,0,0,0
0:00:12.170,426,199,1,0,0,0,0
0:00:12.298,425,211,1,0,0,0,0
0:00:12.442,424,223,1,0,0,0,0
0:00:12.570,423,235,1,0,0,0,0
0:00:12.698,423,248,0,1,0,0,0
0:00:12.730,423,252,0,1,0,0,0
0:00:12.843,423,261,0,1,0,0,0
0:00:12.970,422,275,0,1,0,0,0
0:00:13.098,423,288,0,1,0,0,0
0:00:13.242,423,302,0,1,0,0,0
0:00:13.370,425,314,0,1,0,0,0
0:00:13.498,433,321,0,1,0,0,0
0:00:13.642,440,322,0,1,0,0,0
0:00:13.771,448,321,0,1,0,0,0
0:00:13.898,455,316,0,1,0,0,0
0:00:14.042,458,309,0,1,0,0,0
0:00:14.170,460,301,0,1,0,0,0
