Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,442,366,0,1,0,0,0
0:00:00.352,440,367,0,1,0,0,0
0:00:00.480,430,374,0,1,0,0,0
0:00:00.592,422,379,0,1,0,0,0
0:00:00.719,411,385,0,1,0,0,0
0:00:00.847,399,390,0,1,0,0,0
0:00:00.992,387,394,0,1,0,0,0
0:00:01.120,374,397,0,1,0,0,0
0:00:01.248,361,400,0,1,0,0,0
0:00:01.392,350,402,0,1,0,0,0
0:00:01.520,340,401,0,0,1,0,0
0:00:01.552,337,400,0,0,1,0,0
0:00:01.679,329,397,0,0,1,0,0
0:00:01.791,322,392,0,0,1,0,0
0:00:01.920,315,386,0,0,1,0,0
0:00:02.048,307,379,0,0,1,0,0
0:00:02.192,301,373,0,0,1,0,0
0:00:02.320,295,366,0,0,1,0,0
0:00:02.448,289,361,0,0,1,0,0
0:00:02.591,284,356,0,0,1,0,0
0:00:02.719,278,355,0,0,1,0,0
0:00:02.848,273,356,0,0,1,0,0
0:00:02.992,265,359,0,0,1,0,0
0:00:03.120,258,363,0,0,1,0,0
0:00:03.248,251,370,0,0,1,0,0
0:00:03.392,243,379,0,0,1,0,0
0:00:03.520,236,388,0,0,1,0,0
0:00:03.647,230,394,0,0,1,0,0
0:00:03.791,231,396,0,0,1,0,0
0:00:03.920,232,396,0,0,1,0,0
0:00:04.048,234,394,0,0,1,0,0
0:00:04.192,235,392,0,0,1,0,0
0:00:04.320,237,391,0,0,1,0,0
0:00:04.448,238,394,0,0,1,0,0
0:00:04.591,242,400,0,0,1,0,0
0:00:04.719,248,406,0,0,1,0,0
0:00:04.848,257,410,0,0,1,0,0
0:00:04.992,266,414,0,0,1,0,0
0:00:05.120,282,415,0,0,1,0,0
0:00:05.248,294,412,0,0,1,0,0
0:00:05.392,304,407,0,0,1,0,0
0:00:05.519,311,398,0,0,1,0,0
0:00:05.647,317,388,0,0,1,0,0
0:00:05.791,323,377,0,0,1,0,0
0:00:05.920,327,366,0,0,1,0,0
0:00:06.048,329,355,0,0,1,0,0
0:00:06.192,331,344,0,0,1,0,0
0:00:06.320,334,334,0,0,1,0,0
0:00:06.448,336,323,0,0,1,0,0
0:00:06.591,341,313,0,0,1,0,0
0:00:06.720,343,303,0,0,1,0,0
0:00:06.848,348,295,0,0,1,0,0
0:00:06.992,353,289,0,1,0,0,0
0:00:07.024,355,288,0,1,0,0,0
0:00:07.152,363,285,0,1,0,0,0
0:00:07.280,371,283,0,1,0,0,0
0:00:07.392,378,283,0,1,0,0,0
0:00:07.519,385,282,0,1,0,0,0
0:00:07.647,392,281,0,1,0,0,0
0:00:07.792,399,281,0,1,0,0,0
0:00:07.920,402,287,0,1,0,0,0
0:00:08.048,406,293,0,1,0,0,0
0:00:08.192,407,301,0,1,0,0,0
0:00:08.320,407,309,0,1,0,0,0
0:00:08.447,407,318,0,1,0,0,0
0:00:08.592,406,327,0,1,0,0,0
0:00:08.720,403,336,0,1,0,0,0
0:00:08.848,398,345,0,1,0,0,0
0:00:08.992,392,353,0,1,0,0,0
0:00:09.120,385,359,0,1,0,0,0
0:00:09.248,377,366,0,1,0,0,0
0:00:09.392,367,370,0,1,0,0,0
0:00:09.519,357,372,0,1,0,0,0
0:00:09.647,347,375,0,0,1,0,0
0:00:09.679,344,375,0,0,1,0,0
0:00:09.792,336,376,0,0,1,0,0
0:00:09.920,325,378,0,0,1,0,0
0:00:10.048,314,381,0,0,1,0,0
0:00:10.192,303,384,0,0,1,0,0
0:00:10.320,292,386,0,0,1,0,0
0:00:10.447,281,388,0,0,1,0,0
0:00:10.592,271,388,0,0,1,0,0
0:00:10.720,260,388,0,0,1,0,0
0:00:10.848,251,388,0,0,1,0,0
0:00:10.992,243,384,0,0,1,0,0
0:00:11.120,235,379,0,0,1,0,0
0:00:11.248,228,372,0,0,1,0,0
0:00:11.391,221,365,0,0,1,0,0
0:00:11.519,214,359,0,0,1,0,0
0:00:11.648,207,353,0,0,1,0,0
0:00:11.792,201,349,0,0,1,0,0
0:00:11.920,194,346,0,0,1,0,0
0:00:12.048,187,345,0,0,1,0,0
0:00:12.192,180,344,0,0,1,0,0
0:00:12.320,177,339,0,0,1,0,0
0:00:12.447,177,333,0,0,1,0,0
0:00:12.591,177,323,0,0,1,0,0
0:00:12.720,182,309,0,0,1,0,0
0:00:12.848,190,299,0,0,1,0,0
0:00:12.992,198,290,0,0,1,0,0
0:00:13.120,208,283,0,0,1,0,0
0:00:13.248,216,275,0,0,1,0,0
0:00:13.391,226,268,0,0,1,0,0
0:00:13.519,235,262,0,0,1,0,0
0:00:13.648,245,262,0,0,1,0,0
0:00:13.792,255,264,0,0,1,0,0
0:00:13.920,266,265,0,0,1,0,0
0:00:14.048,277,266,0,0,1,0,0
0:00:14.192,287,267,0,0,1,0,0
0:00:14.320,297,271,0,0,1,0,0
0:00:14.447,303,276,0,0,1,0,0
0:00:14.592,305,284,0,0,1,0,0
0:00:14.720,307,293,0,0,1,0,0
0:00:14.848,309,303,0,0,1,0,0
0:00:14.992,310,312,0,0,1,0,0
0:00:15.120,312,322,0,0,1,0,0
0:00:15.249,316,332,0,0,1,0,0
0:00:15.391,322,341,0,0,1,0,0
0:00:15.519,329,348,0,0,1,0,0
0:00:15.648,339,353,0,0,1,0,0
0:00:15.792,349,357,0,1,0,0,0
0:00:15.824,352,357,0,1,0,0,0
0:00:15.952,363,362,0,1,0,0,0
0:00:16.080,372,367,0,1,0,0,0
0:00:16.192,378,373,0,1,0,0,0
0:00:16.319,384,380,0,1,0,0,0
0:00:16.447,390,389,0,1,0,0,0
0:00:16.591,394,397,0,1,0,0,0
0:00:16.720,399,406,0,1,0,0,0
0:00:16.848,400,415,0,1,0,0,0
0:00:16.992,398,421,0,1,0,0,0
0:00:17.120,398,422,0,1,0,0,0
0:00:17.248,398,422,0,1,0,0,0
0:00:17.392,399,420,0,1,0,0,0
0:00:17.519,400,418,0,1,0,0,0
0:00:17.648,397,418,0,1,0,0,0
0:00:17.792,391,420,0,1,0,0,0
0:00:17.920,384,422,0,1,0,0,0
0:00:18.048,376,424,0,1,0,0,0
0:00:18.192,369,426,0,1,0,0,0
0:00:18.319,364,428,0,1,0,0,0
0:00:18.447,359,428,0,1,0,0,0
0:00:18.592,355,426,0,1,0,0,0
0:00:18.720,348,423,0,0,1,0,0
0:00:18.752,345,422,0,0,1,0,0
0:00:18.880,332,415,0,0,1,0,0
0:00:18.992,323,409,0,0,1,0,0
0:00:19.120,312,403,0,0,1,0,0
0:00:19.248,300,397,0,0,1,0,0
0:00:19.391,288,392,0,0,1,0,0
0:00:19.520,277,387,0,0,1,0,0
0:00:19.648,266,382,0,0,1,0,0
0:00:19.792,259,376,0,0,1,0,0
0:00:19.920,258,369,0,0,1,0,0
0:00:20.048,261,363,0,0,1,0,0
0:00:20.192,264,357,0,0,1,0,0
0:00:20.319,269,353,0,0,1,0,0
0:00:20.448,274,351,0,0,1,0,0
0:00:20.592,279,349,0,0,1,0,0
0:00:20.720,286,347,0,0,1,0,0
0:00:20.848,294,344,0,0,1,0,0
0:00:20.992,303,340,0,0,1,0,0
0:00:21.120,308,333,0,0,1,0,0
0:00:21.247,314,326,0,0,1,0,0
0:00:21.391,320,319,0,0,1,0,0
0:00:21.520,326,314,0,0,1,0,0
0:00:21.648,330,306,0,0,1,0,0
0:00:21.792,329,299,0,0,1,0,0
0:00:21.920,326,294,0,0,1,0,0
0:00:22.048,322,291,0,0,1,0,0
0:00:22.191,317,291,0,0,1,0,0
0:00:22.319,312,292,0,0,1,0,0
0:00:22.448,306,296,0,0,1,0,0
0:00:22.592,301,301,0,0,1,0,0
0:00:22.720,297,308,0,0,1,0,0
0:00:22.848,296,315,0,0,1,0,0
0:00:22.992,298,320,0,0,1,0,0
0:00:23.120,293,323,0,0,1,0,0
0:00:23.247,284,322,0,0,0,0,1
