Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,470,388,0,1,0,0,0
0:00:00.351,467,389,0,1,0,0,0
0:00:00.479,456,397,0,1,0,0,0
0:00:00.608,445,406,0,1,0,0,0
0:00:00.752,433,411,0,1,0,0,0
0:00:00.880,420,413,0,1,0,0,0
0:00:01.008,406,414,0,1,0,0,0
0:00:01.152,393,410,0,1,0,0,0
0:00:01.279,381,405,0,1,0,0,0
0:00:01.407,369,400,0,1,0,0,0
0:00:01.551,357,394,0,1,0,0,0
0:00:01.680,346,387,0,1,0,0,0
0:00:01.808,334,378,0,0,1,0,0
0:00:01.840,332,376,0,0,1,0,0
0:00:01.952,324,368,0,0,1,0,0
0:00:02.080,315,357,0,0,1,0,0
0:00:02.207,307,346,0,0,1,0,0
0:00:02.351,303,334,0,0,1,0,0
0:00:02.479,301,322,0,0,1,0,0
0:00:02.608,300,309,0,0,1,0,0
0:00:02.752,300,295,0,0,1,0,0
0:00:02.880,300,282,0,0,1,0,0
0:00:03.008,300,269,0,0,1,0,0
0:00:03.151,300,257,0,0,1,0,0
0:00:03.279,301,244,0,0,0,1,0
0:00:03.311,302,241,0,0,0,1,0
0:00:03.439,305,228,0,0,0,1,0
0:00:03.551,307,219,0,0,0,1,0
0:00:03.680,312,207,0,0,0,1,0
0:00:03.808,318,196,0,0,0,1,0
0:00:03.952,323,185,0,0,0,1,0
0:00:04.080,331,174,0,0,0,1,0
0:00:04.207,339,165,0,0,0,1,0
0:00:04.351,347,156,1,0,0,0,0
0:00:04.383,349,153,1,0,0,0,0
0:00:04.512,358,144,1,0,0,0,0
0:00:04.640,367,136,1,0,0,0,0
0:00:04.752,374,130,1,0,0,0,0
0:00:04.880,384,121,1,0,0,0,0
0:00:05.008,393,113,1,0,0,0,0
0:00:05.151,403,105,1,0,0,0,0
0:00:05.280,412,95,1,0,0,0,0
0:00:05.407,421,85,1,0,0,0,0
0:00:05.552,430,77,1,0,0,0,0
0:00:05.680,439,69,1,0,0,0,0
0:00:05.808,446,65,1,0,0,0,0
