Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.448,245,394,0,0,1,0,0
0:00:00.480,246,397,0,0,1,0,0
0:00:00.608,257,405,0,0,1,0,0
0:00:00.720,259,411,0,0,1,0,0
0:00:00.848,263,413,0,0,1,0,0
0:00:00.976,265,412,0,0,1,0,0
0:00:01.312,272,408,0,0,1,0,0
0:00:01.456,286,403,0,0,1,0,0
0:00:01.584,299,394,0,0,1,0,0
0:00:01.712,309,386,0,0,1,0,0
0:00:01.856,319,376,0,0,1,0,0
0:00:01.984,330,368,0,0,1,0,0
0:00:02.112,341,361,0,0,1,0,0
0:00:02.256,354,356,0,1,0,0,0
0:00:02.288,357,354,0,1,0,0,0
0:00:02.416,369,353,0,1,0,0,0
0:00:02.544,380,353,0,1,0,0,0
0:00:02.656,389,355,0,1,0,0,0
0:00:02.784,401,358,0,1,0,0,0
0:00:02.912,413,362,0,1,0,0,0
0:00:03.056,425,366,0,1,0,0,0
0:00:03.184,437,372,0,1,0,0,0
0:00:03.312,450,378,0,1,0,0,0
0:00:03.456,460,386,0,1,0,0,0
0:00:03.616,464,391,0,1,0,0,0
0:00:03.744,461,391,0,1,0,0,0
0:00:03.856,458,393,0,1,0,0,0
0:00:03.985,455,396,0,1,0,0,0
0:00:04.112,449,398,0,1,0,0,0
0:00:04.256,443,404,0,1,0,0,0
0:00:04.384,437,409,0,1,0,0,0
0:00:04.512,430,412,0,1,0,0,0
0:00:04.656,419,415,0,1,0,0,0
0:00:04.784,405,420,0,1,0,0,0
0:00:04.912,393,425,0,1,0,0,0
0:00:05.056,381,429,0,1,0,0,0
0:00:05.184,370,432,0,1,0,0,0
0:00:05.312,360,435,0,1,0,0,0
0:00:05.456,351,433,0,1,0,0,0
0:00:05.584,339,429,0,0,1,0,0
0:00:05.616,335,428,0,0,1,0,0
0:00:05.744,321,425,0,0,1,0,0
0:00:05.856,312,422,0,0,1,0,0
0:00:05.984,300,420,0,0,1,0,0
0:00:06.112,289,420,0,0,1,0,0
0:00:06.256,278,423,0,0,1,0,0
0:00:06.384,272,422,0,0,1,0,0
0:00:06.512,272,417,0,0,1,0,0
0:00:06.656,270,416,0,0,1,0,0
0:00:06.784,269,416,0,0,1,0,0
0:00:06.913,267,414,0,0,1,0,0
0:00:07.056,268,413,0,0,1,0,0
0:00:07.184,272,417,0,0,1,0,0
0:00:07.312,277,420,0,0,1,0,0
0:00:07.456,286,420,0,0,1,0,0
0:00:07.584,296,424,0,0,1,0,0
0:00:07.712,310,422,0,0,1,0,0
0:00:07.856,321,426,0,0,1,0,0
0:00:07.984,331,426,0,0,1,0,0
0:00:08.112,340,429,0,0,1,0,0
0:00:08.256,348,428,0,1,0,0,0
0:00:08.288,351,428,0,1,0,0,0
0:00:08.416,363,426,0,1,0,0,0
0:00:08.544,374,426,0,1,0,0,0
0:00:08.656,383,423,0,1,0,0,0
0:00:08.784,400,416,0,1,0,0,0
0:00:08.912,412,410,0,1,0,0,0
0:00:09.056,425,405,0,1,0,0,0
0:00:09.184,436,399,0,1,0,0,0
0:00:09.312,446,392,0,1,0,0,0
0:00:09.456,453,385,0,1,0,0,0
0:00:09.584,458,374,0,1,0,0,0
0:00:09.712,465,363,0,1,0,0,0
0:00:09.857,470,352,0,1,0,0,0
0:00:09.984,475,342,0,1,0,0,0
0:00:10.112,477,332,0,1,0,0,0
0:00:10.256,479,321,0,1,0,0,0
0:00:10.384,479,310,0,1,0,0,0
0:00:10.512,479,298,0,1,0,0,0
0:00:10.656,478,286,0,1,0,0,0
0:00:10.785,476,274,0,1,0,0,0
0:00:10.912,475,262,0,1,0,0,0
0:00:11.056,473,250,0,1,0,0,0
0:00:11.184,472,237,1,0,0,0,0
0:00:11.216,472,234,1,0,0,0,0
0:00:11.344,472,221,1,0,0,0,0
0:00:11.456,473,212,1,0,0,0,0
0:00:11.585,474,199,1,0,0,0,0
0:00:11.712,476,187,1,0,0,0,0
0:00:11.856,478,175,1,0,0,0,0
0:00:11.984,480,163,1,0,0,0,0
0:00:12.112,480,151,1,0,0,0,0
0:00:12.256,480,139,1,0,0,0,0
0:00:12.384,480,127,1,0,0,0,0
0:00:12.512,480,116,1,0,0,0,0
0:00:12.657,476,105,1,0,0,0,0
0:00:12.785,471,95,1,0,0,0,0
0:00:12.912,462,89,1,0,0,0,0
0:00:13.056,453,84,1,0,0,0,0
0:00:13.184,441,80,1,0,0,0,0
0:00:13.312,430,77,1,0,0,0,0
0:00:13.456,418,75,1,0,0,0,0
0:00:13.584,405,74,1,0,0,0,0
0:00:13.712,393,75,1,0,0,0,0
0:00:13.856,380,78,1,0,0,0,0
0:00:13.984,367,80,1,0,0,0,0
0:00:14.112,355,83,1,0,0,0,0
0:00:14.256,342,85,0,0,0,1,0
0:00:14.288,339,86,0,0,0,1,0
0:00:14.416,327,88,0,0,0,1,0
0:00:14.544,316,90,0,0,0,1,0
0:00:14.656,307,94,0,0,0,1,0
0:00:14.785,296,98,0,0,0,1,0
0:00:14.912,287,106,0,0,0,1,0
0:00:15.056,279,114,0,0,0,1,0
0:00:15.184,272,124,0,0,0,1,0
0:00:15.312,267,135,0,0,0,1,0
0:00:15.456,263,147,0,0,0,1,0
0:00:15.584,260,160,0,0,0,1,0
0:00:15.712,256,173,0,0,0,1,0
0:00:15.856,254,186,0,0,0,1,0
0:00:15.984,251,199,0,0,0,1,0
0:00:16.112,249,212,0,0,0,1,0
0:00:16.256,245,225,0,0,0,1,0
0:00:16.384,242,239,0,0,0,1,0
0:00:16.512,238,252,0,0,1,0,0
0:00:16.545,238,256,0,0,1,0,0
0:00:16.656,234,266,0,0,1,0,0
0:00:16.783,230,279,0,0,1,0,0
0:00:16.911,224,293,0,0,1,0,0
0:00:17.056,219,306,0,0,1,0,0
0:00:17.184,214,318,0,0,1,0,0
0:00:17.312,210,332,0,0,1,0,0
0:00:17.456,204,345,0,0,1,0,0
0:00:17.584,200,359,0,0,1,0,0
0:00:17.712,196,368,0,0,1,0,0
0:00:17.888,204,371,0,0,1,0,0
0:00:18.016,207,376,0,0,1,0,0
0:00:18.144,214,382,0,0,1,0,0
0:00:18.256,219,387,0,0,1,0,0
0:00:18.384,232,393,0,0,1,0,0
0:00:18.512,244,400,0,0,1,0,0
0:00:18.656,255,407,0,0,1,0,0
0:00:18.784,266,413,0,0,1,0,0
