Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,293,73,0,0,0,1,0
0:00:00.352,291,73,0,0,0,1,0
0:00:00.480,281,69,0,0,0,1,0
0:00:00.623,270,66,0,0,0,1,0
0:00:00.751,261,61,0,0,0,1,0
0:00:00.879,255,65,0,0,0,1,0
0:00:01.023,248,68,0,0,0,1,0
0:00:01.151,240,70,0,0,0,1,0
0:00:01.279,234,78,0,0,0,1,0
0:00:01.424,228,87,0,0,0,1,0
0:00:01.552,218,102,0,0,0,1,0
0:00:01.679,207,115,0,0,0,1,0
0:00:01.823,198,125,0,0,0,1,0
0:00:01.951,187,136,0,0,0,1,0
0:00:02.079,178,147,0,0,0,1,0
0:00:02.223,169,158,0,0,0,1,0
0:00:02.352,160,169,0,0,0,1,0
0:00:02.480,154,179,0,0,0,1,0
0:00:02.623,150,188,0,0,0,1,0
0:00:02.751,150,198,0,0,0,1,0
0:00:02.879,153,212,0,0,0,1,0
0:00:03.023,154,231,0,0,0,1,0
0:00:03.151,154,246,0,0,1,0,0
0:00:03.184,153,250,0,0,1,0,0
0:00:03.312,151,263,0,0,1,0,0
0:00:03.424,149,273,0,0,1,0,0
0:00:03.551,150,282,0,0,1,0,0
0:00:03.679,153,290,0,0,1,0,0
0:00:03.823,158,300,0,0,1,0,0
0:00:03.951,164,313,0,0,1,0,0
0:00:04.079,168,327,0,0,1,0,0
0:00:04.224,171,337,0,0,1,0,0
0:00:04.352,178,345,0,0,1,0,0
0:00:04.480,185,353,0,0,1,0,0
0:00:04.623,192,362,0,0,1,0,0
0:00:04.751,199,367,0,0,1,0,0
0:00:04.879,204,370,0,0,1,0,0
0:00:05.023,213,372,0,0,1,0,0
0:00:05.151,228,372,0,0,1,0,0
0:00:05.280,242,373,0,0,1,0,0
0:00:05.424,256,373,0,0,1,0,0
0:00:05.551,269,373,0,0,1,0,0
0:00:05.679,282,374,0,0,1,0,0
0:00:05.823,294,379,0,0,1,0,0
0:00:05.951,304,384,0,0,1,0,0
0:00:06.079,313,392,0,0,1,0,0
0:00:06.224,321,401,0,0,1,0,0
0:00:06.352,328,410,0,0,1,0,0
0:00:06.479,332,421,0,0,1,0,0
0:00:06.623,334,429,0,0,1,0,0
0:00:06.751,334,428,0,0,1,0,0
0:00:06.879,333,426,0,0,1,0,0
0:00:07.024,331,424,0,0,1,0,0
0:00:07.152,331,424,0,0,1,0,0
0:00:07.280,328,423,0,0,1,0,0
0:00:07.424,323,424,0,0,1,0,0
0:00:07.551,313,426,0,0,1,0,0
0:00:07.679,302,425,0,0,1,0,0
0:00:07.823,291,423,0,0,1,0,0
0:00:07.951,281,420,0,0,1,0,0
0:00:08.080,262,411,0,0,1,0,0
0:00:08.224,247,404,0,0,1,0,0
0:00:08.352,233,399,0,0,1,0,0
0:00:08.479,220,395,0,0,1,0,0
0:00:08.623,214,387,0,0,1,0,0
0:00:08.751,207,382,0,0,1,0,0
0:00:08.879,201,374,0,0,1,0,0
0:00:09.023,191,360,0,0,1,0,0
0:00:09.152,180,350,0,0,1,0,0
0:00:09.280,175,340,0,0,1,0,0
0:00:09.423,170,333,0,0,1,0,0
0:00:09.551,162,321,0,0,1,0,0
0:00:09.679,157,309,0,0,1,0,0
0:00:09.823,153,298,0,0,1,0,0
0:00:09.951,149,286,0,0,1,0,0
0:00:10.080,147,275,0,0,1,0,0
0:00:10.224,148,265,0,0,1,0,0
0:00:10.351,147,254,0,0,1,0,0
0:00:10.479,146,235,0,0,0,1,0
0:00:10.511,145,231,0,0,0,1,0
0:00:10.623,143,219,0,0,0,1,0
0:00:10.751,145,205,0,0,0,1,0
0:00:10.879,148,195,0,0,0,1,0
0:00:11.023,148,187,0,0,0,1,0
0:00:11.152,155,174,0,0,0,1,0
0:00:11.280,164,158,0,0,0,1,0
0:00:11.423,172,146,0,0,0,1,0
0:00:11.551,178,135,0,0,0,1,0
0:00:11.679,183,123,0,0,0,1,0
0:00:11.823,189,112,0,0,0,1,0
0:00:11.951,198,107,0,0,0,1,0
0:00:12.080,206,100,0,0,0,1,0
0:00:12.224,222,94,0,0,0,1,0
0:00:12.352,239,88,0,0,0,1,0
0:00:12.479,253,85,0,0,0,1,0
0:00:12.623,265,81,0,0,0,1,0
0:00:12.751,278,78,0,0,0,1,0
0:00:12.879,291,75,0,0,0,1,0
0:00:13.024,303,72,0,0,0,1,0
0:00:13.152,316,69,0,0,0,1,0
0:00:13.280,329,71,0,0,0,1,0
0:00:13.423,341,74,0,0,0,1,0
0:00:13.551,351,81,1,0,0,0,0
0:00:13.583,353,83,1,0,0,0,0
0:00:13.711,362,91,1,0,0,0,0
0:00:13.823,368,98,1,0,0,0,0
0:00:13.951,376,106,1,0,0,0,0
0:00:14.080,384,116,1,0,0,0,0
0:00:14.224,392,125,1,0,0,0,0
0:00:14.351,399,135,1,0,0,0,0
0:00:14.479,403,138,1,0,0,0,0
0:00:14.623,406,140,1,0,0,0,0
0:00:14.751,409,143,1,0,0,0,0
0:00:14.879,412,147,0,0,0,0,1
