Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,234,378,0,0,1,0,0
0:00:00.351,236,380,0,0,1,0,0
0:00:00.479,243,388,0,0,1,0,0
0:00:00.623,250,397,0,0,1,0,0
0:00:00.750,255,406,0,0,1,0,0
0:00:00.878,256,410,0,0,1,0,0
0:00:01.023,258,411,0,0,1,0,0
0:00:01.151,260,412,0,0,1,0,0
0:00:01.279,262,413,0,0,1,0,0
0:00:01.423,271,416,0,0,1,0,0
0:00:01.551,285,419,0,0,1,0,0
0:00:01.678,297,422,0,0,1,0,0
0:00:01.822,308,424,0,0,1,0,0
0:00:01.950,315,425,0,0,1,0,0
0:00:02.079,319,425,0,0,1,0,0
0:00:02.223,316,423,0,0,1,0,0
0:00:02.351,312,426,0,0,1,0,0
0:00:02.479,304,423,0,0,1,0,0
0:00:02.622,293,421,0,0,1,0,0
0:00:02.750,279,418,0,0,1,0,0
0:00:02.878,267,415,0,0,1,0,0
0:00:03.022,257,412,0,0,1,0,0
0:00:03.151,248,410,0,0,1,0,0
0:00:03.279,240,404,0,0,1,0,0
0:00:03.423,230,400,0,0,1,0,0
0:00:03.582,221,391,0,0,1,0,0
0:00:03.710,213,386,0,0,1,0,0
0:00:03.823,206,380,0,0,1,0,0
0:00:03.951,199,370,0,0,1,0,0
0:00:04.079,194,358,0,0,1,0,0
0:00:04.223,193,340,0,0,1,0,0
0:00:04.351,192,324,0,0,1,0,0
0:00:04.479,190,311,0,0,1,0,0
0:00:04.622,185,300,0,0,1,0,0
0:00:04.750,179,290,0,0,1,0,0
0:00:04.878,169,284,0,0,1,0,0
0:00:05.023,158,280,0,0,1,0,0
0:00:05.151,151,279,0,0,1,0,0
0:00:05.279,150,280,0,0,1,0,0
0:00:05.423,151,283,0,0,1,0,0
0:00:05.551,152,285,0,0,1,0,0
0:00:05.678,154,288,0,0,1,0,0
0:00:05.823,158,301,0,0,1,0,0
0:00:05.951,163,315,0,0,1,0,0
0:00:06.079,169,327,0,0,1,0,0
0:00:06.223,183,341,0,0,1,0,0
0:00:06.351,191,354,0,0,1,0,0
0:00:06.479,199,364,0,0,1,0,0
