Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,238,391,0,0,1,0,0
0:00:00.350,238,391,0,0,1,0,0
0:00:00.463,239,391,0,0,1,0,0
0:00:00.591,238,391,0,0,1,0,0
0:00:00.719,238,395,0,0,1,0,0
0:00:00.831,238,394,0,0,1,0,0
0:00:00.958,240,391,0,0,1,0,0
0:00:01.086,239,385,0,0,1,0,0
0:00:01.230,234,379,0,0,1,0,0
0:00:01.358,227,375,0,0,1,0,0
0:00:01.486,217,373,0,0,1,0,0
0:00:01.631,209,376,0,0,1,0,0
0:00:01.759,209,380,0,0,1,0,0
0:00:01.887,214,383,0,0,1,0,0
0:00:02.030,219,387,0,0,1,0,0
0:00:02.158,225,390,0,0,1,0,0
0:00:02.286,233,394,0,0,1,0,0
0:00:02.430,239,399,0,0,1,0,0
0:00:02.559,244,403,0,0,1,0,0
0:00:02.687,248,404,0,0,1,0,0
0:00:02.831,251,405,0,0,1,0,0
0:00:02.958,253,405,0,0,1,0,0
0:00:03.086,258,405,0,0,1,0,0
0:00:03.230,260,405,0,0,1,0,0
0:00:03.358,256,407,0,0,1,0,0
0:00:03.486,254,410,0,0,1,0,0
0:00:03.631,255,412,0,0,1,0,0
0:00:03.759,258,409,0,0,1,0,0
0:00:03.887,259,404,0,0,1,0,0
0:00:04.030,255,400,0,0,1,0,0
0:00:04.158,250,396,0,0,1,0,0
0:00:04.286,242,394,0,0,1,0,0
0:00:04.430,232,393,0,0,1,0,0
0:00:04.559,222,393,0,0,1,0,0
0:00:04.687,217,386,0,0,1,0,0
0:00:04.831,210,382,0,0,1,0,0
0:00:04.958,201,367,0,0,1,0,0
0:00:05.086,189,351,0,0,1,0,0
0:00:05.230,177,341,0,0,1,0,0
0:00:05.358,169,335,0,0,1,0,0
0:00:05.486,170,331,0,0,1,0,0
0:00:05.631,172,329,0,0,1,0,0
0:00:05.759,172,329,0,0,1,0,0
0:00:05.886,172,329,0,0,1,0,0
0:00:06.030,172,327,0,0,1,0,0
0:00:06.158,172,330,0,0,1,0,0
0:00:06.286,174,335,0,0,1,0,0
0:00:06.430,174,341,0,0,1,0,0
0:00:06.559,180,341,0,0,1,0,0
0:00:06.687,183,344,0,0,1,0,0
0:00:06.831,186,345,0,0,1,0,0
0:00:06.958,191,346,0,0,1,0,0
0:00:07.086,197,345,0,0,1,0,0
0:00:07.230,198,354,0,0,1,0,0
0:00:07.359,200,349,0,0,1,0,0
0:00:07.487,201,348,0,0,1,0,0
0:00:07.631,209,349,0,0,1,0,0
0:00:07.759,215,355,0,0,1,0,0
0:00:07.886,215,361,0,0,1,0,0
0:00:08.030,212,366,0,0,1,0,0
0:00:08.158,207,372,0,0,1,0,0
0:00:08.287,204,374,0,0,1,0,0
0:00:08.431,202,374,0,0,1,0,0
0:00:08.559,201,373,0,0,1,0,0
0:00:08.687,202,370,0,0,1,0,0
0:00:08.830,205,367,0,0,1,0,0
0:00:08.958,207,368,0,0,1,0,0
0:00:09.086,208,366,0,0,1,0,0
0:00:09.230,208,363,0,0,1,0,0
0:00:09.358,204,362,0,0,1,0,0
0:00:09.487,198,361,0,0,1,0,0
0:00:09.631,194,361,0,0,1,0,0
0:00:09.759,191,359,0,0,1,0,0
0:00:09.886,189,356,0,0,1,0,0
0:00:10.030,188,352,0,0,1,0,0
0:00:10.158,186,351,0,0,1,0,0
0:00:10.286,183,348,0,0,1,0,0
0:00:10.431,180,344,0,0,1,0,0
0:00:10.559,178,340,0,0,1,0,0
0:00:10.687,177,338,0,0,1,0,0
0:00:10.830,177,338,0,0,1,0,0
0:00:10.958,179,337,0,0,1,0,0
0:00:11.086,183,323,0,0,1,0,0
0:00:11.230,186,309,0,0,1,0,0
0:00:11.359,188,295,0,0,1,0,0
0:00:11.487,191,282,0,0,1,0,0
0:00:11.631,190,268,0,0,1,0,0
0:00:11.758,191,252,0,0,1,0,0
0:00:11.886,189,237,0,0,0,1,0
0:00:11.918,189,233,0,0,0,1,0
0:00:12.030,187,221,0,0,0,1,0
0:00:12.158,186,205,0,0,0,1,0
0:00:12.287,183,190,0,0,0,1,0
0:00:12.431,179,175,0,0,0,1,0
0:00:12.559,172,161,0,0,0,1,0
0:00:12.687,166,151,0,0,0,1,0
0:00:12.830,167,150,0,0,0,1,0
0:00:12.958,167,150,0,0,0,1,0
0:00:13.086,167,152,0,0,0,1,0
0:00:13.326,157,149,0,0,0,1,0
0:00:13.631,171,165,0,0,0,1,0
0:00:13.758,170,167,0,0,0,1,0
0:00:13.886,166,172,0,0,0,1,0
0:00:14.030,163,177,0,0,0,1,0
0:00:14.159,159,185,0,0,0,1,0
0:00:14.287,154,192,0,0,0,1,0
0:00:14.431,151,199,0,0,0,1,0
0:00:14.559,149,206,0,0,0,1,0
0:00:14.686,149,211,0,0,0,1,0
0:00:14.830,149,221,0,0,0,1,0
0:00:14.958,147,230,0,0,0,1,0
0:00:15.086,145,238,0,0,0,1,0
0:00:15.230,146,248,0,0,1,0,0
0:00:15.263,146,250,0,0,1,0,0
0:00:15.391,147,257,0,0,1,0,0
0:00:15.519,151,270,0,0,1,0,0
0:00:15.631,154,282,0,0,1,0,0
0:00:15.758,155,298,0,0,1,0,0
0:00:15.886,160,308,0,0,1,0,0
0:00:16.030,163,318,0,0,1,0,0
0:00:16.158,172,328,0,0,1,0,0
0:00:16.287,186,346,0,0,1,0,0
0:00:16.431,199,362,0,0,1,0,0
0:00:16.559,211,376,0,0,1,0,0
0:00:16.686,222,387,0,0,1,0,0
0:00:16.830,231,398,0,0,1,0,0
0:00:16.958,242,404,0,0,1,0,0
0:00:17.086,250,409,0,0,1,0,0
0:00:17.230,259,411,0,0,1,0,0
0:00:17.359,269,415,0,0,1,0,0
0:00:17.487,278,418,0,0,1,0,0
0:00:17.630,292,419,0,0,1,0,0
0:00:17.758,302,424,0,0,1,0,0
0:00:17.886,311,425,0,0,1,0,0
0:00:18.030,316,428,0,0,1,0,0
0:00:18.159,324,426,0,0,1,0,0
0:00:18.287,334,426,0,0,1,0,0
0:00:18.431,352,419,0,1,0,0,0
0:00:18.463,357,417,0,1,0,0,0
0:00:18.590,373,410,0,1,0,0,0
0:00:18.718,386,403,0,1,0,0,0
0:00:18.830,395,397,0,1,0,0,0
0:00:18.958,406,388,0,1,0,0,0
0:00:19.086,414,376,0,1,0,0,0
0:00:19.230,422,363,0,1,0,0,0
0:00:19.359,427,350,0,1,0,0,0
0:00:19.487,427,337,0,1,0,0,0
0:00:19.630,424,325,0,1,0,0,0
0:00:19.758,419,315,0,1,0,0,0
0:00:19.886,410,306,0,1,0,0,0
0:00:20.030,399,298,0,1,0,0,0
0:00:20.159,387,293,0,1,0,0,0
0:00:20.287,374,287,0,1,0,0,0
0:00:20.431,361,282,0,1,0,0,0
0:00:20.558,349,276,0,1,0,0,0
0:00:20.686,336,270,0,0,1,0,0
0:00:20.718,333,268,0,0,1,0,0
0:00:20.830,323,263,0,0,1,0,0
0:00:20.958,310,257,0,0,1,0,0
0:00:21.087,297,251,0,0,1,0,0
0:00:21.231,284,246,0,0,1,0,0
0:00:21.359,271,241,0,0,0,1,0
0:00:21.391,268,241,0,0,0,1,0
0:00:21.518,254,240,0,0,0,1,0
0:00:21.630,244,239,0,0,0,1,0
0:00:21.758,230,241,0,0,0,1,0
0:00:21.886,217,242,0,0,0,1,0
0:00:22.031,202,245,0,0,1,0,0
0:00:22.062,199,245,0,0,1,0,0
0:00:22.191,185,248,0,0,1,0,0
0:00:22.319,170,252,0,0,1,0,0
0:00:22.431,159,254,0,0,1,0,0
0:00:22.558,147,257,0,0,1,0,0
0:00:22.686,144,260,0,0,1,0,0
0:00:22.830,147,265,0,0,1,0,0
0:00:22.958,149,267,0,0,1,0,0
0:00:23.086,151,270,0,0,1,0,0
0:00:23.231,153,272,0,0,1,0,0
0:00:23.359,154,273,0,0,1,0,0
0:00:23.486,155,273,0,0,1,0,0
0:00:23.630,155,273,0,0,1,0,0
0:00:23.758,156,276,0,0,1,0,0
0:00:23.886,160,278,0,0,1,0,0
0:00:24.031,162,282,0,0,1,0,0
0:00:24.159,168,284,0,0,1,0,0
0:00:24.287,174,285,0,0,1,0,0
0:00:24.431,180,282,0,0,1,0,0
0:00:24.558,185,277,0,0,1,0,0
0:00:24.686,183,270,0,0,1,0,0
0:00:24.830,178,265,0,0,1,0,0
0:00:24.958,170,263,0,0,1,0,0
0:00:25.087,159,260,0,0,1,0,0
0:00:25.231,149,259,0,0,1,0,0
0:00:25.359,146,260,0,0,1,0,0
0:00:25.486,146,261,0,0,1,0,0
0:00:25.630,149,263,0,0,1,0,0
0:00:25.758,154,265,0,0,1,0,0
0:00:26.191,163,266,0,0,1,0,0
0:00:26.319,163,267,0,0,1,0,0
0:00:26.430,162,266,0,0,1,0,0
0:00:26.558,162,265,0,0,1,0,0
0:00:26.686,162,264,0,0,1,0,0
0:00:26.830,161,265,0,0,1,0,0
0:00:26.958,160,264,0,0,1,0,0
0:00:27.087,158,264,0,0,1,0,0
0:00:27.231,158,263,0,0,1,0,0
0:00:27.359,156,262,0,0,1,0,0
0:00:27.486,154,262,0,0,1,0,0
0:00:27.630,151,261,0,0,1,0,0
0:00:27.758,150,263,0,0,1,0,0
0:00:27.886,149,263,0,0,1,0,0
0:00:28.030,151,264,0,0,1,0,0
0:00:28.159,152,266,0,0,1,0,0
0:00:28.287,156,268,0,0,1,0,0
0:00:28.494,158,274,0,0,1,0,0
0:00:28.622,158,272,0,0,1,0,0
0:00:28.750,160,272,0,0,1,0,0
0:00:28.862,156,272,0,0,1,0,0
0:00:28.991,169,266,0,0,1,0,0
0:00:29.119,184,255,0,0,1,0,0
0:00:29.231,195,250,0,0,1,0,0
0:00:29.358,206,245,0,0,1,0,0
0:00:29.486,217,239,0,0,0,1,0
0:00:29.518,221,238,0,0,0,1,0
0:00:29.630,230,237,0,0,0,1,0
0:00:29.758,241,239,0,0,0,1,0
0:00:29.886,250,245,0,0,1,0,0
0:00:29.919,252,247,0,0,1,0,0
0:00:30.031,258,253,0,0,1,0,0
0:00:30.159,261,265,0,0,1,0,0
0:00:30.287,267,276,0,0,1,0,0
0:00:30.430,269,289,0,0,1,0,0
0:00:30.558,271,301,0,0,1,0,0
0:00:30.686,271,314,0,0,1,0,0
0:00:30.830,269,328,0,0,1,0,0
0:00:30.959,268,342,0,0,1,0,0
0:00:31.087,266,356,0,0,1,0,0
0:00:31.231,262,370,0,0,1,0,0
0:00:31.358,258,384,0,0,1,0,0
0:00:31.486,254,398,0,0,1,0,0
0:00:31.630,252,410,0,0,1,0,0
0:00:31.758,254,412,0,0,1,0,0
0:00:31.887,257,412,0,0,1,0,0
0:00:32.031,257,410,0,0,1,0,0
0:00:32.191,259,408,0,0,1,0,0
0:00:32.318,260,407,0,0,1,0,0
0:00:32.430,262,406,0,0,1,0,0
0:00:32.558,262,406,0,0,1,0,0
0:00:32.686,263,406,0,0,1,0,0
0:00:32.831,262,407,0,0,1,0,0
0:00:32.959,262,408,0,0,1,0,0
0:00:33.087,259,410,0,0,1,0,0
0:00:33.231,256,405,0,0,1,0,0
0:00:33.358,254,399,0,0,1,0,0
0:00:33.486,252,380,0,0,1,0,0
0:00:33.630,246,365,0,0,1,0,0
0:00:33.758,242,354,0,0,1,0,0
0:00:33.887,236,344,0,0,1,0,0
0:00:34.031,229,332,0,0,1,0,0
0:00:34.159,222,321,0,0,1,0,0
0:00:34.286,214,310,0,0,1,0,0
0:00:34.430,203,304,0,0,1,0,0
0:00:34.558,192,297,0,0,1,0,0
0:00:34.686,180,295,0,0,1,0,0
0:00:34.831,167,289,0,0,1,0,0
0:00:34.959,156,288,0,0,1,0,0
0:00:35.087,152,289,0,0,1,0,0
0:00:35.230,154,291,0,0,1,0,0
0:00:35.358,156,291,0,0,1,0,0
0:00:35.486,157,290,0,0,1,0,0
0:00:35.630,158,289,0,0,1,0,0
0:00:35.759,163,290,0,0,1,0,0
0:00:35.887,158,288,0,0,1,0,0
0:00:36.031,159,289,0,0,1,0,0
0:00:36.159,156,290,0,0,1,0,0
0:00:36.286,154,289,0,0,1,0,0
0:00:36.430,154,289,0,0,1,0,0
0:00:36.558,156,290,0,0,1,0,0
0:00:36.687,156,291,0,0,1,0,0
0:00:36.831,155,292,0,0,1,0,0
0:00:36.959,155,291,0,0,1,0,0
0:00:37.087,156,288,0,0,1,0,0
0:00:37.230,161,290,0,0,1,0,0
0:00:37.358,161,289,0,0,1,0,0
0:00:37.486,163,292,0,0,1,0,0
0:00:37.631,167,291,0,0,1,0,0
0:00:37.759,173,286,0,0,1,0,0
0:00:37.887,178,280,0,0,1,0,0
0:00:38.031,180,272,0,0,1,0,0
0:00:38.159,177,266,0,0,1,0,0
0:00:38.286,173,259,0,0,1,0,0
0:00:38.430,165,256,0,0,1,0,0
0:00:38.558,157,254,0,0,1,0,0
0:00:38.687,148,254,0,0,1,0,0
0:00:38.831,146,257,0,0,1,0,0
0:00:38.959,146,262,0,0,1,0,0
0:00:39.087,149,266,0,0,1,0,0
0:00:39.230,153,270,0,0,1,0,0
0:00:39.358,157,274,0,0,1,0,0
0:00:39.486,159,277,0,0,1,0,0
0:00:39.631,159,279,0,0,1,0,0
0:00:39.759,161,281,0,0,1,0,0
0:00:39.887,162,285,0,0,1,0,0
0:00:40.031,163,291,0,0,1,0,0
0:00:40.158,164,300,0,0,1,0,0
0:00:40.286,164,310,0,0,1,0,0
0:00:40.398,163,317,0,0,1,0,0
0:00:40.526,161,323,0,0,1,0,0
0:00:40.655,164,325,0,0,1,0,0
0:00:40.799,170,324,0,0,1,0,0
0:00:40.927,172,326,0,0,1,0,0
0:00:41.055,172,328,0,0,1,0,0
0:00:41.198,173,329,0,0,1,0,0
0:00:41.326,174,329,0,0,1,0,0
0:00:41.454,174,330,0,0,1,0,0
0:00:41.599,174,330,0,0,1,0,0
0:00:41.727,174,330,0,0,1,0,0
0:00:41.855,174,330,0,0,1,0,0
0:00:41.999,174,331,0,0,1,0,0
0:00:42.126,174,332,0,0,1,0,0
0:00:42.254,173,332,0,0,1,0,0
0:00:42.398,173,332,0,0,1,0,0
0:00:42.526,171,334,0,0,1,0,0
0:00:42.655,174,334,0,0,1,0,0
0:00:42.799,177,334,0,0,1,0,0
0:00:42.927,180,334,0,0,1,0,0
0:00:43.054,181,335,0,0,1,0,0
0:00:43.198,183,337,0,0,1,0,0
0:00:43.326,184,339,0,0,1,0,0
0:00:43.454,187,342,0,0,1,0,0
0:00:43.599,189,346,0,0,1,0,0
0:00:43.727,192,349,0,0,1,0,0
0:00:43.855,193,353,0,0,1,0,0
