Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,486,374,0,1,0,0,0
0:00:00.331,484,376,0,1,0,0,0
0:00:00.459,475,380,0,1,0,0,0
0:00:00.571,467,386,0,1,0,0,0
0:00:00.698,443,394,0,1,0,0,0
0:00:00.826,423,400,0,1,0,0,0
0:00:00.938,411,403,0,1,0,0,0
0:00:01.066,395,407,0,1,0,0,0
0:00:01.194,380,411,0,1,0,0,0
0:00:01.338,365,413,0,1,0,0,0
0:00:01.466,351,417,0,1,0,0,0
0:00:01.595,337,420,0,0,1,0,0
0:00:01.626,334,421,0,0,1,0,0
0:00:01.738,324,424,0,0,1,0,0
0:00:01.866,310,424,0,0,1,0,0
0:00:01.994,296,426,0,0,1,0,0
0:00:02.138,285,426,0,0,1,0,0
0:00:02.266,280,424,0,0,1,0,0
0:00:02.394,277,423,0,0,1,0,0
0:00:02.539,272,421,0,0,1,0,0
0:00:02.666,265,410,0,0,1,0,0
0:00:02.794,257,399,0,0,1,0,0
0:00:02.938,252,381,0,0,1,0,0
0:00:03.066,248,367,0,0,1,0,0
0:00:03.194,243,354,0,0,1,0,0
0:00:03.338,239,340,0,0,1,0,0
0:00:03.467,235,327,0,0,1,0,0
0:00:03.594,231,313,0,0,1,0,0
0:00:03.738,230,300,0,0,1,0,0
0:00:03.866,235,288,0,0,1,0,0
0:00:03.994,242,283,0,0,1,0,0
0:00:04.138,249,282,0,0,1,0,0
0:00:04.267,254,282,0,0,1,0,0
0:00:04.427,262,290,0,0,0,0,1
