Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,184,289,0,0,1,0,0
0:00:00.339,188,289,0,0,1,0,0
0:00:00.451,197,286,0,0,1,0,0
0:00:00.579,207,278,0,0,1,0,0
0:00:00.707,212,269,0,0,1,0,0
0:00:00.851,213,260,0,0,1,0,0
0:00:00.979,212,251,0,0,1,0,0
0:00:01.108,207,242,0,0,1,0,0
0:00:01.251,201,233,0,0,0,1,0
0:00:01.283,199,231,0,0,0,1,0
0:00:01.411,191,227,0,0,0,1,0
0:00:01.539,182,227,0,0,0,1,0
0:00:01.651,175,228,0,0,0,1,0
0:00:01.779,163,231,0,0,0,1,0
0:00:01.907,152,233,0,0,0,1,0
0:00:02.052,146,236,0,0,0,1,0
0:00:02.179,144,239,0,0,1,0,0
0:00:02.211,144,240,0,0,1,0,0
0:00:02.339,143,241,0,0,1,0,0
0:00:02.451,146,243,0,0,1,0,0
0:00:02.579,149,246,0,0,1,0,0
0:00:02.707,149,250,0,0,1,0,0
0:00:02.851,151,259,0,0,1,0,0
0:00:02.979,152,273,0,0,1,0,0
0:00:03.107,157,287,0,0,1,0,0
0:00:03.251,161,300,0,0,1,0,0
0:00:03.379,166,313,0,0,1,0,0
0:00:03.507,169,325,0,0,1,0,0
0:00:03.652,172,334,0,0,1,0,0
0:00:03.779,175,340,0,0,1,0,0
0:00:03.908,180,345,0,0,1,0,0
0:00:04.051,182,347,0,0,1,0,0
0:00:04.179,188,351,0,0,1,0,0
0:00:04.307,198,351,0,0,1,0,0
0:00:04.451,216,347,0,0,1,0,0
0:00:04.579,229,340,0,0,1,0,0
0:00:04.707,240,333,0,0,1,0,0
0:00:04.851,247,324,0,0,1,0,0
0:00:04.980,247,321,0,0,1,0,0
0:00:05.107,254,317,0,0,0,0,1
