Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.285,243,96,0,0,0,1,0
0:00:00.317,245,96,0,0,0,1,0
0:00:00.429,250,100,0,0,0,1,0
0:00:00.556,252,105,0,0,0,1,0
0:00:00.684,250,110,0,0,0,1,0
0:00:00.796,246,116,0,0,0,1,0
0:00:00.924,240,125,0,0,0,1,0
0:00:01.053,232,133,0,0,0,1,0
0:00:01.197,222,137,0,0,0,1,0
0:00:01.325,213,138,0,0,0,1,0
0:00:01.453,205,135,0,0,0,1,0
0:00:01.596,198,128,0,0,0,1,0
0:00:01.724,191,119,0,0,0,1,0
0:00:01.852,190,116,0,0,0,1,0
0:00:01.997,194,115,0,0,0,1,0
0:00:02.125,196,111,0,0,0,1,0
0:00:02.253,204,107,0,0,0,1,0
0:00:02.397,214,101,0,0,0,1,0
0:00:02.524,224,94,0,0,0,1,0
0:00:02.652,235,87,0,0,0,1,0
0:00:02.796,245,78,0,0,0,1,0
0:00:02.924,257,70,0,0,0,1,0
0:00:03.053,267,60,0,0,0,1,0
0:00:03.197,279,52,0,0,0,1,0
0:00:03.325,287,47,0,0,0,1,0
0:00:03.453,289,49,0,0,0,1,0
0:00:03.596,289,51,0,0,0,1,0
0:00:03.724,287,54,0,0,0,1,0
0:00:03.852,281,54,0,0,0,1,0
0:00:03.997,275,58,0,0,0,1,0
0:00:04.125,269,71,0,0,0,1,0
0:00:04.253,268,91,0,0,0,1,0
0:00:04.397,271,104,0,0,0,1,0
0:00:04.524,278,114,0,0,0,1,0
0:00:04.652,288,124,0,0,0,1,0
0:00:04.797,298,134,0,0,0,1,0
0:00:04.924,308,144,0,0,0,1,0
0:00:05.053,319,154,0,0,0,1,0
0:00:05.197,330,163,0,0,0,1,0
0:00:05.325,342,171,0,0,0,1,0
0:00:05.452,355,175,1,0,0,0,0
0:00:05.484,358,176,1,0,0,0,0
0:00:05.596,368,179,1,0,0,0,0
0:00:05.724,382,180,1,0,0,0,0
0:00:05.852,396,181,1,0,0,0,0
0:00:05.997,408,183,1,0,0,0,0
0:00:06.125,413,188,1,0,0,0,0
0:00:06.253,416,190,1,0,0,0,0
0:00:06.397,416,187,1,0,0,0,0
0:00:06.524,417,184,0,0,0,0,1
