Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,190,117,0,0,0,1,0
0:00:00.331,189,119,0,0,0,1,0
0:00:00.458,183,126,0,0,0,1,0
0:00:00.570,180,134,0,0,0,1,0
0:00:00.698,176,146,0,0,0,1,0
0:00:00.826,177,161,0,0,0,1,0
0:00:00.938,179,177,0,0,0,1,0
0:00:01.066,179,194,0,0,0,1,0
0:00:01.194,179,210,0,0,0,1,0
0:00:01.306,178,222,0,0,0,1,0
0:00:01.434,178,238,0,0,0,1,0
0:00:01.562,176,253,0,0,1,0,0
0:00:01.594,176,257,0,0,1,0,0
0:00:01.706,174,268,0,0,1,0,0
0:00:01.834,169,280,0,0,1,0,0
0:00:01.962,162,289,0,0,1,0,0
0:00:02.106,158,296,0,0,1,0,0
0:00:02.235,160,301,0,0,1,0,0
0:00:02.363,162,306,0,0,1,0,0
0:00:02.506,171,314,0,0,1,0,0
0:00:02.634,183,318,0,0,1,0,0
0:00:02.762,197,316,0,0,1,0,0
0:00:02.906,211,314,0,0,1,0,0
0:00:03.034,226,311,0,0,1,0,0
0:00:03.162,239,306,0,0,1,0,0
0:00:03.307,253,300,0,0,1,0,0
0:00:03.434,266,292,0,0,1,0,0
0:00:03.562,278,284,0,0,1,0,0
0:00:03.706,290,275,0,0,1,0,0
0:00:03.834,303,266,0,0,1,0,0
0:00:03.962,315,257,0,0,1,0,0
0:00:04.106,326,248,0,0,1,0,0
0:00:04.235,338,239,0,0,0,1,0
0:00:04.267,341,237,0,0,0,1,0
0:00:04.394,353,228,1,0,0,0,0
0:00:04.426,356,226,1,0,0,0,0
0:00:04.538,364,218,1,0,0,0,0
0:00:04.666,375,209,1,0,0,0,0
0:00:04.794,387,200,1,0,0,0,0
0:00:04.906,395,193,1,0,0,0,0
0:00:05.034,406,184,1,0,0,0,0
0:00:05.162,409,185,1,0,0,0,0
0:00:05.306,414,180,0,0,0,0,1
