Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,195,130,0,0,0,1,0
0:00:00.349,195,132,0,0,0,1,0
0:00:00.477,199,138,0,0,0,1,0
0:00:00.605,205,144,0,0,0,1,0
0:00:00.717,210,148,0,0,0,1,0
0:00:00.846,218,152,0,0,0,1,0
0:00:00.974,228,153,0,0,0,1,0
0:00:01.086,236,154,0,0,0,1,0
0:00:01.214,248,152,0,0,0,1,0
0:00:01.341,258,149,0,0,0,1,0
0:00:01.485,269,146,0,0,0,1,0
0:00:01.613,281,142,0,0,0,1,0
0:00:01.741,292,138,0,0,0,1,0
0:00:01.886,303,133,0,0,0,1,0
0:00:02.014,314,128,0,0,0,1,0
0:00:02.142,325,120,0,0,0,1,0
0:00:02.286,334,112,0,0,0,1,0
0:00:02.413,344,104,1,0,0,0,0
0:00:02.445,346,102,1,0,0,0,0
0:00:02.573,355,93,1,0,0,0,0
0:00:02.686,363,89,1,0,0,0,0
0:00:02.814,371,82,1,0,0,0,0
0:00:02.942,379,76,1,0,0,0,0
0:00:03.086,387,71,1,0,0,0,0
0:00:03.214,393,66,1,0,0,0,0
0:00:03.341,399,61,1,0,0,0,0
0:00:03.485,402,56,1,0,0,0,0
0:00:03.613,402,53,1,0,0,0,0
0:00:03.742,400,51,1,0,0,0,0
0:00:03.886,396,50,1,0,0,0,0
0:00:04.014,389,50,1,0,0,0,0
0:00:04.142,382,52,1,0,0,0,0
0:00:04.285,370,59,1,0,0,0,0
0:00:04.413,360,64,1,0,0,0,0
0:00:04.541,352,71,1,0,0,0,0
0:00:04.685,343,79,0,0,0,1,0
0:00:04.717,341,81,0,0,0,1,0
0:00:04.846,333,90,0,0,0,1,0
0:00:04.974,326,99,0,0,0,1,0
0:00:05.086,323,106,0,0,0,1,0
0:00:05.214,321,116,0,0,0,1,0
0:00:05.341,322,125,0,0,0,1,0
0:00:05.485,326,134,0,0,0,1,0
0:00:05.613,331,143,0,0,0,1,0
0:00:05.742,337,150,0,0,0,1,0
0:00:05.886,345,155,1,0,0,0,0
0:00:05.918,347,156,1,0,0,0,0
0:00:06.046,357,159,1,0,0,0,0
0:00:06.174,367,162,1,0,0,0,0
0:00:06.285,375,163,1,0,0,0,0
0:00:06.413,385,162,1,0,0,0,0
0:00:06.541,388,160,1,0,0,0,0
0:00:06.686,387,159,1,0,0,0,0
0:00:06.814,394,156,1,0,0,0,0
0:00:06.942,400,156,1,0,0,0,0
0:00:07.086,404,155,0,0,0,0,1
