Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.340,183,343,0,0,1,0,0
0:00:00.372,181,342,0,0,1,0,0
0:00:00.500,175,337,0,0,1,0,0
0:00:00.612,170,334,0,0,1,0,0
0:00:00.740,168,324,0,0,1,0,0
0:00:00.868,166,313,0,0,1,0,0
0:00:00.980,166,302,0,0,1,0,0
0:00:01.109,168,289,0,0,1,0,0
0:00:01.236,174,279,0,0,1,0,0
0:00:01.380,181,272,0,0,1,0,0
0:00:01.508,190,268,0,0,1,0,0
0:00:01.636,201,267,0,0,1,0,0
0:00:01.780,212,267,0,0,1,0,0
0:00:01.908,221,270,0,0,1,0,0
0:00:02.037,227,275,0,0,1,0,0
0:00:02.181,231,282,0,0,1,0,0
0:00:02.308,233,292,0,0,1,0,0
0:00:02.436,236,302,0,0,1,0,0
0:00:02.580,238,313,0,0,1,0,0
0:00:02.708,240,324,0,0,1,0,0
0:00:02.837,239,334,0,0,1,0,0
0:00:02.980,236,344,0,0,1,0,0
0:00:03.108,232,354,0,0,1,0,0
0:00:03.236,226,364,0,0,1,0,0
0:00:03.380,220,374,0,0,1,0,0
0:00:03.508,215,381,0,0,1,0,0
0:00:03.636,216,383,0,0,1,0,0
0:00:03.780,216,381,0,0,1,0,0
0:00:03.908,217,380,0,0,1,0,0
0:00:04.037,216,379,0,0,1,0,0
0:00:04.180,214,378,0,0,1,0,0
0:00:04.308,213,373,0,0,1,0,0
0:00:04.436,208,370,0,0,1,0,0
0:00:04.580,200,366,0,0,1,0,0
0:00:04.708,194,361,0,0,1,0,0
0:00:04.836,189,354,0,0,1,0,0
0:00:04.980,181,345,0,0,1,0,0
0:00:05.109,176,337,0,0,1,0,0
0:00:05.236,171,330,0,0,1,0,0
0:00:05.380,167,322,0,0,1,0,0
0:00:05.508,166,312,0,0,1,0,0
0:00:05.636,167,300,0,0,1,0,0
0:00:05.780,174,281,0,0,1,0,0
0:00:05.908,179,265,0,0,1,0,0
0:00:06.037,187,253,0,0,1,0,0
0:00:06.180,197,242,0,0,0,1,0
0:00:06.212,199,239,0,0,0,1,0
0:00:06.340,209,228,0,0,0,1,0
0:00:06.468,218,217,0,0,0,1,0
0:00:06.580,226,211,0,0,0,1,0
0:00:06.708,237,206,0,0,0,1,0
0:00:06.836,249,202,0,0,0,1,0
0:00:06.980,262,200,0,0,0,1,0
0:00:07.108,275,199,0,0,0,1,0
0:00:07.236,289,198,0,0,0,1,0
0:00:07.380,302,198,0,0,0,1,0
0:00:07.508,316,197,0,0,0,1,0
0:00:07.636,329,198,0,0,0,1,0
0:00:07.780,342,199,0,0,0,1,0
0:00:07.909,354,202,1,0,0,0,0
0:00:07.940,357,203,1,0,0,0,0
0:00:08.068,369,209,1,0,0,0,0
0:00:08.180,377,213,1,0,0,0,0
0:00:08.308,387,222,1,0,0,0,0
0:00:08.436,395,231,1,0,0,0,0
0:00:08.580,401,241,1,0,0,0,0
