Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:01.009,539,225,1,0,0,0,0
0:00:01.041,539,225,1,0,0,0,0
0:00:01.185,538,228,1,0,0,0,0
0:00:01.313,539,231,1,0,0,0,0
0:00:01.441,538,235,1,0,0,0,0
0:00:01.585,538,241,1,0,0,0,0
0:00:01.713,539,249,0,1,0,0,0
0:00:01.746,539,251,0,1,0,0,0
0:00:01.873,538,258,0,1,0,0,0
0:00:01.985,538,261,0,1,0,0,0
0:00:02.113,537,264,0,1,0,0,0
0:00:02.241,536,263,0,1,0,0,0
0:00:02.386,535,263,0,1,0,0,0
0:00:02.513,534,260,0,1,0,0,0
0:00:02.641,535,255,0,1,0,0,0
0:00:02.785,538,252,0,1,0,0,0
0:00:02.913,539,252,0,1,0,0,0
0:00:03.041,535,251,0,1,0,0,0
0:00:03.185,533,249,0,1,0,0,0
0:00:03.313,533,247,0,1,0,0,0
0:00:03.441,532,243,1,0,0,0,0
0:00:03.473,532,242,1,0,0,0,0
0:00:03.585,531,236,1,0,0,0,0
0:00:03.713,527,227,1,0,0,0,0
0:00:03.841,523,217,1,0,0,0,0
0:00:03.985,521,207,1,0,0,0,0
0:00:04.113,517,196,1,0,0,0,0
0:00:04.241,515,185,1,0,0,0,0
0:00:04.385,510,175,1,0,0,0,0
0:00:04.513,504,167,1,0,0,0,0
0:00:04.642,496,162,1,0,0,0,0
0:00:04.785,488,159,1,0,0,0,0
0:00:04.913,479,159,1,0,0,0,0
0:00:05.041,474,163,1,0,0,0,0
0:00:05.185,473,169,1,0,0,0,0
0:00:05.313,472,176,1,0,0,0,0
0:00:05.441,472,183,1,0,0,0,0
0:00:05.585,473,192,1,0,0,0,0
0:00:05.713,478,200,1,0,0,0,0
0:00:05.841,484,207,1,0,0,0,0
0:00:05.985,491,213,1,0,0,0,0
0:00:06.113,499,221,1,0,0,0,0
0:00:06.241,509,226,1,0,0,0,0
0:00:06.385,519,229,1,0,0,0,0
0:00:06.513,530,231,1,0,0,0,0
0:00:06.642,538,232,1,0,0,0,0
0:00:06.785,543,230,1,0,0,0,0
0:00:06.913,542,229,1,0,0,0,0
0:00:07.041,542,228,1,0,0,0,0
0:00:07.185,541,228,1,0,0,0,0
0:00:07.313,538,226,1,0,0,0,0
0:00:07.441,539,223,1,0,0,0,0
0:00:07.586,537,218,1,0,0,0,0
0:00:07.713,536,212,1,0,0,0,0
0:00:07.841,533,204,1,0,0,0,0
0:00:07.985,533,196,1,0,0,0,0
0:00:08.113,531,186,1,0,0,0,0
0:00:08.241,527,175,1,0,0,0,0
0:00:08.385,523,165,1,0,0,0,0
0:00:08.514,516,157,1,0,0,0,0
0:00:08.641,510,148,1,0,0,0,0
0:00:08.785,504,139,1,0,0,0,0
0:00:08.913,498,129,1,0,0,0,0
0:00:09.041,493,119,1,0,0,0,0
0:00:09.185,489,110,1,0,0,0,0
0:00:09.313,487,100,1,0,0,0,0
0:00:09.441,485,92,1,0,0,0,0
0:00:09.585,479,91,1,0,0,0,0
0:00:09.713,476,89,1,0,0,0,0
0:00:09.841,465,83,1,0,0,0,0
0:00:09.985,451,74,1,0,0,0,0
0:00:10.113,439,67,1,0,0,0,0
0:00:10.241,429,59,1,0,0,0,0
0:00:10.385,421,53,1,0,0,0,0
0:00:10.513,414,51,1,0,0,0,0
0:00:10.641,410,49,1,0,0,0,0
0:00:10.785,406,49,1,0,0,0,0
0:00:10.913,399,49,1,0,0,0,0
0:00:11.041,393,47,1,0,0,0,0
0:00:11.185,387,46,1,0,0,0,0
0:00:11.314,379,49,1,0,0,0,0
0:00:11.442,371,53,1,0,0,0,0
0:00:11.585,359,63,1,0,0,0,0
0:00:11.713,349,71,1,0,0,0,0
0:00:11.841,342,80,0,0,0,1,0
0:00:11.873,341,82,0,0,0,1,0
0:00:11.985,340,89,0,0,0,1,0
0:00:12.113,340,97,0,0,0,1,0
0:00:12.241,344,104,1,0,0,0,0
0:00:12.273,344,106,1,0,0,0,0
0:00:12.385,348,111,1,0,0,0,0
0:00:12.513,355,118,1,0,0,0,0
0:00:12.641,362,125,1,0,0,0,0
