Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,332,43,0,0,0,1,0
0:00:00.350,330,44,0,0,0,1,0
0:00:00.479,321,54,0,0,0,1,0
0:00:00.623,317,66,0,0,0,1,0
0:00:00.750,321,77,0,0,0,1,0
0:00:00.878,329,85,0,0,0,1,0
0:00:01.022,339,91,0,0,0,1,0
0:00:01.151,351,95,1,0,0,0,0
0:00:01.182,354,97,1,0,0,0,0
0:00:01.310,366,98,1,0,0,0,0
0:00:01.423,375,97,1,0,0,0,0
0:00:01.551,384,92,1,0,0,0,0
0:00:01.678,390,83,1,0,0,0,0
0:00:01.822,395,74,1,0,0,0,0
0:00:01.950,399,64,1,0,0,0,0
0:00:02.078,398,53,1,0,0,0,0
0:00:02.222,395,45,1,0,0,0,0
0:00:02.351,386,46,1,0,0,0,0
0:00:02.479,377,45,1,0,0,0,0
0:00:02.590,369,47,1,0,0,0,0
0:00:02.718,351,53,1,0,0,0,0
0:00:02.846,338,58,0,0,0,1,0
0:00:02.878,336,60,0,0,0,1,0
0:00:02.990,331,67,0,0,0,1,0
0:00:03.119,328,79,0,0,0,1,0
0:00:03.246,326,92,0,0,0,1,0
0:00:03.390,325,106,0,0,0,1,0
0:00:03.519,326,119,0,0,0,1,0
0:00:03.646,328,131,0,0,0,1,0
0:00:03.790,333,141,0,0,0,1,0
0:00:03.918,342,144,0,0,0,1,0
0:00:04.046,352,148,1,0,0,0,0
0:00:04.078,354,148,1,0,0,0,0
0:00:04.190,363,148,1,0,0,0,0
0:00:04.318,374,145,1,0,0,0,0
0:00:04.447,383,140,1,0,0,0,0
0:00:04.590,391,132,1,0,0,0,0
0:00:04.718,399,123,1,0,0,0,0
0:00:04.846,404,114,1,0,0,0,0
0:00:04.990,405,104,1,0,0,0,0
0:00:05.118,406,94,1,0,0,0,0
0:00:05.246,405,82,1,0,0,0,0
0:00:05.390,402,71,1,0,0,0,0
0:00:05.518,399,59,1,0,0,0,0
0:00:05.646,395,49,1,0,0,0,0
0:00:05.790,387,46,1,0,0,0,0
0:00:05.918,380,44,1,0,0,0,0
0:00:06.046,368,46,1,0,0,0,0
0:00:06.190,351,48,1,0,0,0,0
0:00:06.318,339,52,0,0,0,1,0
0:00:06.351,337,53,0,0,0,1,0
0:00:06.479,331,61,0,0,0,1,0
0:00:06.590,328,69,0,0,0,1,0
0:00:06.718,325,81,0,0,0,1,0
0:00:06.846,322,94,0,0,0,1,0
0:00:06.990,321,106,0,0,0,1,0
0:00:07.118,322,118,0,0,0,1,0
0:00:07.247,322,130,0,0,0,1,0
0:00:07.390,323,143,0,0,0,1,0
0:00:07.518,323,155,0,0,0,1,0
0:00:07.646,329,164,0,0,0,1,0
0:00:07.790,337,171,0,0,0,1,0
0:00:07.918,346,179,1,0,0,0,0
0:00:07.950,348,182,1,0,0,0,0
0:00:08.078,358,189,1,0,0,0,0
0:00:08.190,366,195,1,0,0,0,0
0:00:08.319,377,202,1,0,0,0,0
0:00:08.447,388,208,1,0,0,0,0
0:00:08.590,398,211,1,0,0,0,0
0:00:08.718,408,209,1,0,0,0,0
0:00:08.846,414,204,1,0,0,0,0
0:00:08.990,419,197,1,0,0,0,0
0:00:09.118,420,191,1,0,0,0,0
0:00:09.246,422,189,1,0,0,0,0
0:00:09.423,420,180,0,0,0,0,1
