Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,410,410,0,1,0,0,0
0:00:00.330,413,410,0,1,0,0,0
0:00:00.458,427,409,0,1,0,0,0
0:00:00.570,435,405,0,1,0,0,0
0:00:00.698,446,400,0,1,0,0,0
0:00:00.826,455,389,0,1,0,0,0
0:00:00.971,467,368,0,1,0,0,0
0:00:01.099,476,350,0,1,0,0,0
0:00:01.226,486,336,0,1,0,0,0
0:00:01.370,494,323,0,1,0,0,0
0:00:01.498,502,309,0,1,0,0,0
0:00:01.626,509,296,0,1,0,0,0
0:00:01.770,517,282,0,1,0,0,0
0:00:01.899,524,270,0,1,0,0,0
0:00:02.027,534,260,0,1,0,0,0
0:00:02.170,540,251,0,1,0,0,0
0:00:02.298,540,244,1,0,0,0,0
0:00:02.330,539,242,1,0,0,0,0
0:00:02.458,532,222,1,0,0,0,0
0:00:02.570,526,206,1,0,0,0,0
0:00:02.698,521,189,1,0,0,0,0
0:00:02.826,517,174,1,0,0,0,0
0:00:02.971,512,161,1,0,0,0,0
0:00:03.099,508,148,1,0,0,0,0
0:00:03.226,505,135,1,0,0,0,0
0:00:03.370,504,122,1,0,0,0,0
0:00:03.498,501,115,1,0,0,0,0
0:00:03.627,497,112,1,0,0,0,0
0:00:03.771,488,107,1,0,0,0,0
0:00:03.899,467,97,1,0,0,0,0
0:00:04.027,451,89,1,0,0,0,0
0:00:04.170,439,81,1,0,0,0,0
0:00:04.298,427,73,1,0,0,0,0
0:00:04.426,415,64,1,0,0,0,0
0:00:04.570,406,55,1,0,0,0,0
0:00:04.698,398,49,1,0,0,0,0
0:00:04.827,390,50,1,0,0,0,0
0:00:04.971,379,54,1,0,0,0,0
0:00:05.098,362,69,1,0,0,0,0
0:00:05.226,350,83,1,0,0,0,0
0:00:05.370,340,96,0,0,0,1,0
0:00:05.402,337,99,0,0,0,1,0
0:00:05.530,329,112,0,0,0,1,0
0:00:05.658,320,124,0,0,0,1,0
0:00:05.771,312,133,0,0,0,1,0
0:00:05.899,301,143,0,0,0,1,0
0:00:06.027,290,153,0,0,0,1,0
0:00:06.170,278,164,0,0,0,1,0
0:00:06.298,266,173,0,0,0,1,0
0:00:06.426,254,182,0,0,0,1,0
0:00:06.570,242,191,0,0,0,1,0
0:00:06.699,231,201,0,0,0,1,0
0:00:06.827,219,209,0,0,0,1,0
0:00:06.971,206,217,0,0,0,1,0
0:00:07.098,193,225,0,0,0,1,0
0:00:07.226,179,230,0,0,0,1,0
0:00:07.370,165,235,0,0,0,1,0
0:00:07.498,152,239,0,0,0,1,0
0:00:07.626,143,244,0,0,0,1,0
0:00:07.771,145,248,0,0,1,0,0
0:00:07.803,144,250,0,0,1,0,0
0:00:07.931,148,256,0,0,1,0,0
0:00:08.058,150,266,0,0,1,0,0
0:00:08.170,153,272,0,0,1,0,0
0:00:08.298,158,282,0,0,1,0,0
0:00:08.426,169,297,0,0,1,0,0
0:00:08.570,181,315,0,0,1,0,0
0:00:08.699,187,331,0,0,1,0,0
0:00:08.827,190,346,0,0,1,0,0
0:00:08.971,196,359,0,0,1,0,0
0:00:09.098,203,373,0,0,1,0,0
0:00:09.226,210,382,0,0,1,0,0
0:00:09.370,218,388,0,0,1,0,0
0:00:09.499,227,393,0,0,1,0,0
0:00:09.626,243,402,0,0,1,0,0
0:00:09.771,259,411,0,0,1,0,0
0:00:09.899,272,417,0,0,1,0,0
0:00:10.026,283,421,0,0,1,0,0
