Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.466,309,53,0,0,0,1,0
0:00:00.497,306,54,0,0,0,1,0
0:00:00.625,298,61,0,0,0,1,0
0:00:00.737,294,67,0,0,0,1,0
0:00:00.865,291,77,0,0,0,1,0
0:00:00.993,293,88,0,0,0,1,0
0:00:01.105,295,96,0,0,0,1,0
0:00:01.233,299,107,0,0,0,1,0
0:00:01.361,304,118,0,0,0,1,0
0:00:01.505,304,126,0,0,0,1,0
0:00:01.633,301,133,0,0,0,1,0
0:00:01.761,297,138,0,0,0,1,0
0:00:01.905,290,143,0,0,0,1,0
0:00:02.033,281,147,0,0,0,1,0
0:00:02.161,274,152,0,0,0,1,0
0:00:02.305,270,158,0,0,0,1,0
0:00:02.433,271,164,0,0,0,1,0
0:00:02.561,276,169,0,0,0,1,0
0:00:02.705,282,171,0,0,0,1,0
0:00:02.833,289,169,0,0,0,1,0
0:00:02.961,298,164,0,0,0,1,0
0:00:03.105,306,158,0,0,0,1,0
0:00:03.233,315,154,0,0,0,1,0
0:00:03.361,324,151,0,0,0,1,0
0:00:03.505,335,148,0,0,0,1,0
0:00:03.633,342,143,0,0,0,1,0
0:00:03.761,348,138,1,0,0,0,0
0:00:03.793,349,136,1,0,0,0,0
0:00:03.905,354,132,1,0,0,0,0
0:00:04.033,362,129,1,0,0,0,0
0:00:04.161,368,133,1,0,0,0,0
0:00:04.306,374,138,1,0,0,0,0
0:00:04.433,379,143,1,0,0,0,0
0:00:04.561,381,149,1,0,0,0,0
0:00:04.705,378,156,1,0,0,0,0
0:00:04.833,377,163,1,0,0,0,0
0:00:04.961,374,170,1,0,0,0,0
0:00:05.105,369,178,1,0,0,0,0
0:00:05.233,365,187,1,0,0,0,0
0:00:05.362,366,195,1,0,0,0,0
0:00:05.505,370,202,1,0,0,0,0
0:00:05.633,376,210,1,0,0,0,0
0:00:05.761,382,216,1,0,0,0,0
0:00:05.905,389,217,1,0,0,0,0
0:00:06.033,394,213,1,0,0,0,0
0:00:06.161,399,207,1,0,0,0,0
0:00:06.306,401,200,1,0,0,0,0
0:00:06.433,401,191,1,0,0,0,0
0:00:06.561,402,185,1,0,0,0,0
0:00:06.705,404,183,1,0,0,0,0
0:00:06.833,411,179,0,0,0,0,1
