Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.290,518,315,0,1,0,0,0
0:00:00.338,520,311,0,1,0,0,0
0:00:00.467,525,296,0,1,0,0,0
0:00:00.595,528,282,0,1,0,0,0
0:00:00.739,529,269,0,1,0,0,0
0:00:00.866,526,256,0,1,0,0,0
0:00:00.994,518,244,0,1,0,0,0
0:00:01.138,508,234,1,0,0,0,0
0:00:01.170,506,231,1,0,0,0,0
0:00:01.299,494,222,1,0,0,0,0
0:00:01.427,481,216,1,0,0,0,0
0:00:01.539,471,213,1,0,0,0,0
0:00:01.667,458,212,1,0,0,0,0
0:00:01.795,444,213,1,0,0,0,0
0:00:01.938,429,216,1,0,0,0,0
0:00:02.066,415,221,1,0,0,0,0
0:00:02.194,403,228,1,0,0,0,0
0:00:02.339,390,236,1,0,0,0,0
0:00:02.467,377,245,0,1,0,0,0
0:00:02.499,374,247,0,1,0,0,0
0:00:02.627,362,256,0,1,0,0,0
0:00:02.739,353,263,0,1,0,0,0
0:00:02.866,340,272,0,0,1,0,0
0:00:02.898,336,274,0,0,1,0,0
0:00:03.026,322,282,0,0,1,0,0
0:00:03.138,312,287,0,0,1,0,0
0:00:03.267,299,295,0,0,1,0,0
0:00:03.395,294,298,0,0,1,0,0
0:00:03.539,292,298,0,0,1,0,0
0:00:03.667,286,302,0,0,0,0,1
