Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.283,506,329,0,1,0,0,0
0:00:00.315,506,325,0,1,0,0,0
0:00:00.427,503,315,0,1,0,0,0
0:00:00.556,498,304,0,1,0,0,0
0:00:00.684,491,294,0,1,0,0,0
0:00:00.796,485,287,0,1,0,0,0
0:00:00.923,475,277,0,1,0,0,0
0:00:01.051,463,269,0,1,0,0,0
0:00:01.195,450,261,0,1,0,0,0
0:00:01.324,437,252,0,1,0,0,0
0:00:01.451,422,246,0,1,0,0,0
0:00:01.596,407,240,1,0,0,0,0
0:00:01.628,404,239,1,0,0,0,0
0:00:01.756,389,234,1,0,0,0,0
0:00:01.884,374,231,1,0,0,0,0
0:00:01.995,363,228,1,0,0,0,0
0:00:02.123,348,228,1,0,0,0,0
0:00:02.251,334,231,0,0,0,1,0
0:00:02.283,330,232,0,0,0,1,0
0:00:02.395,321,237,0,0,0,1,0
0:00:02.524,310,246,0,0,1,0,0
0:00:02.555,308,248,0,0,1,0,0
0:00:02.684,300,259,0,0,1,0,0
0:00:02.796,296,269,0,0,1,0,0
0:00:02.923,294,280,0,0,1,0,0
0:00:03.051,296,293,0,0,1,0,0
0:00:03.195,297,306,0,0,1,0,0
0:00:03.323,303,317,0,0,1,0,0
0:00:03.451,311,325,0,0,1,0,0
0:00:03.596,320,332,0,0,1,0,0
0:00:03.724,332,335,0,0,1,0,0
0:00:03.851,343,336,0,0,1,0,0
0:00:03.995,354,334,0,1,0,0,0
0:00:04.027,357,333,0,1,0,0,0
0:00:04.155,367,329,0,1,0,0,0
0:00:04.283,375,323,0,1,0,0,0
0:00:04.395,380,316,0,1,0,0,0
0:00:04.524,388,307,0,1,0,0,0
0:00:04.652,394,296,0,1,0,0,0
0:00:04.796,401,286,0,1,0,0,0
0:00:04.923,407,273,0,1,0,0,0
0:00:05.051,413,261,0,1,0,0,0
0:00:05.195,417,247,0,1,0,0,0
0:00:05.323,418,233,1,0,0,0,0
0:00:05.355,418,229,1,0,0,0,0
0:00:05.484,419,215,1,0,0,0,0
0:00:05.596,419,204,1,0,0,0,0
0:00:05.724,420,191,1,0,0,0,0
0:00:05.851,421,189,1,0,0,0,0
0:00:05.995,422,184,0,0,0,0,1
