Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,440,317,0,1,0,0,0
0:00:00.331,437,318,0,1,0,0,0
0:00:00.443,428,320,0,1,0,0,0
0:00:00.571,419,328,0,1,0,0,0
0:00:00.699,413,337,0,1,0,0,0
0:00:00.811,409,346,0,1,0,0,0
0:00:00.940,404,357,0,1,0,0,0
0:00:01.068,400,369,0,1,0,0,0
0:00:01.211,401,381,0,1,0,0,0
0:00:01.339,403,394,0,1,0,0,0
0:00:01.467,408,407,0,1,0,0,0
0:00:01.611,411,417,0,1,0,0,0
0:00:01.740,412,418,0,1,0,0,0
0:00:01.868,412,417,0,1,0,0,0
0:00:02.012,415,413,0,1,0,0,0
0:00:02.139,420,410,0,1,0,0,0
0:00:02.267,427,406,0,1,0,0,0
0:00:02.411,437,403,0,1,0,0,0
0:00:02.539,447,393,0,1,0,0,0
0:00:02.667,458,379,0,1,0,0,0
0:00:02.812,466,367,0,1,0,0,0
0:00:02.940,473,355,0,1,0,0,0
0:00:03.068,474,341,0,1,0,0,0
0:00:03.211,475,326,0,1,0,0,0
0:00:03.339,475,312,0,1,0,0,0
0:00:03.467,475,297,0,1,0,0,0
0:00:03.611,474,282,0,1,0,0,0
0:00:03.740,472,268,0,1,0,0,0
0:00:03.868,467,254,0,1,0,0,0
0:00:04.012,462,240,1,0,0,0,0
0:00:04.044,461,236,1,0,0,0,0
0:00:04.171,454,223,1,0,0,0,0
0:00:04.299,447,211,1,0,0,0,0
0:00:04.411,441,203,1,0,0,0,0
0:00:04.539,431,195,1,0,0,0,0
0:00:04.667,420,189,1,0,0,0,0
0:00:04.812,411,187,1,0,0,0,0
0:00:04.940,407,188,1,0,0,0,0
0:00:05.067,411,181,0,0,0,0,1
