Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,255,72,0,0,0,1,0
0:00:00.339,258,70,0,0,0,1,0
0:00:00.466,270,64,0,0,0,1,0
0:00:00.610,284,62,0,0,0,1,0
0:00:00.738,298,63,0,0,0,1,0
0:00:00.866,307,68,0,0,0,1,0
0:00:01.011,317,74,0,0,0,1,0
0:00:01.139,325,85,0,0,0,1,0
0:00:01.267,330,98,0,0,0,1,0
0:00:01.410,336,111,0,0,0,1,0
0:00:01.538,339,125,0,0,0,1,0
0:00:01.666,343,140,0,0,0,1,0
0:00:01.810,347,154,1,0,0,0,0
0:00:01.842,348,158,1,0,0,0,0
0:00:01.971,353,172,1,0,0,0,0
0:00:02.099,358,186,1,0,0,0,0
0:00:02.211,362,196,1,0,0,0,0
0:00:02.339,369,209,1,0,0,0,0
0:00:02.466,375,224,1,0,0,0,0
0:00:02.610,382,238,1,0,0,0,0
0:00:02.738,390,250,0,1,0,0,0
0:00:02.770,392,253,0,1,0,0,0
0:00:02.898,401,264,0,1,0,0,0
0:00:03.011,409,271,0,1,0,0,0
0:00:03.139,420,281,0,1,0,0,0
0:00:03.267,432,289,0,1,0,0,0
0:00:03.410,444,298,0,1,0,0,0
0:00:03.538,456,306,0,1,0,0,0
0:00:03.667,468,314,0,1,0,0,0
0:00:03.810,480,322,0,1,0,0,0
0:00:03.938,492,329,0,1,0,0,0
0:00:04.067,504,338,0,1,0,0,0
0:00:04.211,508,344,0,1,0,0,0
0:00:04.338,501,349,0,1,0,0,0
0:00:04.466,500,354,0,1,0,0,0
0:00:04.610,493,360,0,1,0,0,0
0:00:04.738,487,365,0,1,0,0,0
0:00:04.867,476,370,0,1,0,0,0
0:00:05.011,463,375,0,1,0,0,0
0:00:05.139,450,378,0,1,0,0,0
0:00:05.267,437,380,0,1,0,0,0
0:00:05.410,422,380,0,1,0,0,0
0:00:05.538,409,378,0,1,0,0,0
0:00:05.666,395,376,0,1,0,0,0
0:00:05.810,381,375,0,1,0,0,0
0:00:05.939,369,373,0,1,0,0,0
0:00:06.067,361,365,0,1,0,0,0
0:00:06.211,352,357,0,1,0,0,0
0:00:06.338,350,347,0,1,0,0,0
0:00:06.466,350,337,0,1,0,0,0
0:00:06.610,351,326,0,1,0,0,0
0:00:06.738,354,314,0,1,0,0,0
0:00:06.867,357,302,0,1,0,0,0
0:00:07.011,359,290,0,1,0,0,0
0:00:07.139,361,278,0,1,0,0,0
0:00:07.266,363,267,0,1,0,0,0
0:00:07.410,367,254,0,1,0,0,0
0:00:07.538,373,245,0,1,0,0,0
0:00:07.666,381,236,1,0,0,0,0
0:00:07.698,383,234,1,0,0,0,0
0:00:07.811,390,228,1,0,0,0,0
0:00:07.939,398,220,1,0,0,0,0
0:00:08.067,408,212,1,0,0,0,0
0:00:08.210,416,204,1,0,0,0,0
0:00:08.338,425,195,1,0,0,0,0
0:00:08.466,432,187,1,0,0,0,0
0:00:08.610,438,183,1,0,0,0,0
0:00:08.739,440,179,1,0,0,0,0
0:00:08.867,438,174,1,0,0,0,0
0:00:09.011,432,167,0,0,0,0,1
