Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,485,176,1,0,0,0,0
0:00:00.329,486,178,1,0,0,0,0
0:00:00.456,491,189,1,0,0,0,0
0:00:00.600,495,202,1,0,0,0,0
0:00:00.729,500,214,1,0,0,0,0
0:00:00.857,505,227,1,0,0,0,0
0:00:01.001,512,238,0,1,0,0,0
0:00:01.033,513,241,0,1,0,0,0
0:00:01.161,522,249,0,1,0,0,0
0:00:01.289,532,255,0,1,0,0,0
0:00:01.400,538,259,0,1,0,0,0
0:00:01.528,540,260,0,1,0,0,0
0:00:01.656,540,259,0,1,0,0,0
0:00:01.801,539,256,0,1,0,0,0
0:00:01.929,538,255,0,1,0,0,0
0:00:02.057,538,254,0,1,0,0,0
0:00:02.201,537,245,0,1,0,0,0
0:00:02.328,537,235,1,0,0,0,0
0:00:02.360,535,230,1,0,0,0,0
0:00:02.488,527,210,1,0,0,0,0
0:00:02.600,520,199,1,0,0,0,0
0:00:02.729,513,186,1,0,0,0,0
0:00:02.857,505,175,1,0,0,0,0
0:00:03.001,498,164,1,0,0,0,0
0:00:03.129,490,152,1,0,0,0,0
0:00:03.257,484,138,1,0,0,0,0
0:00:03.400,478,125,1,0,0,0,0
0:00:03.528,472,113,1,0,0,0,0
0:00:03.656,464,103,1,0,0,0,0
0:00:03.801,454,99,1,0,0,0,0
0:00:03.929,443,94,1,0,0,0,0
0:00:04.057,431,89,1,0,0,0,0
0:00:04.201,419,84,1,0,0,0,0
0:00:04.328,407,79,1,0,0,0,0
0:00:04.456,395,76,1,0,0,0,0
0:00:04.601,386,78,1,0,0,0,0
0:00:04.729,379,84,1,0,0,0,0
0:00:04.857,374,93,1,0,0,0,0
0:00:05.001,369,102,1,0,0,0,0
0:00:05.129,364,114,1,0,0,0,0
0:00:05.256,359,126,1,0,0,0,0
0:00:05.400,354,138,1,0,0,0,0
0:00:05.528,349,152,1,0,0,0,0
0:00:05.656,342,164,0,0,0,1,0
0:00:05.688,340,167,0,0,0,1,0
0:00:05.801,335,176,0,0,0,1,0
0:00:05.929,329,189,0,0,0,1,0
0:00:06.057,322,202,0,0,0,1,0
0:00:06.201,315,215,0,0,0,1,0
0:00:06.328,308,228,0,0,0,1,0
0:00:06.456,301,241,0,0,1,0,0
0:00:06.489,300,245,0,0,1,0,0
0:00:06.601,295,255,0,0,1,0,0
0:00:06.729,291,268,0,0,1,0,0
0:00:06.857,290,282,0,0,1,0,0
0:00:07.001,292,287,0,0,1,0,0
0:00:07.129,293,291,0,0,1,0,0
0:00:07.256,286,296,0,0,0,0,1
