Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.296,411,413,0,1,0,0,0
0:00:00.327,412,410,0,1,0,0,0
0:00:00.440,415,397,0,1,0,0,0
0:00:00.568,418,379,0,1,0,0,0
0:00:00.696,420,365,0,1,0,0,0
0:00:00.808,422,356,0,1,0,0,0
0:00:00.936,427,344,0,1,0,0,0
0:00:01.064,433,332,0,1,0,0,0
0:00:01.208,440,322,0,1,0,0,0
0:00:01.335,448,315,0,1,0,0,0
0:00:01.463,457,311,0,1,0,0,0
0:00:01.608,467,310,0,1,0,0,0
0:00:01.736,479,311,0,1,0,0,0
0:00:01.864,490,314,0,1,0,0,0
0:00:02.008,502,318,0,1,0,0,0
0:00:02.136,511,323,0,1,0,0,0
0:00:02.264,515,330,0,1,0,0,0
0:00:02.407,510,338,0,1,0,0,0
0:00:02.535,505,346,0,1,0,0,0
0:00:02.664,496,357,0,1,0,0,0
0:00:02.808,486,367,0,1,0,0,0
0:00:02.936,477,376,0,1,0,0,0
0:00:03.064,469,385,0,1,0,0,0
0:00:03.208,460,389,0,1,0,0,0
0:00:03.335,450,394,0,1,0,0,0
0:00:03.463,432,399,0,1,0,0,0
0:00:03.607,417,403,0,1,0,0,0
0:00:03.736,403,405,0,1,0,0,0
0:00:03.864,390,406,0,1,0,0,0
0:00:04.008,377,406,0,1,0,0,0
0:00:04.136,363,407,0,1,0,0,0
0:00:04.264,349,409,0,1,0,0,0
0:00:04.407,334,409,0,0,1,0,0
0:00:04.439,330,410,0,0,1,0,0
0:00:04.568,316,411,0,0,1,0,0
0:00:04.696,302,411,0,0,1,0,0
0:00:04.808,291,412,0,0,1,0,0
0:00:04.936,278,411,0,0,1,0,0
0:00:05.064,265,411,0,0,1,0,0
0:00:05.208,253,410,0,0,1,0,0
0:00:05.335,245,406,0,0,1,0,0
0:00:05.463,240,401,0,0,1,0,0
0:00:05.608,232,389,0,0,1,0,0
0:00:05.736,222,371,0,0,1,0,0
0:00:05.864,218,357,0,0,1,0,0
0:00:06.008,214,343,0,0,1,0,0
0:00:06.136,212,330,0,0,1,0,0
0:00:06.263,213,317,0,0,1,0,0
0:00:06.407,217,305,0,0,1,0,0
0:00:06.536,221,292,0,0,1,0,0
0:00:06.664,227,280,0,0,1,0,0
0:00:06.808,232,267,0,0,1,0,0
0:00:06.936,240,257,0,0,1,0,0
0:00:07.064,248,247,0,0,1,0,0
0:00:07.208,258,237,0,0,0,1,0
0:00:07.240,260,235,0,0,0,1,0
0:00:07.368,269,225,0,0,0,1,0
0:00:07.495,278,215,0,0,0,1,0
0:00:07.608,286,209,0,0,0,1,0
0:00:07.736,297,203,0,0,0,1,0
0:00:07.864,309,199,0,0,0,1,0
0:00:08.008,321,195,0,0,0,1,0
0:00:08.136,334,192,0,0,0,1,0
