Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,223,388,0,0,1,0,0
0:00:00.340,223,387,0,0,1,0,0
0:00:00.468,225,383,0,0,1,0,0
0:00:00.596,227,380,0,0,1,0,0
0:00:00.708,229,381,0,0,1,0,0
0:00:00.836,232,385,0,0,1,0,0
0:00:00.964,240,389,0,0,1,0,0
0:00:01.076,249,389,0,0,1,0,0
0:00:01.204,260,390,0,0,1,0,0
0:00:01.332,271,387,0,0,1,0,0
0:00:01.475,282,380,0,0,1,0,0
0:00:01.604,294,372,0,0,1,0,0
0:00:01.732,303,360,0,0,1,0,0
0:00:01.876,312,347,0,0,1,0,0
0:00:02.004,320,332,0,0,1,0,0
0:00:02.132,326,318,0,0,1,0,0
0:00:02.276,333,302,0,0,1,0,0
0:00:02.404,339,288,0,0,1,0,0
0:00:02.532,345,273,0,1,0,0,0
0:00:02.564,346,270,0,1,0,0,0
0:00:02.676,350,259,0,1,0,0,0
0:00:02.804,355,244,1,0,0,0,0
0:00:02.836,357,240,1,0,0,0,0
0:00:02.964,362,225,1,0,0,0,0
0:00:03.076,366,214,1,0,0,0,0
0:00:03.204,371,199,1,0,0,0,0
0:00:03.332,376,185,1,0,0,0,0
0:00:03.475,379,170,1,0,0,0,0
0:00:03.604,380,159,1,0,0,0,0
0:00:03.732,375,151,1,0,0,0,0
0:00:03.876,368,144,1,0,0,0,0
0:00:04.004,359,138,1,0,0,0,0
0:00:04.132,350,134,1,0,0,0,0
0:00:04.276,340,133,0,0,0,1,0
0:00:04.308,337,133,0,0,0,1,0
0:00:04.436,328,135,0,0,0,1,0
0:00:04.564,319,139,0,0,0,1,0
0:00:04.676,312,144,0,0,0,1,0
0:00:04.804,303,151,0,0,0,1,0
0:00:04.932,296,160,0,0,0,1,0
0:00:05.076,291,172,0,0,0,1,0
0:00:05.204,288,183,0,0,0,1,0
0:00:05.332,288,195,0,0,0,1,0
0:00:05.475,292,207,0,0,0,1,0
0:00:05.604,297,218,0,0,0,1,0
0:00:05.732,305,228,0,0,0,1,0
0:00:05.876,314,237,0,0,0,1,0
0:00:06.004,326,244,0,0,0,1,0
0:00:06.132,338,249,0,0,1,0,0
0:00:06.164,342,250,0,0,1,0,0
0:00:06.276,352,251,0,1,0,0,0
0:00:06.308,355,252,0,1,0,0,0
0:00:06.436,369,250,0,1,0,0,0
0:00:06.564,383,248,0,1,0,0,0
0:00:06.676,393,244,1,0,0,0,0
0:00:06.708,397,243,1,0,0,0,0
0:00:06.836,410,236,1,0,0,0,0
0:00:06.964,421,228,1,0,0,0,0
0:00:07.076,428,220,1,0,0,0,0
0:00:07.204,437,209,1,0,0,0,0
0:00:07.332,444,197,1,0,0,0,0
0:00:07.476,450,185,1,0,0,0,0
0:00:07.604,457,173,1,0,0,0,0
0:00:07.732,459,161,1,0,0,0,0
0:00:07.876,459,151,1,0,0,0,0
0:00:08.004,453,145,1,0,0,0,0
0:00:08.132,448,138,1,0,0,0,0
0:00:08.276,440,135,1,0,0,0,0
0:00:08.403,431,132,1,0,0,0,0
0:00:08.532,423,134,1,0,0,0,0
0:00:08.676,411,137,1,0,0,0,0
0:00:08.804,400,142,1,0,0,0,0
0:00:08.932,389,147,1,0,0,0,0
0:00:09.076,379,154,1,0,0,0,0
0:00:09.204,372,163,1,0,0,0,0
0:00:09.331,367,173,1,0,0,0,0
0:00:09.476,365,184,1,0,0,0,0
0:00:09.604,365,195,1,0,0,0,0
0:00:09.732,369,206,1,0,0,0,0
0:00:09.876,374,216,1,0,0,0,0
0:00:10.005,382,225,1,0,0,0,0
0:00:10.132,392,233,1,0,0,0,0
0:00:10.276,403,239,1,0,0,0,0
0:00:10.404,415,242,1,0,0,0,0
0:00:10.532,428,244,1,0,0,0,0
0:00:10.676,442,243,1,0,0,0,0
