Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,213,383,0,0,1,0,0
0:00:00.342,213,385,0,0,1,0,0
0:00:00.470,218,391,0,0,1,0,0
0:00:00.597,229,393,0,0,1,0,0
0:00:00.741,240,397,0,0,1,0,0
0:00:00.869,265,392,0,0,1,0,0
0:00:00.997,281,381,0,0,1,0,0
0:00:01.141,292,369,0,0,1,0,0
0:00:01.270,300,357,0,0,1,0,0
0:00:01.398,306,343,0,0,1,0,0
0:00:01.541,312,328,0,0,1,0,0
0:00:01.669,319,315,0,0,1,0,0
0:00:01.797,329,302,0,0,1,0,0
0:00:01.941,340,292,0,0,1,0,0
0:00:02.070,353,284,0,1,0,0,0
0:00:02.101,356,282,0,1,0,0,0
0:00:02.229,368,273,0,1,0,0,0
0:00:02.342,376,265,0,1,0,0,0
0:00:02.469,386,255,0,1,0,0,0
0:00:02.596,395,246,0,1,0,0,0
0:00:02.741,405,236,1,0,0,0,0
0:00:02.773,408,233,1,0,0,0,0
0:00:02.901,414,220,1,0,0,0,0
0:00:03.029,417,208,1,0,0,0,0
0:00:03.141,417,199,1,0,0,0,0
0:00:03.270,416,187,1,0,0,0,0
0:00:03.398,414,176,0,0,0,0,1
0:00:03.429,413,173,0,0,0,0,1
0:00:03.541,407,166,0,0,0,0,1
0:00:03.669,398,162,1,0,0,0,0
0:00:03.701,396,160,1,0,0,0,0
0:00:03.829,387,160,1,0,0,0,0
0:00:03.941,381,163,1,0,0,0,0
0:00:04.069,378,170,1,0,0,0,0
0:00:04.197,378,179,1,0,0,0,0
0:00:04.342,385,186,1,0,0,0,0
0:00:04.469,392,190,1,0,0,0,0
0:00:04.597,402,197,1,0,0,0,0
0:00:04.741,411,203,1,0,0,0,0
0:00:04.869,418,210,1,0,0,0,0
0:00:04.997,425,217,1,0,0,0,0
0:00:05.141,429,222,1,0,0,0,0
0:00:05.270,429,227,1,0,0,0,0
0:00:05.397,425,231,1,0,0,0,0
0:00:05.509,423,234,1,0,0,0,0
0:00:05.637,419,233,1,0,0,0,0
0:00:05.765,414,230,1,0,0,0,0
0:00:05.893,409,226,1,0,0,0,0
0:00:06.005,407,221,1,0,0,0,0
0:00:06.134,405,212,1,0,0,0,0
0:00:06.262,406,202,1,0,0,0,0
0:00:06.373,407,194,1,0,0,0,0
0:00:06.501,411,183,0,0,0,0,1
0:00:06.533,412,180,0,0,0,0,1
0:00:06.661,417,168,0,0,0,0,1
0:00:06.773,420,158,0,0,0,0,1
0:00:06.901,423,146,1,0,0,0,0
0:00:06.933,424,143,1,0,0,0,0
0:00:07.061,428,132,1,0,0,0,0
0:00:07.174,432,124,1,0,0,0,0
0:00:07.301,438,114,1,0,0,0,0
0:00:07.428,443,104,1,0,0,0,0
0:00:07.541,446,98,1,0,0,0,0
0:00:07.669,451,94,1,0,0,0,0
0:00:07.797,457,94,1,0,0,0,0
0:00:07.909,461,96,1,0,0,0,0
0:00:08.038,468,101,1,0,0,0,0
0:00:08.166,477,107,1,0,0,0,0
0:00:08.309,486,108,1,0,0,0,0
0:00:08.437,491,103,1,0,0,0,0
0:00:08.565,487,96,1,0,0,0,0
0:00:08.709,484,90,1,0,0,0,0
0:00:08.837,473,86,1,0,0,0,0
0:00:08.965,462,82,1,0,0,0,0
0:00:09.109,442,83,1,0,0,0,0
0:00:09.238,425,86,1,0,0,0,0
0:00:09.365,412,93,1,0,0,0,0
0:00:09.509,405,101,1,0,0,0,0
0:00:09.637,401,113,1,0,0,0,0
0:00:09.765,403,123,1,0,0,0,0
