Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,190,226,0,0,0,1,0
0:00:00.330,190,224,0,0,0,1,0
0:00:00.442,187,219,0,0,0,1,0
0:00:00.571,182,215,0,0,0,1,0
0:00:00.699,176,215,0,0,0,1,0
0:00:00.843,170,218,0,0,0,1,0
0:00:00.971,162,226,0,0,0,1,0
0:00:01.099,154,235,0,0,0,1,0
0:00:01.242,147,245,0,0,1,0,0
0:00:01.274,147,247,0,0,1,0,0
0:00:01.402,146,258,0,0,1,0,0
0:00:01.531,149,268,0,0,1,0,0
0:00:01.643,151,276,0,0,1,0,0
0:00:01.771,160,291,0,0,1,0,0
0:00:01.899,170,310,0,0,1,0,0
0:00:02.043,178,325,0,0,1,0,0
0:00:02.171,187,339,0,0,1,0,0
0:00:02.299,196,351,0,0,1,0,0
0:00:02.443,205,364,0,0,1,0,0
0:00:02.571,214,378,0,0,1,0,0
0:00:02.699,224,391,0,0,1,0,0
0:00:02.843,233,400,0,0,1,0,0
0:00:02.971,244,404,0,0,1,0,0
0:00:03.099,256,403,0,0,1,0,0
0:00:03.242,274,398,0,0,1,0,0
0:00:03.370,291,394,0,0,1,0,0
0:00:03.499,301,387,0,0,1,0,0
0:00:03.643,307,377,0,0,1,0,0
0:00:03.771,312,365,0,0,1,0,0
0:00:03.899,315,352,0,0,1,0,0
0:00:04.043,317,339,0,0,1,0,0
0:00:04.170,319,326,0,0,1,0,0
0:00:04.298,320,315,0,0,1,0,0
0:00:04.443,317,307,0,0,1,0,0
0:00:04.571,310,300,0,0,1,0,0
0:00:04.699,302,293,0,0,1,0,0
0:00:04.843,297,292,0,0,1,0,0
0:00:04.971,293,294,0,0,1,0,0
0:00:05.099,285,301,0,0,0,0,1
