Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.305,478,377,0,1,0,0,0
0:00:00.337,479,376,0,1,0,0,0
0:00:00.449,482,371,0,1,0,0,0
0:00:00.577,487,364,0,1,0,0,0
0:00:00.705,493,354,0,1,0,0,0
0:00:00.817,499,345,0,1,0,0,0
0:00:00.944,503,327,0,1,0,0,0
0:00:01.073,502,313,0,1,0,0,0
0:00:01.185,502,304,0,1,0,0,0
0:00:01.313,496,293,0,1,0,0,0
0:00:01.441,489,282,0,1,0,0,0
0:00:01.585,482,271,0,1,0,0,0
0:00:01.713,475,260,0,1,0,0,0
0:00:01.840,469,249,0,1,0,0,0
0:00:01.984,465,237,1,0,0,0,0
0:00:02.017,464,234,1,0,0,0,0
0:00:02.145,463,222,1,0,0,0,0
0:00:02.273,462,209,1,0,0,0,0
0:00:02.385,463,201,1,0,0,0,0
0:00:02.513,463,189,1,0,0,0,0
0:00:02.641,466,180,1,0,0,0,0
0:00:02.785,469,170,1,0,0,0,0
0:00:02.913,474,162,1,0,0,0,0
0:00:03.041,481,156,1,0,0,0,0
0:00:03.185,489,151,1,0,0,0,0
0:00:03.313,496,144,1,0,0,0,0
0:00:03.441,502,136,1,0,0,0,0
0:00:03.585,507,128,1,0,0,0,0
0:00:03.713,506,124,1,0,0,0,0
0:00:03.840,502,121,1,0,0,0,0
0:00:03.985,495,116,1,0,0,0,0
0:00:04.113,483,110,1,0,0,0,0
0:00:04.241,472,108,1,0,0,0,0
0:00:04.385,463,109,1,0,0,0,0
0:00:04.513,453,113,1,0,0,0,0
0:00:04.641,442,116,1,0,0,0,0
0:00:04.784,432,120,1,0,0,0,0
0:00:04.913,424,122,1,0,0,0,0
0:00:05.041,415,126,1,0,0,0,0
0:00:05.185,409,132,1,0,0,0,0
0:00:05.313,402,138,1,0,0,0,0
0:00:05.441,397,144,1,0,0,0,0
0:00:05.585,391,148,1,0,0,0,0
0:00:05.713,385,151,1,0,0,0,0
0:00:05.840,379,153,1,0,0,0,0
0:00:05.985,373,156,1,0,0,0,0
0:00:06.113,368,157,1,0,0,0,0
0:00:06.241,365,155,1,0,0,0,0
0:00:06.385,363,153,1,0,0,0,0
0:00:06.513,360,152,1,0,0,0,0
0:00:06.641,358,149,1,0,0,0,0
0:00:06.784,356,146,1,0,0,0,0
0:00:06.912,358,144,1,0,0,0,0
0:00:07.041,362,142,1,0,0,0,0
0:00:07.185,366,141,1,0,0,0,0
0:00:07.313,371,139,1,0,0,0,0
0:00:07.441,377,138,1,0,0,0,0
0:00:07.585,383,137,1,0,0,0,0
0:00:07.712,390,134,1,0,0,0,0
0:00:07.840,398,130,1,0,0,0,0
0:00:07.985,406,124,1,0,0,0,0
0:00:08.113,414,117,1,0,0,0,0
0:00:08.241,422,109,1,0,0,0,0
0:00:08.385,429,101,1,0,0,0,0
0:00:08.513,435,92,1,0,0,0,0
0:00:08.641,436,82,1,0,0,0,0
0:00:08.784,434,74,1,0,0,0,0
