Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,215,159,0,0,0,1,0
0:00:00.330,218,161,0,0,0,1,0
0:00:00.473,229,169,0,0,0,1,0
0:00:00.601,241,173,0,0,0,1,0
0:00:00.730,255,176,0,0,0,1,0
0:00:00.874,269,178,0,0,0,1,0
0:00:01.002,284,178,0,0,0,1,0
0:00:01.130,299,176,0,0,0,1,0
0:00:01.274,313,172,0,0,0,1,0
0:00:01.402,327,168,0,0,0,1,0
0:00:01.529,342,164,0,0,0,1,0
0:00:01.674,356,161,1,0,0,0,0
0:00:01.706,360,160,1,0,0,0,0
0:00:01.834,374,156,1,0,0,0,0
0:00:01.962,389,152,1,0,0,0,0
0:00:02.074,398,148,1,0,0,0,0
0:00:02.202,405,141,1,0,0,0,0
0:00:02.330,412,140,1,0,0,0,0
0:00:02.473,414,146,1,0,0,0,0
0:00:02.602,418,153,0,0,0,0,1
