Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,479,375,0,1,0,0,0
0:00:00.351,477,376,0,1,0,0,0
0:00:00.479,472,382,0,1,0,0,0
0:00:00.607,464,389,0,1,0,0,0
0:00:00.750,457,396,0,1,0,0,0
0:00:00.878,447,400,0,1,0,0,0
0:00:01.006,437,407,0,1,0,0,0
0:00:01.151,427,413,0,1,0,0,0
0:00:01.279,417,416,0,1,0,0,0
0:00:01.407,407,420,0,1,0,0,0
0:00:01.551,399,423,0,1,0,0,0
0:00:01.678,389,425,0,1,0,0,0
0:00:01.806,381,427,0,1,0,0,0
0:00:01.950,373,426,0,1,0,0,0
0:00:02.079,362,425,0,1,0,0,0
0:00:02.207,350,423,0,1,0,0,0
0:00:02.351,337,422,0,0,1,0,0
0:00:02.383,334,422,0,0,1,0,0
0:00:02.511,321,421,0,0,1,0,0
0:00:02.638,309,420,0,0,1,0,0
0:00:02.750,300,421,0,0,1,0,0
0:00:02.878,291,423,0,0,1,0,0
0:00:03.006,290,420,0,0,1,0,0
0:00:03.151,289,417,0,0,1,0,0
0:00:03.279,287,412,0,0,1,0,0
0:00:03.407,284,407,0,0,1,0,0
0:00:03.550,282,399,0,0,1,0,0
0:00:03.678,277,389,0,0,1,0,0
0:00:03.806,272,378,0,0,1,0,0
0:00:03.951,268,368,0,0,1,0,0
0:00:04.079,264,357,0,0,1,0,0
0:00:04.207,262,347,0,0,1,0,0
0:00:04.351,261,338,0,0,1,0,0
0:00:04.479,263,327,0,0,1,0,0
0:00:04.606,265,317,0,0,1,0,0
0:00:04.750,266,306,0,0,1,0,0
0:00:04.878,266,296,0,0,1,0,0
0:00:05.007,265,287,0,0,1,0,0
0:00:05.151,267,282,0,0,1,0,0
0:00:05.279,270,279,0,0,1,0,0
0:00:05.407,276,274,0,0,1,0,0
0:00:05.550,282,268,0,0,1,0,0
0:00:05.678,290,262,0,0,1,0,0
0:00:05.806,298,256,0,0,1,0,0
0:00:05.950,307,251,0,0,1,0,0
0:00:06.079,316,247,0,0,1,0,0
0:00:06.207,324,247,0,0,1,0,0
0:00:06.351,332,247,0,0,1,0,0
0:00:06.478,340,252,0,0,1,0,0
0:00:06.606,350,257,0,1,0,0,0
0:00:06.638,353,258,0,1,0,0,0
0:00:06.750,361,261,0,1,0,0,0
0:00:06.878,372,265,0,1,0,0,0
0:00:07.007,384,270,0,1,0,0,0
0:00:07.151,395,273,0,1,0,0,0
0:00:07.279,407,276,0,1,0,0,0
0:00:07.407,417,276,0,1,0,0,0
0:00:07.550,425,273,0,1,0,0,0
0:00:07.678,431,269,0,1,0,0,0
0:00:07.806,437,265,0,1,0,0,0
0:00:07.951,444,261,0,1,0,0,0
0:00:08.079,448,261,0,1,0,0,0
0:00:08.207,450,262,0,1,0,0,0
0:00:08.351,451,266,0,1,0,0,0
0:00:08.478,451,273,0,1,0,0,0
0:00:08.606,452,282,0,1,0,0,0
0:00:08.750,452,291,0,1,0,0,0
0:00:08.879,451,303,0,1,0,0,0
0:00:09.007,449,313,0,1,0,0,0
0:00:09.151,443,322,0,1,0,0,0
0:00:09.279,438,328,0,1,0,0,0
0:00:09.407,431,328,0,1,0,0,0
0:00:09.550,422,328,0,1,0,0,0
0:00:09.678,413,325,0,1,0,0,0
0:00:09.806,405,322,0,1,0,0,0
0:00:09.951,398,316,0,1,0,0,0
0:00:10.079,393,309,0,1,0,0,0
0:00:10.207,390,301,0,1,0,0,0
0:00:10.351,389,294,0,1,0,0,0
0:00:10.478,390,288,0,1,0,0,0
0:00:10.606,391,279,0,1,0,0,0
0:00:10.750,394,271,0,1,0,0,0
0:00:10.879,399,262,0,1,0,0,0
0:00:11.007,407,253,0,1,0,0,0
0:00:11.151,415,246,0,1,0,0,0
0:00:11.279,423,239,1,0,0,0,0
0:00:11.311,426,238,1,0,0,0,0
0:00:11.438,435,237,1,0,0,0,0
0:00:11.550,441,237,1,0,0,0,0
0:00:11.678,450,241,1,0,0,0,0
0:00:11.807,460,247,0,1,0,0,0
0:00:11.839,462,250,0,1,0,0,0
0:00:11.951,468,257,0,1,0,0,0
0:00:12.079,472,267,0,1,0,0,0
0:00:12.207,477,277,0,1,0,0,0
0:00:12.350,481,289,0,1,0,0,0
0:00:12.478,487,302,0,1,0,0,0
0:00:12.606,492,315,0,1,0,0,0
0:00:12.751,498,328,0,1,0,0,0
0:00:12.879,506,339,0,1,0,0,0
0:00:13.007,508,343,0,1,0,0,0
0:00:13.151,508,342,0,1,0,0,0
0:00:13.279,507,340,0,1,0,0,0
0:00:13.406,508,337,0,1,0,0,0
0:00:13.550,509,332,0,1,0,0,0
0:00:13.678,512,326,0,1,0,0,0
0:00:13.807,515,319,0,1,0,0,0
0:00:13.951,518,308,0,1,0,0,0
0:00:14.079,515,298,0,1,0,0,0
0:00:14.207,511,287,0,1,0,0,0
0:00:14.350,505,277,0,1,0,0,0
0:00:14.478,498,267,0,1,0,0,0
0:00:14.607,489,258,0,1,0,0,0
0:00:14.751,480,249,0,1,0,0,0
0:00:14.879,470,240,1,0,0,0,0
0:00:14.911,468,239,1,0,0,0,0
0:00:15.039,457,231,1,0,0,0,0
0:00:15.151,449,225,1,0,0,0,0
0:00:15.278,438,219,1,0,0,0,0
0:00:15.406,426,214,1,0,0,0,0
0:00:15.550,417,210,1,0,0,0,0
0:00:15.678,408,208,1,0,0,0,0
0:00:15.807,400,206,1,0,0,0,0
0:00:15.951,394,210,1,0,0,0,0
0:00:16.079,390,212,1,0,0,0,0
0:00:16.207,385,216,1,0,0,0,0
0:00:16.350,380,223,1,0,0,0,0
0:00:16.478,375,231,1,0,0,0,0
0:00:16.606,370,241,1,0,0,0,0
0:00:16.719,366,249,0,1,0,0,0
0:00:16.751,365,252,0,1,0,0,0
0:00:16.879,361,263,0,1,0,0,0
0:00:17.007,358,275,0,1,0,0,0
0:00:17.119,356,285,0,1,0,0,0
0:00:17.246,355,299,0,1,0,0,0
0:00:17.374,353,312,0,1,0,0,0
0:00:17.518,353,327,0,1,0,0,0
0:00:17.647,352,342,0,1,0,0,0
0:00:17.775,352,356,0,1,0,0,0
0:00:17.919,352,372,0,1,0,0,0
0:00:18.047,351,387,0,1,0,0,0
