Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,160,227,0,0,0,1,0
0:00:00.350,158,227,0,0,0,1,0
0:00:00.478,151,221,0,0,0,1,0
0:00:00.750,148,207,0,0,0,1,0
0:00:00.974,152,196,0,0,0,1,0
0:00:01.102,155,190,0,0,0,1,0
0:00:01.214,161,184,0,0,0,1,0
0:00:01.342,168,170,0,0,0,1,0
0:00:01.470,175,157,0,0,0,1,0
0:00:01.582,181,148,0,0,0,1,0
0:00:01.709,190,138,0,0,0,1,0
0:00:01.838,197,129,0,0,0,1,0
0:00:01.950,204,126,0,0,0,1,0
0:00:02.078,215,125,0,0,0,1,0
0:00:02.206,228,122,0,0,0,1,0
0:00:02.350,238,117,0,0,0,1,0
0:00:02.478,242,109,0,0,0,1,0
0:00:02.606,243,100,0,0,0,1,0
0:00:02.750,241,90,0,0,0,1,0
0:00:02.878,241,79,0,0,0,1,0
0:00:03.006,241,70,0,0,0,1,0
0:00:03.150,243,69,0,0,0,1,0
0:00:03.278,244,70,0,0,0,1,0
0:00:03.406,245,70,0,0,0,1,0
0:00:03.550,246,70,0,0,0,1,0
0:00:03.678,246,71,0,0,0,1,0
0:00:03.806,248,70,0,0,0,1,0
0:00:03.950,248,70,0,0,0,1,0
0:00:04.078,244,72,0,0,0,1,0
0:00:04.206,239,73,0,0,0,1,0
0:00:04.350,232,77,0,0,0,1,0
0:00:04.478,225,84,0,0,0,1,0
0:00:04.605,218,89,0,0,0,1,0
0:00:04.750,211,95,0,0,0,1,0
0:00:04.878,204,101,0,0,0,1,0
0:00:05.006,195,110,0,0,0,1,0
0:00:05.150,188,117,0,0,0,1,0
0:00:05.278,186,121,0,0,0,1,0
0:00:05.406,185,121,0,0,0,1,0
0:00:05.550,183,126,0,0,0,1,0
0:00:05.678,180,140,0,0,0,1,0
0:00:05.806,176,154,0,0,0,1,0
0:00:05.950,172,167,0,0,0,1,0
0:00:06.078,167,178,0,0,0,1,0
0:00:06.206,158,186,0,0,0,1,0
0:00:06.350,150,191,0,0,0,1,0
0:00:06.479,150,195,0,0,0,1,0
0:00:06.605,148,196,0,0,0,1,0
0:00:06.750,148,200,0,0,0,1,0
0:00:06.878,151,205,0,0,0,1,0
0:00:07.006,153,220,0,0,0,1,0
0:00:07.150,157,237,0,0,0,1,0
0:00:07.278,162,250,0,0,1,0,0
0:00:07.310,163,253,0,0,1,0,0
0:00:07.438,168,266,0,0,1,0,0
0:00:07.549,170,276,0,0,1,0,0
0:00:07.678,172,290,0,0,1,0,0
0:00:07.806,172,304,0,0,1,0,0
0:00:07.950,171,318,0,0,1,0,0
0:00:08.078,166,330,0,0,1,0,0
0:00:08.206,170,331,0,0,1,0,0
0:00:08.350,172,334,0,0,1,0,0
0:00:08.478,175,336,0,0,1,0,0
0:00:08.605,180,341,0,0,1,0,0
0:00:08.750,184,350,0,0,1,0,0
0:00:08.878,187,359,0,0,1,0,0
0:00:09.006,191,364,0,0,1,0,0
0:00:09.150,197,369,0,0,1,0,0
0:00:09.278,203,375,0,0,1,0,0
