Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,385,424,0,1,0,0,0
0:00:00.331,386,424,0,1,0,0,0
0:00:00.458,389,421,0,1,0,0,0
0:00:00.570,393,420,0,1,0,0,0
0:00:00.698,405,413,0,1,0,0,0
0:00:00.826,416,402,0,1,0,0,0
0:00:00.939,421,392,0,1,0,0,0
0:00:01.067,423,378,0,1,0,0,0
0:00:01.195,425,364,0,1,0,0,0
0:00:01.338,421,351,0,1,0,0,0
0:00:01.466,417,338,0,1,0,0,0
0:00:01.594,412,326,0,1,0,0,0
0:00:01.738,406,314,0,1,0,0,0
0:00:01.866,402,302,0,1,0,0,0
0:00:01.995,395,293,0,1,0,0,0
0:00:02.139,386,290,0,1,0,0,0
0:00:02.267,375,288,0,1,0,0,0
0:00:02.394,364,285,0,1,0,0,0
0:00:02.538,352,284,0,1,0,0,0
0:00:02.666,341,284,0,0,1,0,0
0:00:02.698,338,284,0,0,1,0,0
0:00:02.826,329,287,0,0,1,0,0
0:00:02.939,324,291,0,0,1,0,0
0:00:03.067,318,298,0,0,1,0,0
0:00:03.195,312,306,0,0,1,0,0
0:00:03.338,305,314,0,0,1,0,0
0:00:03.466,298,322,0,0,1,0,0
0:00:03.594,289,329,0,0,1,0,0
0:00:03.738,282,335,0,0,1,0,0
0:00:03.866,275,338,0,0,1,0,0
0:00:03.995,268,336,0,0,1,0,0
0:00:04.139,263,334,0,0,1,0,0
0:00:04.266,259,333,0,0,1,0,0
0:00:04.394,256,331,0,0,1,0,0
0:00:04.602,262,321,0,0,0,0,1
