Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,219,381,0,0,1,0,0
0:00:00.351,218,381,0,0,1,0,0
0:00:00.479,216,376,0,0,1,0,0
0:00:00.591,216,374,0,0,1,0,0
0:00:00.719,217,372,0,0,1,0,0
0:00:00.847,216,371,0,0,1,0,0
0:00:00.991,215,370,0,0,1,0,0
0:00:01.119,212,368,0,0,1,0,0
0:00:01.247,208,362,0,0,1,0,0
0:00:01.391,198,357,0,0,1,0,0
0:00:01.519,188,352,0,0,1,0,0
0:00:01.647,179,347,0,0,1,0,0
0:00:01.791,176,341,0,0,1,0,0
0:00:01.919,172,335,0,0,1,0,0
0:00:02.047,170,330,0,0,1,0,0
0:00:02.191,166,324,0,0,1,0,0
0:00:02.319,164,316,0,0,1,0,0
0:00:02.447,160,307,0,0,1,0,0
0:00:02.591,154,293,0,0,1,0,0
0:00:02.719,150,282,0,0,1,0,0
0:00:02.846,146,272,0,0,1,0,0
0:00:02.991,147,262,0,0,1,0,0
0:00:03.119,146,254,0,0,1,0,0
0:00:03.247,146,244,0,0,0,1,0
0:00:03.279,147,241,0,0,0,1,0
0:00:03.391,145,233,0,0,0,1,0
0:00:03.519,145,223,0,0,0,1,0
0:00:03.647,146,214,0,0,0,1,0
0:00:03.790,148,205,0,0,0,1,0
0:00:03.918,149,199,0,0,0,1,0
0:00:04.047,151,195,0,0,0,1,0
0:00:04.191,151,189,0,0,0,1,0
0:00:04.319,155,184,0,0,0,1,0
0:00:04.447,164,171,0,0,0,1,0
0:00:04.591,174,156,0,0,0,1,0
0:00:04.719,181,143,0,0,0,1,0
0:00:04.846,189,131,0,0,0,1,0
0:00:04.991,196,118,0,0,0,1,0
0:00:05.119,203,105,0,0,0,1,0
0:00:05.247,209,95,0,0,0,1,0
0:00:05.391,215,93,0,0,0,1,0
0:00:05.519,219,89,0,0,0,1,0
0:00:05.647,225,85,0,0,0,1,0
0:00:05.790,230,81,0,0,0,1,0
0:00:05.919,236,77,0,0,0,1,0
0:00:06.047,251,73,0,0,0,1,0
0:00:06.191,266,70,0,0,0,1,0
0:00:06.319,280,68,0,0,0,1,0
0:00:06.447,295,65,0,0,0,1,0
0:00:06.591,309,63,0,0,0,1,0
0:00:06.718,324,61,0,0,0,1,0
0:00:06.847,338,58,0,0,0,1,0
0:00:06.991,353,55,1,0,0,0,0
0:00:07.023,356,54,1,0,0,0,0
0:00:07.151,371,49,1,0,0,0,0
0:00:07.279,383,44,1,0,0,0,0
0:00:07.391,387,45,1,0,0,0,0
0:00:07.520,391,47,1,0,0,0,0
0:00:07.648,395,49,1,0,0,0,0
0:00:07.791,403,52,1,0,0,0,0
0:00:07.919,410,56,1,0,0,0,0
0:00:08.047,417,70,1,0,0,0,0
0:00:08.191,420,83,1,0,0,0,0
0:00:08.319,422,96,1,0,0,0,0
0:00:08.447,420,108,1,0,0,0,0
0:00:08.591,414,119,1,0,0,0,0
0:00:08.718,407,130,1,0,0,0,0
0:00:08.847,398,140,1,0,0,0,0
0:00:08.991,389,150,1,0,0,0,0
0:00:09.118,380,159,1,0,0,0,0
0:00:09.247,369,167,1,0,0,0,0
0:00:09.391,358,173,1,0,0,0,0
0:00:09.519,344,177,1,0,0,0,0
0:00:09.647,330,179,0,0,0,1,0
0:00:09.679,327,180,0,0,0,1,0
0:00:09.790,316,181,0,0,0,1,0
0:00:09.918,301,182,0,0,0,1,0
0:00:10.047,287,183,0,0,0,1,0
0:00:10.191,273,181,0,0,0,1,0
0:00:10.319,258,178,0,0,0,1,0
0:00:10.447,243,175,0,0,0,1,0
0:00:10.591,229,172,0,0,0,1,0
0:00:10.718,214,170,0,0,0,1,0
0:00:10.847,199,167,0,0,0,1,0
0:00:10.991,185,166,0,0,0,1,0
0:00:11.119,170,165,0,0,0,1,0
0:00:11.343,158,164,0,0,0,1,0
0:00:11.455,161,168,0,0,0,1,0
0:00:11.583,161,169,0,0,0,1,0
0:00:11.710,161,171,0,0,0,1,0
0:00:11.823,159,173,0,0,0,1,0
0:00:11.951,157,177,0,0,0,1,0
0:00:12.079,155,183,0,0,0,1,0
0:00:12.191,153,186,0,0,0,1,0
0:00:12.319,153,191,0,0,0,1,0
0:00:12.447,153,198,0,0,0,1,0
0:00:12.591,151,201,0,0,0,1,0
0:00:12.719,152,202,0,0,0,1,0
0:00:12.847,152,199,0,0,0,1,0
0:00:13.423,154,195,0,0,0,1,0
0:00:13.551,152,198,0,0,0,1,0
0:00:13.678,152,204,0,0,0,1,0
0:00:13.791,151,208,0,0,0,1,0
0:00:13.919,149,214,0,0,0,1,0
0:00:14.047,144,220,0,0,0,1,0
0:00:14.191,148,221,0,0,0,1,0
0:00:14.319,149,223,0,0,0,1,0
0:00:14.447,150,225,0,0,0,1,0
0:00:14.591,150,227,0,0,0,1,0
0:00:14.719,150,230,0,0,0,1,0
0:00:14.847,150,229,0,0,0,1,0
0:00:14.991,150,223,0,0,0,1,0
0:00:15.119,147,217,0,0,0,1,0
0:00:15.247,147,208,0,0,0,1,0
0:00:15.391,149,198,0,0,0,1,0
0:00:15.520,151,189,0,0,0,1,0
0:00:15.646,154,186,0,0,0,1,0
0:00:15.791,154,181,0,0,0,1,0
0:00:15.919,154,179,0,0,0,1,0
0:00:16.047,159,174,0,0,0,1,0
0:00:16.159,166,172,0,0,0,1,0
0:00:16.287,182,167,0,0,0,1,0
0:00:16.415,198,164,0,0,0,1,0
0:00:16.558,211,161,0,0,0,1,0
0:00:16.687,224,159,0,0,0,1,0
0:00:16.815,239,160,0,0,0,1,0
0:00:16.959,253,163,0,0,0,1,0
0:00:17.087,268,167,0,0,0,1,0
0:00:17.215,282,172,0,0,0,1,0
0:00:17.359,296,176,0,0,0,1,0
0:00:17.487,310,182,0,0,0,1,0
0:00:17.615,323,187,0,0,0,1,0
0:00:17.759,337,192,0,0,0,1,0
0:00:17.887,351,198,1,0,0,0,0
0:00:17.919,354,199,1,0,0,0,0
0:00:18.047,368,205,1,0,0,0,0
0:00:18.159,378,210,1,0,0,0,0
0:00:18.287,392,216,1,0,0,0,0
0:00:18.415,405,223,1,0,0,0,0
0:00:18.559,419,230,1,0,0,0,0
0:00:18.687,431,238,1,0,0,0,0
0:00:18.815,443,246,0,1,0,0,0
0:00:18.847,446,248,0,1,0,0,0
0:00:18.959,454,256,0,1,0,0,0
0:00:19.087,464,266,0,1,0,0,0
0:00:19.215,473,278,0,1,0,0,0
0:00:19.359,483,289,0,1,0,0,0
0:00:19.487,493,300,0,1,0,0,0
0:00:19.615,503,312,0,1,0,0,0
0:00:19.759,513,323,0,1,0,0,0
0:00:19.919,518,332,0,1,0,0,0
0:00:20.047,514,333,0,1,0,0,0
0:00:20.159,512,336,0,1,0,0,0
0:00:20.287,508,341,0,1,0,0,0
0:00:20.415,502,347,0,1,0,0,0
0:00:20.559,491,355,0,1,0,0,0
0:00:20.687,478,365,0,1,0,0,0
0:00:20.815,465,373,0,1,0,0,0
0:00:20.959,452,379,0,1,0,0,0
0:00:21.087,438,384,0,1,0,0,0
0:00:21.215,423,387,0,1,0,0,0
0:00:21.359,409,390,0,1,0,0,0
0:00:21.487,394,392,0,1,0,0,0
0:00:21.615,379,395,0,1,0,0,0
0:00:21.759,364,396,0,1,0,0,0
0:00:21.887,348,399,0,1,0,0,0
0:00:22.015,333,400,0,0,1,0,0
0:00:22.047,329,400,0,0,1,0,0
0:00:22.159,318,401,0,0,1,0,0
0:00:22.287,303,401,0,0,1,0,0
0:00:22.415,287,401,0,0,1,0,0
0:00:22.559,272,400,0,0,1,0,0
0:00:22.687,258,397,0,0,1,0,0
0:00:22.815,243,394,0,0,1,0,0
0:00:22.959,229,390,0,0,1,0,0
0:00:23.087,215,385,0,0,1,0,0
0:00:23.215,207,380,0,0,1,0,0
0:00:23.359,204,376,0,0,1,0,0
0:00:23.486,200,370,0,0,1,0,0
0:00:23.615,193,358,0,0,1,0,0
