Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,378,396,0,1,0,0,0
0:00:00.330,381,394,0,1,0,0,0
0:00:00.457,389,383,0,1,0,0,0
0:00:00.585,395,372,0,1,0,0,0
0:00:00.698,396,363,0,1,0,0,0
0:00:00.826,398,351,0,1,0,0,0
0:00:00.954,398,337,0,1,0,0,0
0:00:01.098,395,324,0,1,0,0,0
0:00:01.226,393,311,0,1,0,0,0
0:00:01.354,391,298,0,1,0,0,0
0:00:01.497,388,285,0,1,0,0,0
0:00:01.625,385,272,0,1,0,0,0
0:00:01.754,381,258,0,1,0,0,0
0:00:01.898,378,245,0,1,0,0,0
0:00:02.026,373,232,1,0,0,0,0
0:00:02.058,372,229,1,0,0,0,0
0:00:02.186,367,217,1,0,0,0,0
0:00:02.298,363,208,1,0,0,0,0
0:00:02.425,356,197,1,0,0,0,0
0:00:02.553,350,186,1,0,0,0,0
0:00:02.698,345,175,1,0,0,0,0
0:00:02.826,342,164,0,0,0,1,0
0:00:02.858,341,160,0,0,0,1,0
0:00:02.986,337,149,0,0,0,1,0
0:00:03.098,335,139,0,0,0,1,0
0:00:03.226,332,128,0,0,0,1,0
0:00:03.354,330,115,0,0,0,1,0
0:00:03.497,329,103,0,0,0,1,0
0:00:03.625,327,90,0,0,0,1,0
0:00:03.754,326,77,0,0,0,1,0
0:00:03.898,326,65,0,0,0,1,0
0:00:04.026,325,53,0,0,0,1,0
0:00:04.154,324,43,0,0,0,1,0
0:00:04.425,313,40,0,0,0,1,0
0:00:04.554,305,39,0,0,0,1,0
0:00:04.698,297,43,0,0,0,1,0
0:00:04.826,289,45,0,0,0,1,0
0:00:04.954,283,45,0,0,0,1,0
0:00:05.098,283,49,0,0,0,1,0
0:00:05.226,283,52,0,0,0,1,0
0:00:05.353,284,53,0,0,0,1,0
0:00:05.497,286,54,0,0,0,1,0
0:00:05.626,290,52,0,0,0,1,0
0:00:05.754,295,49,0,0,0,1,0
0:00:05.898,299,49,0,0,0,1,0
0:00:06.026,301,49,0,0,0,1,0
0:00:06.154,306,47,0,0,0,1,0
0:00:06.297,311,48,0,0,0,1,0
0:00:06.425,315,48,0,0,0,1,0
0:00:06.553,316,51,0,0,0,1,0
0:00:06.697,330,60,0,0,0,1,0
0:00:06.826,344,69,1,0,0,0,0
0:00:06.858,347,71,1,0,0,0,0
0:00:06.986,356,81,1,0,0,0,0
0:00:07.098,363,89,1,0,0,0,0
0:00:07.226,371,99,1,0,0,0,0
0:00:07.353,376,109,1,0,0,0,0
0:00:07.497,378,120,1,0,0,0,0
0:00:07.626,380,135,1,0,0,0,0
0:00:07.754,383,147,1,0,0,0,0
0:00:07.898,384,160,1,0,0,0,0
0:00:08.026,386,174,1,0,0,0,0
0:00:08.154,389,187,1,0,0,0,0
0:00:08.297,392,200,1,0,0,0,0
0:00:08.426,397,213,1,0,0,0,0
0:00:08.553,402,226,1,0,0,0,0
0:00:08.698,407,239,1,0,0,0,0
0:00:08.826,412,252,0,1,0,0,0
0:00:08.858,413,256,0,1,0,0,0
0:00:08.986,418,269,0,1,0,0,0
