Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,255,390,0,0,1,0,0
0:00:00.350,258,390,0,0,1,0,0
0:00:00.494,269,387,0,0,1,0,0
0:00:00.621,278,381,0,0,1,0,0
0:00:00.749,288,374,0,0,1,0,0
0:00:00.894,297,364,0,0,1,0,0
0:00:01.022,306,354,0,0,1,0,0
0:00:01.150,316,343,0,0,1,0,0
0:00:01.294,326,333,0,0,1,0,0
0:00:01.422,338,322,0,0,1,0,0
0:00:01.549,352,316,0,1,0,0,0
0:00:01.581,356,314,0,1,0,0,0
0:00:01.693,367,310,0,1,0,0,0
0:00:01.822,381,307,0,1,0,0,0
0:00:01.950,396,306,0,1,0,0,0
0:00:02.094,411,308,0,1,0,0,0
0:00:02.222,425,313,0,1,0,0,0
0:00:02.350,440,317,0,1,0,0,0
0:00:02.494,455,324,0,1,0,0,0
0:00:02.621,470,331,0,1,0,0,0
0:00:02.749,484,338,0,1,0,0,0
0:00:02.894,497,347,0,1,0,0,0
0:00:03.022,503,351,0,1,0,0,0
0:00:03.150,500,355,0,1,0,0,0
0:00:03.294,496,358,0,1,0,0,0
0:00:03.422,493,363,0,1,0,0,0
0:00:03.549,490,365,0,1,0,0,0
0:00:03.694,488,364,0,1,0,0,0
0:00:03.822,489,361,0,1,0,0,0
0:00:03.950,492,357,0,1,0,0,0
0:00:04.094,497,352,0,1,0,0,0
0:00:04.222,503,345,0,1,0,0,0
0:00:04.350,512,332,0,1,0,0,0
0:00:04.493,517,320,0,1,0,0,0
0:00:04.621,524,309,0,1,0,0,0
0:00:04.749,529,293,0,1,0,0,0
0:00:04.894,531,278,0,1,0,0,0
0:00:05.022,529,263,0,1,0,0,0
0:00:05.150,522,245,0,1,0,0,0
0:00:05.293,516,229,1,0,0,0,0
0:00:05.326,515,225,1,0,0,0,0
0:00:05.454,512,211,1,0,0,0,0
0:00:05.582,508,195,1,0,0,0,0
0:00:05.694,507,184,1,0,0,0,0
0:00:05.822,505,170,1,0,0,0,0
0:00:05.950,503,155,1,0,0,0,0
0:00:06.094,502,141,1,0,0,0,0
0:00:06.222,502,128,1,0,0,0,0
0:00:06.350,501,115,1,0,0,0,0
0:00:06.493,494,108,1,0,0,0,0
0:00:06.621,487,102,1,0,0,0,0
0:00:06.750,472,93,1,0,0,0,0
0:00:06.894,457,83,1,0,0,0,0
0:00:07.022,446,72,1,0,0,0,0
0:00:07.150,436,65,1,0,0,0,0
0:00:07.294,426,57,1,0,0,0,0
0:00:07.421,417,55,1,0,0,0,0
0:00:07.549,411,53,1,0,0,0,0
0:00:07.694,400,53,1,0,0,0,0
0:00:07.822,381,52,1,0,0,0,0
0:00:07.950,364,48,1,0,0,0,0
0:00:08.094,351,45,1,0,0,0,0
0:00:08.222,338,43,0,0,0,1,0
0:00:08.254,334,42,0,0,0,1,0
0:00:08.382,323,41,0,0,0,1,0
0:00:08.493,319,41,0,0,0,1,0
0:00:08.621,313,45,0,0,0,1,0
0:00:08.750,300,54,0,0,0,1,0
0:00:08.894,285,64,0,0,0,1,0
0:00:09.022,273,73,0,0,0,1,0
0:00:09.150,263,80,0,0,0,1,0
0:00:09.294,251,87,0,0,0,1,0
0:00:09.421,237,94,0,0,0,1,0
0:00:09.549,221,98,0,0,0,1,0
0:00:09.693,207,99,0,0,0,1,0
0:00:09.822,204,103,0,0,0,1,0
0:00:09.950,201,105,0,0,0,1,0
0:00:10.094,201,115,0,0,0,1,0
0:00:10.222,197,133,0,0,0,1,0
0:00:10.350,198,149,0,0,0,1,0
0:00:10.493,199,163,0,0,0,1,0
0:00:10.621,203,175,0,0,0,1,0
0:00:10.750,210,183,0,0,0,1,0
0:00:10.894,221,192,0,0,0,1,0
0:00:11.022,232,201,0,0,0,1,0
0:00:11.150,244,208,0,0,0,1,0
0:00:11.294,256,216,0,0,0,1,0
0:00:11.421,267,222,0,0,0,1,0
0:00:11.549,275,230,0,0,0,1,0
0:00:11.694,279,238,0,0,0,1,0
0:00:11.822,284,246,0,0,1,0,0
0:00:11.854,285,248,0,0,1,0,0
0:00:11.982,292,255,0,0,1,0,0
0:00:12.094,297,261,0,0,1,0,0
0:00:12.223,305,266,0,0,1,0,0
0:00:12.349,315,271,0,0,1,0,0
0:00:12.493,326,274,0,0,1,0,0
0:00:12.622,338,278,0,0,1,0,0
0:00:12.750,351,281,0,1,0,0,0
0:00:12.782,355,282,0,1,0,0,0
0:00:12.894,364,285,0,1,0,0,0
0:00:13.022,377,288,0,1,0,0,0
0:00:13.150,390,292,0,1,0,0,0
0:00:13.293,403,296,0,1,0,0,0
0:00:13.421,416,303,0,1,0,0,0
0:00:13.549,426,312,0,1,0,0,0
0:00:13.694,436,322,0,1,0,0,0
0:00:13.822,445,332,0,1,0,0,0
0:00:13.950,453,342,0,1,0,0,0
0:00:14.094,463,351,0,1,0,0,0
0:00:14.222,473,361,0,1,0,0,0
0:00:14.349,481,371,0,1,0,0,0
0:00:14.493,482,376,0,1,0,0,0
0:00:14.622,477,381,0,1,0,0,0
0:00:14.750,472,387,0,1,0,0,0
0:00:14.894,463,391,0,1,0,0,0
0:00:15.022,455,395,0,1,0,0,0
0:00:15.150,441,402,0,1,0,0,0
0:00:15.293,419,406,0,1,0,0,0
0:00:15.421,403,411,0,1,0,0,0
0:00:15.549,388,414,0,1,0,0,0
0:00:15.694,374,418,0,1,0,0,0
0:00:15.822,362,422,0,1,0,0,0
0:00:15.950,353,428,0,1,0,0,0
0:00:16.094,351,427,0,1,0,0,0
0:00:16.221,356,426,0,1,0,0,0
0:00:16.349,359,428,0,1,0,0,0
0:00:16.494,367,426,0,1,0,0,0
0:00:16.622,376,425,0,1,0,0,0
0:00:16.750,391,419,0,1,0,0,0
0:00:16.894,406,415,0,1,0,0,0
0:00:17.022,419,413,0,1,0,0,0
0:00:17.150,429,409,0,1,0,0,0
0:00:17.293,438,405,0,1,0,0,0
0:00:17.421,448,395,0,1,0,0,0
0:00:17.550,464,378,0,1,0,0,0
0:00:17.694,477,366,0,1,0,0,0
0:00:17.822,488,356,0,1,0,0,0
0:00:17.950,498,347,0,1,0,0,0
0:00:18.094,507,339,0,1,0,0,0
0:00:18.221,511,332,0,1,0,0,0
0:00:18.349,514,323,0,1,0,0,0
0:00:18.494,513,312,0,1,0,0,0
0:00:18.622,510,296,0,1,0,0,0
0:00:18.750,507,282,0,1,0,0,0
0:00:18.894,506,270,0,1,0,0,0
0:00:19.022,506,257,0,1,0,0,0
0:00:19.149,509,245,0,1,0,0,0
0:00:19.294,515,234,1,0,0,0,0
0:00:19.325,517,231,1,0,0,0,0
0:00:19.453,524,223,1,0,0,0,0
0:00:19.582,530,216,1,0,0,0,0
0:00:19.694,534,210,1,0,0,0,0
0:00:19.822,536,204,1,0,0,0,0
0:00:19.950,533,197,1,0,0,0,0
0:00:20.094,526,189,1,0,0,0,0
0:00:20.221,516,180,1,0,0,0,0
0:00:20.349,506,177,1,0,0,0,0
0:00:20.494,496,179,1,0,0,0,0
0:00:20.622,482,178,1,0,0,0,0
0:00:20.750,471,174,1,0,0,0,0
0:00:20.894,460,168,1,0,0,0,0
0:00:21.022,449,161,1,0,0,0,0
0:00:21.149,440,154,1,0,0,0,0
