Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,232,272,0,0,1,0,0
0:00:00.340,232,275,0,0,1,0,0
0:00:00.467,234,290,0,0,1,0,0
0:00:00.611,234,304,0,0,1,0,0
0:00:00.740,231,319,0,0,1,0,0
0:00:00.868,227,333,0,0,1,0,0
0:00:01.012,221,347,0,0,1,0,0
0:00:01.140,213,360,0,0,1,0,0
0:00:01.268,204,370,0,0,1,0,0
0:00:01.411,202,376,0,0,1,0,0
0:00:01.539,200,377,0,0,1,0,0
0:00:01.667,200,374,0,0,1,0,0
0:00:01.812,201,372,0,0,1,0,0
0:00:01.940,203,369,0,0,1,0,0
0:00:02.068,205,368,0,0,1,0,0
0:00:02.212,204,366,0,0,1,0,0
0:00:02.339,201,367,0,0,1,0,0
0:00:02.467,198,368,0,0,1,0,0
0:00:02.611,196,367,0,0,1,0,0
0:00:02.740,195,364,0,0,1,0,0
0:00:02.868,197,362,0,0,1,0,0
0:00:03.012,199,357,0,0,1,0,0
0:00:03.140,203,350,0,0,1,0,0
0:00:03.268,213,339,0,0,1,0,0
0:00:03.411,225,329,0,0,1,0,0
0:00:03.539,236,325,0,0,1,0,0
0:00:03.667,248,324,0,0,1,0,0
0:00:03.812,253,324,0,0,1,0,0
0:00:03.940,261,323,0,0,0,0,1
