Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,535,204,1,0,0,0,0
0:00:00.339,533,202,1,0,0,0,0
0:00:00.467,524,194,1,0,0,0,0
0:00:00.579,517,189,1,0,0,0,0
0:00:00.707,507,182,1,0,0,0,0
0:00:00.836,498,177,1,0,0,0,0
0:00:00.980,488,173,1,0,0,0,0
0:00:01.107,478,167,1,0,0,0,0
0:00:01.235,467,161,1,0,0,0,0
0:00:01.379,457,155,1,0,0,0,0
0:00:01.507,447,149,1,0,0,0,0
0:00:01.636,438,144,1,0,0,0,0
0:00:01.780,429,141,1,0,0,0,0
0:00:01.908,421,140,1,0,0,0,0
0:00:02.036,413,142,1,0,0,0,0
0:00:02.179,408,145,1,0,0,0,0
0:00:02.307,403,151,1,0,0,0,0
0:00:02.435,397,159,1,0,0,0,0
0:00:02.579,393,167,1,0,0,0,0
0:00:02.708,390,176,1,0,0,0,0
0:00:02.836,388,186,1,0,0,0,0
0:00:02.980,387,197,1,0,0,0,0
0:00:03.107,387,208,1,0,0,0,0
0:00:03.235,390,218,1,0,0,0,0
0:00:03.379,395,228,1,0,0,0,0
0:00:03.507,401,238,0,1,0,0,0
0:00:03.539,402,241,0,1,0,0,0
0:00:03.668,409,250,0,1,0,0,0
0:00:03.780,415,256,0,1,0,0,0
0:00:03.908,424,262,0,1,0,0,0
0:00:04.035,434,268,0,1,0,0,0
0:00:04.179,444,274,0,1,0,0,0
0:00:04.307,454,279,0,1,0,0,0
0:00:04.435,464,284,0,1,0,0,0
0:00:04.580,473,287,0,1,0,0,0
0:00:04.708,482,287,0,1,0,0,0
0:00:04.836,489,284,0,1,0,0,0
0:00:04.980,497,279,0,1,0,0,0
0:00:05.107,505,274,0,1,0,0,0
0:00:05.235,510,267,0,1,0,0,0
0:00:05.379,512,260,0,1,0,0,0
0:00:05.507,512,252,0,1,0,0,0
0:00:05.636,510,244,0,1,0,0,0
0:00:05.780,507,234,1,0,0,0,0
0:00:05.812,506,232,1,0,0,0,0
0:00:05.940,502,222,1,0,0,0,0
0:00:06.067,495,212,1,0,0,0,0
0:00:06.179,490,205,1,0,0,0,0
0:00:06.307,482,197,1,0,0,0,0
0:00:06.435,473,190,1,0,0,0,0
0:00:06.579,464,183,1,0,0,0,0
0:00:06.708,454,177,1,0,0,0,0
0:00:06.836,445,172,1,0,0,0,0
0:00:06.980,435,169,1,0,0,0,0
0:00:07.107,425,169,1,0,0,0,0
