Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.340,244,131,0,0,0,1,0
0:00:00.372,246,134,0,0,0,1,0
0:00:00.484,251,140,0,0,0,1,0
0:00:00.612,260,149,0,0,0,1,0
0:00:00.741,268,159,0,0,0,1,0
0:00:00.885,280,166,0,0,0,1,0
0:00:01.012,292,173,0,0,0,1,0
0:00:01.140,304,181,0,0,0,1,0
0:00:01.284,317,187,0,0,0,1,0
0:00:01.412,330,193,0,0,0,1,0
0:00:01.540,344,197,1,0,0,0,0
0:00:01.572,347,199,1,0,0,0,0
0:00:01.684,357,202,1,0,0,0,0
0:00:01.813,371,206,1,0,0,0,0
0:00:01.940,385,210,1,0,0,0,0
0:00:02.084,395,217,1,0,0,0,0
0:00:02.212,404,225,1,0,0,0,0
0:00:02.340,411,235,1,0,0,0,0
0:00:02.484,415,247,0,1,0,0,0
0:00:02.517,416,249,0,1,0,0,0
0:00:02.645,420,261,0,1,0,0,0
0:00:02.773,425,273,0,1,0,0,0
0:00:02.885,428,283,0,1,0,0,0
0:00:03.012,433,295,0,1,0,0,0
0:00:03.140,435,307,0,1,0,0,0
0:00:03.284,438,319,0,1,0,0,0
0:00:03.412,442,331,0,1,0,0,0
0:00:03.540,447,343,0,1,0,0,0
0:00:03.685,452,353,0,1,0,0,0
0:00:03.813,458,362,0,1,0,0,0
0:00:03.940,463,369,0,1,0,0,0
0:00:04.084,469,370,0,1,0,0,0
0:00:04.212,475,372,0,1,0,0,0
0:00:04.340,481,372,0,1,0,0,0
0:00:04.484,485,370,0,1,0,0,0
0:00:04.612,485,369,0,1,0,0,0
0:00:04.741,484,367,0,1,0,0,0
0:00:04.884,485,368,0,1,0,0,0
0:00:05.012,479,375,0,1,0,0,0
0:00:05.140,475,380,0,1,0,0,0
0:00:05.284,465,385,0,1,0,0,0
0:00:05.412,459,393,0,1,0,0,0
0:00:05.540,448,398,0,1,0,0,0
0:00:05.685,434,401,0,1,0,0,0
0:00:05.813,416,404,0,1,0,0,0
0:00:05.940,400,404,0,1,0,0,0
0:00:06.084,384,404,0,1,0,0,0
0:00:06.212,369,404,0,1,0,0,0
0:00:06.340,353,402,0,1,0,0,0
0:00:06.484,337,403,0,0,1,0,0
0:00:06.516,333,402,0,0,1,0,0
0:00:06.645,317,401,0,0,1,0,0
0:00:06.773,302,403,0,0,1,0,0
0:00:06.884,290,405,0,0,1,0,0
0:00:07.012,276,411,0,0,1,0,0
0:00:07.172,260,417,0,0,1,0,0
0:00:07.284,257,411,0,0,1,0,0
0:00:07.412,253,408,0,0,1,0,0
0:00:07.540,242,401,0,0,1,0,0
0:00:07.685,231,392,0,0,1,0,0
0:00:07.812,224,381,0,0,1,0,0
0:00:07.940,214,372,0,0,1,0,0
0:00:08.084,206,361,0,0,1,0,0
0:00:08.212,197,350,0,0,1,0,0
0:00:08.340,186,339,0,0,1,0,0
0:00:08.484,176,329,0,0,1,0,0
0:00:08.613,167,319,0,0,1,0,0
0:00:08.741,159,309,0,0,1,0,0
0:00:08.884,157,298,0,0,1,0,0
0:00:09.012,155,290,0,0,1,0,0
0:00:09.140,157,278,0,0,1,0,0
