Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,390,427,0,1,0,0,0
0:00:00.371,392,426,0,1,0,0,0
0:00:00.500,401,420,0,1,0,0,0
0:00:00.628,413,409,0,1,0,0,0
0:00:00.740,422,400,0,1,0,0,0
0:00:00.868,431,388,0,1,0,0,0
0:00:00.995,440,377,0,1,0,0,0
0:00:01.107,447,369,0,1,0,0,0
0:00:01.235,457,358,0,1,0,0,0
0:00:01.364,467,347,0,1,0,0,0
0:00:01.507,475,335,0,1,0,0,0
0:00:01.636,482,323,0,1,0,0,0
0:00:01.764,488,312,0,1,0,0,0
0:00:01.908,493,301,0,1,0,0,0
0:00:02.035,498,291,0,1,0,0,0
0:00:02.163,501,281,0,1,0,0,0
0:00:02.307,503,271,0,1,0,0,0
0:00:02.436,505,260,0,1,0,0,0
0:00:02.564,506,248,0,1,0,0,0
0:00:02.708,505,237,1,0,0,0,0
0:00:02.740,505,235,1,0,0,0,0
0:00:02.868,504,225,1,0,0,0,0
0:00:02.995,505,218,1,0,0,0,0
0:00:03.107,508,213,1,0,0,0,0
0:00:03.235,511,205,1,0,0,0,0
0:00:03.364,510,196,1,0,0,0,0
0:00:03.508,505,189,1,0,0,0,0
0:00:03.636,498,184,1,0,0,0,0
0:00:03.764,490,179,1,0,0,0,0
0:00:03.907,481,174,1,0,0,0,0
0:00:04.035,471,169,1,0,0,0,0
0:00:04.163,461,162,1,0,0,0,0
0:00:04.307,451,156,1,0,0,0,0
0:00:04.436,443,151,1,0,0,0,0
0:00:04.564,443,147,1,0,0,0,0
0:00:04.708,438,145,1,0,0,0,0
0:00:04.836,435,148,1,0,0,0,0
0:00:04.963,429,148,1,0,0,0,0
0:00:05.107,425,150,0,0,0,0,1
