Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.341,521,158,1,0,0,0,0
0:00:00.373,518,156,1,0,0,0,0
0:00:00.500,509,149,1,0,0,0,0
0:00:00.628,496,145,1,0,0,0,0
0:00:00.740,486,144,1,0,0,0,0
0:00:00.868,473,145,1,0,0,0,0
0:00:00.996,461,150,1,0,0,0,0
0:00:01.140,448,155,1,0,0,0,0
0:00:01.269,438,163,1,0,0,0,0
0:00:01.397,427,171,1,0,0,0,0
0:00:01.540,416,179,1,0,0,0,0
0:00:01.668,406,187,1,0,0,0,0
0:00:01.796,396,195,1,0,0,0,0
0:00:01.940,391,205,1,0,0,0,0
0:00:02.068,388,215,1,0,0,0,0
0:00:02.196,390,226,1,0,0,0,0
0:00:02.341,393,236,1,0,0,0,0
0:00:02.468,398,246,0,1,0,0,0
0:00:02.500,400,248,0,1,0,0,0
0:00:02.628,408,255,0,1,0,0,0
0:00:02.740,415,260,0,1,0,0,0
0:00:02.868,425,267,0,1,0,0,0
0:00:02.997,436,272,0,1,0,0,0
0:00:03.140,447,276,0,1,0,0,0
0:00:03.269,459,276,0,1,0,0,0
0:00:03.397,470,276,0,1,0,0,0
0:00:03.540,481,274,0,1,0,0,0
0:00:03.668,492,271,0,1,0,0,0
0:00:03.796,504,267,0,1,0,0,0
0:00:03.940,515,264,0,1,0,0,0
0:00:04.068,526,261,0,1,0,0,0
0:00:04.197,537,259,0,1,0,0,0
0:00:04.341,542,252,0,1,0,0,0
0:00:04.468,543,247,0,1,0,0,0
0:00:04.596,542,242,0,1,0,0,0
0:00:04.740,544,237,0,1,0,0,0
0:00:04.868,542,232,1,0,0,0,0
0:00:04.900,542,231,1,0,0,0,0
0:00:05.028,541,225,1,0,0,0,0
0:00:05.141,539,220,1,0,0,0,0
0:00:05.269,532,212,1,0,0,0,0
0:00:05.396,517,206,1,0,0,0,0
0:00:05.540,502,205,1,0,0,0,0
0:00:05.668,490,204,1,0,0,0,0
0:00:05.796,478,204,1,0,0,0,0
0:00:05.940,465,207,1,0,0,0,0
0:00:06.068,454,210,1,0,0,0,0
0:00:06.196,444,211,1,0,0,0,0
0:00:06.341,436,208,1,0,0,0,0
0:00:06.468,429,203,1,0,0,0,0
0:00:06.596,419,198,1,0,0,0,0
0:00:06.740,408,197,1,0,0,0,0
0:00:06.868,400,201,1,0,0,0,0
0:00:06.996,395,208,1,0,0,0,0
0:00:07.141,391,215,1,0,0,0,0
0:00:07.269,391,222,1,0,0,0,0
0:00:07.396,394,228,1,0,0,0,0
0:00:07.540,399,233,1,0,0,0,0
0:00:07.668,406,234,1,0,0,0,0
0:00:07.796,414,233,1,0,0,0,0
0:00:07.940,421,229,1,0,0,0,0
0:00:08.069,427,224,1,0,0,0,0
0:00:08.197,433,217,1,0,0,0,0
0:00:08.341,437,208,1,0,0,0,0
0:00:08.468,439,199,1,0,0,0,0
0:00:08.596,438,189,1,0,0,0,0
0:00:08.740,433,181,1,0,0,0,0
0:00:08.868,429,172,1,0,0,0,0
0:00:08.996,424,163,1,0,0,0,0
0:00:09.140,421,153,1,0,0,0,0
0:00:09.269,420,144,1,0,0,0,0
0:00:09.396,420,133,1,0,0,0,0
0:00:09.540,420,122,1,0,0,0,0
0:00:09.668,420,110,1,0,0,0,0
0:00:09.796,421,98,1,0,0,0,0
0:00:09.940,421,87,1,0,0,0,0
0:00:10.069,421,75,1,0,0,0,0
0:00:10.197,420,64,1,0,0,0,0
0:00:10.340,419,53,1,0,0,0,0
0:00:10.468,415,52,1,0,0,0,0
0:00:10.596,414,52,1,0,0,0,0
0:00:10.740,412,53,1,0,0,0,0
0:00:10.868,410,52,1,0,0,0,0
0:00:10.996,405,51,1,0,0,0,0
0:00:11.141,398,51,1,0,0,0,0
0:00:11.269,388,54,1,0,0,0,0
0:00:11.396,377,63,1,0,0,0,0
0:00:11.540,370,73,1,0,0,0,0
0:00:11.668,367,85,1,0,0,0,0
0:00:11.796,367,96,1,0,0,0,0
0:00:11.940,367,108,1,0,0,0,0
0:00:12.069,371,118,1,0,0,0,0
0:00:12.197,377,126,1,0,0,0,0
0:00:12.340,386,131,1,0,0,0,0
0:00:12.468,396,134,1,0,0,0,0
0:00:12.596,407,135,1,0,0,0,0
0:00:12.740,417,134,1,0,0,0,0
0:00:12.868,427,131,1,0,0,0,0
0:00:12.996,437,125,1,0,0,0,0
0:00:13.141,446,118,1,0,0,0,0
0:00:13.268,455,110,1,0,0,0,0
0:00:13.396,463,100,1,0,0,0,0
0:00:13.540,471,90,1,0,0,0,0
0:00:13.668,474,85,1,0,0,0,0
0:00:13.796,476,84,1,0,0,0,0
0:00:13.941,474,86,1,0,0,0,0
0:00:14.069,472,87,1,0,0,0,0
