Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,181,272,0,0,1,0,0
0:00:00.330,183,274,0,0,1,0,0
0:00:00.458,192,280,0,0,1,0,0
0:00:00.602,205,279,0,0,1,0,0
0:00:00.729,215,274,0,0,1,0,0
0:00:00.857,226,268,0,0,1,0,0
0:00:01.001,239,260,0,0,1,0,0
0:00:01.130,251,250,0,0,1,0,0
0:00:01.258,263,240,0,0,0,1,0
0:00:01.290,267,237,0,0,0,1,0
0:00:01.402,276,228,0,0,0,1,0
0:00:01.530,286,216,0,0,0,1,0
0:00:01.657,296,205,0,0,0,1,0
0:00:01.801,307,195,0,0,0,1,0
0:00:01.930,317,183,0,0,0,1,0
0:00:02.058,326,171,0,0,0,1,0
0:00:02.202,335,158,0,0,0,1,0
0:00:02.330,343,144,0,0,0,1,0
0:00:02.458,351,131,1,0,0,0,0
0:00:02.490,353,128,1,0,0,0,0
0:00:02.601,359,119,1,0,0,0,0
0:00:02.729,367,110,1,0,0,0,0
0:00:02.857,377,104,1,0,0,0,0
0:00:03.002,388,100,1,0,0,0,0
0:00:03.130,399,99,1,0,0,0,0
0:00:03.258,410,100,1,0,0,0,0
0:00:03.402,421,103,1,0,0,0,0
0:00:03.530,432,108,1,0,0,0,0
0:00:03.657,443,114,1,0,0,0,0
0:00:03.801,455,120,1,0,0,0,0
0:00:03.930,467,124,1,0,0,0,0
0:00:04.058,478,121,1,0,0,0,0
0:00:04.202,485,115,1,0,0,0,0
0:00:04.330,490,107,1,0,0,0,0
0:00:04.458,492,98,1,0,0,0,0
0:00:04.601,482,92,1,0,0,0,0
0:00:04.729,474,84,1,0,0,0,0
0:00:04.857,454,79,1,0,0,0,0
0:00:05.002,433,76,1,0,0,0,0
0:00:05.130,418,77,1,0,0,0,0
0:00:05.258,405,81,1,0,0,0,0
0:00:05.402,394,88,1,0,0,0,0
0:00:05.530,386,98,1,0,0,0,0
0:00:05.656,381,110,1,0,0,0,0
0:00:05.801,382,121,1,0,0,0,0
0:00:05.930,385,133,1,0,0,0,0
0:00:06.058,392,144,1,0,0,0,0
0:00:06.202,398,149,1,0,0,0,0
0:00:06.330,405,151,1,0,0,0,0
0:00:06.458,414,153,0,0,0,0,1
