Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.304,501,331,0,1,0,0,0
0:00:00.336,501,327,0,1,0,0,0
0:00:00.447,498,317,0,1,0,0,0
0:00:00.575,494,307,0,1,0,0,0
0:00:00.703,487,300,0,1,0,0,0
0:00:00.816,482,297,0,1,0,0,0
0:00:00.944,475,296,0,1,0,0,0
0:00:01.072,469,299,0,1,0,0,0
0:00:01.184,464,303,0,1,0,0,0
0:00:01.312,461,308,0,1,0,0,0
0:00:01.438,460,315,0,1,0,0,0
0:00:01.551,461,322,0,1,0,0,0
0:00:01.679,463,331,0,1,0,0,0
0:00:01.808,467,340,0,1,0,0,0
0:00:01.952,474,348,0,1,0,0,0
0:00:02.080,482,355,0,1,0,0,0
0:00:02.208,490,362,0,1,0,0,0
0:00:02.352,492,363,0,1,0,0,0
0:00:02.479,493,361,0,1,0,0,0
0:00:02.607,493,359,0,1,0,0,0
0:00:02.751,493,360,0,1,0,0,0
0:00:02.880,491,363,0,1,0,0,0
0:00:03.008,489,366,0,1,0,0,0
0:00:03.152,486,369,0,1,0,0,0
0:00:03.280,484,371,0,1,0,0,0
0:00:03.407,481,373,0,1,0,0,0
0:00:03.551,478,375,0,1,0,0,0
0:00:03.679,476,377,0,1,0,0,0
0:00:03.808,474,380,0,1,0,0,0
0:00:03.952,469,381,0,1,0,0,0
0:00:04.080,460,382,0,1,0,0,0
0:00:04.208,449,378,0,1,0,0,0
0:00:04.351,441,371,0,1,0,0,0
0:00:04.479,441,363,0,1,0,0,0
0:00:04.607,440,354,0,1,0,0,0
0:00:04.752,443,347,0,1,0,0,0
0:00:04.880,449,341,0,1,0,0,0
0:00:05.008,457,339,0,1,0,0,0
0:00:05.152,467,338,0,1,0,0,0
0:00:05.280,478,338,0,1,0,0,0
0:00:05.407,490,340,0,1,0,0,0
0:00:05.551,501,340,0,1,0,0,0
0:00:05.680,510,340,0,1,0,0,0
0:00:05.808,513,336,0,1,0,0,0
0:00:05.952,514,332,0,1,0,0,0
0:00:06.080,514,327,0,1,0,0,0
0:00:06.208,516,324,0,1,0,0,0
0:00:06.351,517,321,0,1,0,0,0
0:00:06.479,519,317,0,1,0,0,0
0:00:06.607,522,313,0,1,0,0,0
0:00:06.752,523,309,0,1,0,0,0
0:00:06.880,522,308,0,1,0,0,0
0:00:07.008,521,307,0,1,0,0,0
0:00:07.152,521,309,0,1,0,0,0
0:00:07.279,522,311,0,1,0,0,0
0:00:07.407,522,316,0,1,0,0,0
0:00:07.551,521,320,0,1,0,0,0
0:00:07.680,518,324,0,1,0,0,0
0:00:07.808,517,328,0,1,0,0,0
