Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.310,367,46,1,0,0,0,0
0:00:00.341,368,45,1,0,0,0,0
0:00:00.469,376,44,1,0,0,0,0
0:00:00.598,382,48,1,0,0,0,0
0:00:00.709,389,52,1,0,0,0,0
0:00:00.837,401,69,1,0,0,0,0
0:00:00.965,409,86,1,0,0,0,0
0:00:01.110,415,101,1,0,0,0,0
0:00:01.238,420,116,1,0,0,0,0
0:00:01.365,427,130,1,0,0,0,0
0:00:01.509,433,142,1,0,0,0,0
0:00:01.637,439,147,1,0,0,0,0
0:00:01.766,444,152,1,0,0,0,0
0:00:01.910,444,156,1,0,0,0,0
0:00:02.038,437,160,0,0,0,0,1
