Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.469,180,287,0,0,1,0,0
0:00:00.501,180,291,0,0,1,0,0
0:00:00.613,177,302,0,0,1,0,0
0:00:00.741,170,315,0,0,1,0,0
0:00:00.869,167,323,0,0,1,0,0
0:00:00.981,169,327,0,0,1,0,0
0:00:01.110,171,331,0,0,1,0,0
0:00:01.238,174,335,0,0,1,0,0
0:00:01.381,180,339,0,0,1,0,0
0:00:01.509,193,344,0,0,1,0,0
0:00:01.637,215,349,0,0,1,0,0
0:00:01.781,232,351,0,0,1,0,0
0:00:01.909,246,349,0,0,1,0,0
0:00:02.037,260,343,0,0,1,0,0
0:00:02.182,270,335,0,0,1,0,0
0:00:02.310,278,325,0,0,1,0,0
0:00:02.437,279,313,0,0,1,0,0
0:00:02.581,279,301,0,0,1,0,0
0:00:02.709,273,292,0,0,1,0,0
0:00:02.837,265,285,0,0,1,0,0
0:00:02.981,255,281,0,0,1,0,0
0:00:03.110,242,282,0,0,1,0,0
0:00:03.238,229,284,0,0,1,0,0
0:00:03.381,217,287,0,0,1,0,0
0:00:03.509,207,294,0,0,1,0,0
0:00:03.637,198,303,0,0,1,0,0
0:00:03.781,189,314,0,0,1,0,0
0:00:03.909,180,324,0,0,1,0,0
0:00:04.038,173,332,0,0,1,0,0
0:00:04.182,172,333,0,0,1,0,0
0:00:04.309,173,332,0,0,1,0,0
0:00:04.437,174,331,0,0,1,0,0
0:00:04.581,178,333,0,0,1,0,0
0:00:04.709,186,341,0,0,1,0,0
0:00:04.837,200,346,0,0,1,0,0
0:00:04.981,219,348,0,0,1,0,0
0:00:05.110,235,351,0,0,1,0,0
0:00:05.238,250,353,0,0,1,0,0
0:00:05.381,265,354,0,0,1,0,0
0:00:05.509,281,354,0,0,1,0,0
0:00:05.637,296,353,0,0,1,0,0
0:00:05.781,312,350,0,0,1,0,0
0:00:05.909,325,346,0,0,1,0,0
0:00:06.038,337,337,0,0,1,0,0
0:00:06.182,347,328,0,1,0,0,0
0:00:06.214,349,326,0,1,0,0,0
0:00:06.341,359,316,0,1,0,0,0
0:00:06.469,369,306,0,1,0,0,0
0:00:06.581,377,299,0,1,0,0,0
0:00:06.709,386,289,0,1,0,0,0
0:00:06.837,396,279,0,1,0,0,0
0:00:06.981,406,271,0,1,0,0,0
0:00:07.110,413,261,0,1,0,0,0
0:00:07.237,418,252,0,1,0,0,0
0:00:07.381,419,243,1,0,0,0,0
0:00:07.413,419,240,1,0,0,0,0
0:00:07.541,415,230,1,0,0,0,0
0:00:07.669,412,220,1,0,0,0,0
0:00:07.781,409,212,1,0,0,0,0
0:00:07.909,402,202,1,0,0,0,0
0:00:08.038,395,194,1,0,0,0,0
0:00:08.182,387,188,1,0,0,0,0
0:00:08.309,379,187,1,0,0,0,0
0:00:08.437,371,191,1,0,0,0,0
0:00:08.581,362,197,1,0,0,0,0
0:00:08.709,355,204,1,0,0,0,0
0:00:08.837,349,212,1,0,0,0,0
0:00:08.982,347,221,1,0,0,0,0
0:00:09.110,350,228,1,0,0,0,0
0:00:09.237,354,236,1,0,0,0,0
0:00:09.381,362,240,1,0,0,0,0
0:00:09.509,371,242,1,0,0,0,0
0:00:09.637,382,243,1,0,0,0,0
0:00:09.782,395,243,1,0,0,0,0
0:00:09.909,407,243,1,0,0,0,0
0:00:10.038,420,242,1,0,0,0,0
0:00:10.181,431,241,1,0,0,0,0
0:00:10.309,444,238,1,0,0,0,0
0:00:10.437,453,234,1,0,0,0,0
0:00:10.581,460,227,1,0,0,0,0
0:00:10.709,465,217,1,0,0,0,0
0:00:10.837,468,208,1,0,0,0,0
0:00:10.982,467,199,1,0,0,0,0
0:00:11.109,463,190,1,0,0,0,0
0:00:11.237,458,183,1,0,0,0,0
0:00:11.381,451,178,1,0,0,0,0
0:00:11.509,443,177,1,0,0,0,0
0:00:11.638,441,180,1,0,0,0,0
0:00:11.781,438,183,1,0,0,0,0
0:00:11.910,435,182,1,0,0,0,0
0:00:12.038,431,176,0,0,0,0,1
