Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,332,108,0,0,0,1,0
0:00:00.330,330,109,0,0,0,1,0
0:00:00.458,319,113,0,0,0,1,0
0:00:00.570,311,118,0,0,0,1,0
0:00:00.698,300,124,0,0,0,1,0
0:00:00.827,289,130,0,0,0,1,0
0:00:00.939,280,135,0,0,0,1,0
0:00:01.066,267,142,0,0,0,1,0
0:00:01.194,257,151,0,0,0,1,0
0:00:01.306,250,158,0,0,0,1,0
0:00:01.434,241,169,0,0,0,1,0
0:00:01.562,236,181,0,0,0,1,0
0:00:01.706,230,195,0,0,0,1,0
0:00:01.835,228,210,0,0,0,1,0
0:00:01.963,224,225,0,0,0,1,0
0:00:02.106,223,239,0,0,0,1,0
0:00:02.234,222,254,0,0,1,0,0
0:00:02.266,222,257,0,0,1,0,0
0:00:02.394,222,272,0,0,1,0,0
0:00:02.506,223,283,0,0,1,0,0
0:00:02.634,227,298,0,0,1,0,0
0:00:02.763,232,312,0,0,1,0,0
0:00:02.907,239,325,0,0,1,0,0
0:00:03.034,247,338,0,0,1,0,0
0:00:03.162,255,350,0,0,1,0,0
0:00:03.306,265,360,0,0,1,0,0
0:00:03.434,274,370,0,0,1,0,0
0:00:03.562,285,380,0,0,1,0,0
0:00:03.706,297,388,0,0,1,0,0
0:00:03.835,310,394,0,0,1,0,0
0:00:03.963,324,398,0,0,1,0,0
0:00:04.106,338,402,0,0,1,0,0
0:00:04.234,352,403,0,1,0,0,0
0:00:04.266,355,403,0,1,0,0,0
0:00:04.394,369,402,0,1,0,0,0
0:00:04.506,379,400,0,1,0,0,0
0:00:04.634,392,396,0,1,0,0,0
0:00:04.763,404,389,0,1,0,0,0
0:00:04.907,416,383,0,1,0,0,0
0:00:05.034,427,375,0,1,0,0,0
0:00:05.162,438,366,0,1,0,0,0
0:00:05.306,448,357,0,1,0,0,0
0:00:05.434,456,346,0,1,0,0,0
0:00:05.562,460,334,0,1,0,0,0
0:00:05.707,462,322,0,1,0,0,0
0:00:05.835,459,310,0,1,0,0,0
0:00:05.962,455,300,0,1,0,0,0
0:00:06.106,449,290,0,1,0,0,0
0:00:06.234,441,282,0,1,0,0,0
0:00:06.362,432,275,0,1,0,0,0
0:00:06.506,422,269,0,1,0,0,0
0:00:06.635,412,262,0,1,0,0,0
0:00:06.763,401,256,0,1,0,0,0
0:00:06.906,390,251,0,1,0,0,0
0:00:07.034,378,246,0,1,0,0,0
0:00:07.162,366,241,1,0,0,0,0
0:00:07.194,363,240,1,0,0,0,0
0:00:07.306,354,236,1,0,0,0,0
0:00:07.434,341,231,0,0,0,1,0
0:00:07.466,338,231,0,0,0,1,0
0:00:07.595,325,226,0,0,0,1,0
0:00:07.707,315,223,0,0,0,1,0
0:00:07.835,302,219,0,0,0,1,0
0:00:07.962,288,217,0,0,0,1,0
0:00:08.106,274,217,0,0,0,1,0
0:00:08.234,260,219,0,0,0,1,0
0:00:08.362,246,223,0,0,0,1,0
0:00:08.506,234,228,0,0,0,1,0
0:00:08.635,221,234,0,0,0,1,0
0:00:08.763,209,241,0,0,0,1,0
0:00:08.906,195,248,0,0,1,0,0
0:00:08.938,192,250,0,0,1,0,0
0:00:09.066,180,258,0,0,1,0,0
0:00:09.194,166,265,0,0,1,0,0
0:00:09.306,157,271,0,0,1,0,0
0:00:09.434,149,275,0,0,1,0,0
0:00:09.562,149,277,0,0,1,0,0
0:00:09.707,151,279,0,0,1,0,0
