Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,148,256,0,0,1,0,0
0:00:00.325,149,259,0,0,1,0,0
0:00:00.437,151,272,0,0,1,0,0
0:00:00.565,154,285,0,0,1,0,0
0:00:00.692,172,299,0,0,1,0,0
0:00:00.804,186,307,0,0,1,0,0
0:00:00.932,200,312,0,0,1,0,0
0:00:01.060,215,314,0,0,1,0,0
0:00:01.173,226,313,0,0,1,0,0
0:00:01.301,242,310,0,0,1,0,0
0:00:01.429,258,306,0,0,1,0,0
0:00:01.572,273,302,0,0,1,0,0
0:00:01.700,287,299,0,0,1,0,0
0:00:01.828,302,298,0,0,1,0,0
0:00:01.972,317,296,0,0,1,0,0
0:00:02.100,332,294,0,0,1,0,0
0:00:02.229,346,291,0,1,0,0,0
0:00:02.261,350,291,0,1,0,0,0
0:00:02.373,361,288,0,1,0,0,0
0:00:02.501,377,286,0,1,0,0,0
0:00:02.628,391,283,0,1,0,0,0
0:00:02.772,406,281,0,1,0,0,0
0:00:02.900,421,279,0,1,0,0,0
0:00:03.028,435,280,0,1,0,0,0
0:00:03.173,450,282,0,1,0,0,0
0:00:03.301,463,283,0,1,0,0,0
0:00:03.429,476,281,0,1,0,0,0
0:00:03.572,487,276,0,1,0,0,0
0:00:03.700,499,270,0,1,0,0,0
0:00:03.829,510,264,0,1,0,0,0
0:00:03.972,519,257,0,1,0,0,0
0:00:04.101,527,248,0,1,0,0,0
0:00:04.229,530,239,1,0,0,0,0
0:00:04.261,531,236,1,0,0,0,0
0:00:04.373,531,229,1,0,0,0,0
0:00:04.500,529,219,1,0,0,0,0
0:00:04.628,524,209,1,0,0,0,0
0:00:04.772,516,201,1,0,0,0,0
0:00:04.900,508,196,1,0,0,0,0
0:00:05.028,498,193,1,0,0,0,0
0:00:05.173,487,191,1,0,0,0,0
0:00:05.301,477,189,1,0,0,0,0
0:00:05.429,465,185,1,0,0,0,0
0:00:05.572,456,179,1,0,0,0,0
0:00:05.700,447,171,1,0,0,0,0
0:00:05.828,447,166,1,0,0,0,0
0:00:05.972,447,162,1,0,0,0,0
0:00:06.101,441,156,1,0,0,0,0
0:00:06.229,435,154,0,0,0,0,1
