Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,212,97,0,0,0,1,0
0:00:00.351,211,99,0,0,0,1,0
0:00:00.479,207,101,0,0,0,1,0
0:00:00.622,206,105,0,0,0,1,0
0:00:00.751,207,106,0,0,0,1,0
0:00:00.879,209,102,0,0,0,1,0
0:00:01.023,212,96,0,0,0,1,0
0:00:01.151,218,90,0,0,0,1,0
0:00:01.279,224,80,0,0,0,1,0
0:00:01.423,236,74,0,0,0,1,0
0:00:01.551,245,67,0,0,0,1,0
0:00:01.679,257,64,0,0,0,1,0
0:00:01.823,274,64,0,0,0,1,0
0:00:01.951,291,68,0,0,0,1,0
0:00:02.079,305,73,0,0,0,1,0
0:00:02.223,319,78,0,0,0,1,0
0:00:02.351,330,86,0,0,0,1,0
0:00:02.478,338,96,0,0,0,1,0
0:00:02.623,345,107,0,0,0,1,0
0:00:02.751,352,119,1,0,0,0,0
0:00:02.783,354,122,1,0,0,0,0
0:00:02.911,360,132,1,0,0,0,0
0:00:03.023,363,141,1,0,0,0,0
0:00:03.151,366,153,1,0,0,0,0
0:00:03.279,365,164,1,0,0,0,0
0:00:03.423,362,175,1,0,0,0,0
0:00:03.550,356,184,1,0,0,0,0
0:00:03.679,349,193,1,0,0,0,0
0:00:03.823,340,201,0,0,0,1,0
0:00:03.855,337,203,0,0,0,1,0
0:00:03.983,327,210,0,0,0,1,0
0:00:04.111,316,216,0,0,0,1,0
0:00:04.223,306,220,0,0,0,1,0
0:00:04.351,294,222,0,0,0,1,0
0:00:04.479,281,223,0,0,0,1,0
0:00:04.623,267,222,0,0,0,1,0
0:00:04.751,255,222,0,0,0,1,0
0:00:04.879,241,221,0,0,0,1,0
0:00:05.023,228,218,0,0,0,1,0
0:00:05.151,216,215,0,0,0,1,0
0:00:05.279,206,208,0,0,0,1,0
0:00:05.423,196,199,0,0,0,1,0
0:00:05.551,187,191,0,0,0,1,0
0:00:05.679,178,181,0,0,0,1,0
0:00:05.823,170,171,0,0,0,1,0
0:00:05.951,162,162,0,0,0,1,0
0:00:06.079,161,158,0,0,0,1,0
0:00:06.223,164,154,0,0,0,1,0
0:00:06.351,165,149,0,0,0,1,0
0:00:06.478,173,142,0,0,0,1,0
0:00:06.622,180,134,0,0,0,1,0
0:00:06.751,194,125,0,0,0,1,0
0:00:06.879,211,115,0,0,0,1,0
0:00:07.023,225,108,0,0,0,1,0
0:00:07.151,239,104,0,0,0,1,0
0:00:07.279,253,100,0,0,0,1,0
0:00:07.423,267,98,0,0,0,1,0
0:00:07.551,281,97,0,0,0,1,0
0:00:07.679,295,98,0,0,0,1,0
0:00:07.823,308,99,0,0,0,1,0
0:00:07.951,319,100,0,0,0,1,0
0:00:08.079,329,98,0,0,0,1,0
0:00:08.223,338,95,0,0,0,1,0
0:00:08.351,348,91,0,0,0,1,0
0:00:08.479,358,93,1,0,0,0,0
0:00:08.511,360,94,1,0,0,0,0
0:00:08.623,366,98,1,0,0,0,0
0:00:08.751,372,104,1,0,0,0,0
0:00:08.879,376,113,1,0,0,0,0
0:00:09.023,380,123,1,0,0,0,0
0:00:09.151,383,134,1,0,0,0,0
0:00:09.279,386,146,1,0,0,0,0
0:00:09.423,387,158,1,0,0,0,0
