Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,219,154,0,0,0,1,0
0:00:00.351,220,157,0,0,0,1,0
0:00:00.463,221,167,0,0,0,1,0
0:00:00.591,223,179,0,0,0,1,0
0:00:00.719,221,191,0,0,0,1,0
0:00:00.863,218,202,0,0,0,1,0
0:00:00.991,215,215,0,0,0,1,0
0:00:01.119,223,223,0,0,0,1,0
0:00:01.262,229,232,0,0,0,1,0
0:00:01.391,237,241,0,0,1,0,0
0:00:01.423,239,243,0,0,1,0,0
0:00:01.551,242,252,0,0,1,0,0
0:00:01.663,243,261,0,0,1,0,0
0:00:01.791,243,271,0,0,1,0,0
0:00:01.919,242,280,0,0,1,0,0
0:00:02.063,236,289,0,0,1,0,0
0:00:02.191,234,301,0,0,1,0,0
0:00:02.319,239,309,0,0,1,0,0
0:00:02.463,241,314,0,0,1,0,0
0:00:02.591,253,314,0,0,0,0,1
