Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.294,359,96,1,0,0,0,0
0:00:00.326,362,97,1,0,0,0,0
0:00:00.438,370,101,1,0,0,0,0
0:00:00.566,381,104,1,0,0,0,0
0:00:00.694,388,101,1,0,0,0,0
0:00:00.806,390,97,1,0,0,0,0
0:00:00.933,393,87,1,0,0,0,0
0:00:01.061,393,76,1,0,0,0,0
0:00:01.174,392,68,1,0,0,0,0
0:00:01.302,388,59,1,0,0,0,0
0:00:01.430,380,54,1,0,0,0,0
0:00:01.574,367,51,1,0,0,0,0
0:00:01.702,354,48,1,0,0,0,0
0:00:01.830,341,47,0,0,0,1,0
0:00:01.862,338,46,0,0,0,1,0
0:00:01.973,330,49,0,0,0,1,0
0:00:02.102,319,55,0,0,0,1,0
0:00:02.230,309,64,0,0,0,1,0
0:00:02.374,300,74,0,0,0,1,0
0:00:02.502,293,86,0,0,0,1,0
0:00:02.630,288,98,0,0,0,1,0
0:00:02.774,287,110,0,0,0,1,0
0:00:02.901,288,124,0,0,0,1,0
0:00:03.029,292,138,0,0,0,1,0
0:00:03.174,297,151,0,0,0,1,0
0:00:03.302,307,161,0,0,0,1,0
0:00:03.430,319,169,0,0,0,1,0
0:00:03.574,332,172,0,0,0,1,0
0:00:03.702,346,172,1,0,0,0,0
0:00:03.734,349,171,1,0,0,0,0
0:00:03.862,363,169,1,0,0,0,0
0:00:03.973,373,166,1,0,0,0,0
0:00:04.102,384,161,1,0,0,0,0
0:00:04.230,390,154,1,0,0,0,0
0:00:04.374,393,143,1,0,0,0,0
0:00:04.502,394,134,1,0,0,0,0
0:00:04.630,389,120,1,0,0,0,0
0:00:04.774,383,110,1,0,0,0,0
0:00:04.901,377,101,1,0,0,0,0
0:00:05.030,371,91,1,0,0,0,0
0:00:05.174,369,81,1,0,0,0,0
0:00:05.302,372,73,1,0,0,0,0
0:00:05.430,377,69,1,0,0,0,0
0:00:05.574,384,68,1,0,0,0,0
0:00:05.702,392,68,1,0,0,0,0
0:00:05.829,400,73,1,0,0,0,0
0:00:05.974,408,79,1,0,0,0,0
0:00:06.102,418,85,1,0,0,0,0
0:00:06.230,428,91,1,0,0,0,0
0:00:06.374,437,93,1,0,0,0,0
0:00:06.502,443,90,1,0,0,0,0
0:00:06.630,446,83,1,0,0,0,0
0:00:06.773,444,76,1,0,0,0,0
0:00:06.901,439,71,1,0,0,0,0
0:00:07.030,431,65,1,0,0,0,0
0:00:07.174,422,60,1,0,0,0,0
0:00:07.302,411,61,1,0,0,0,0
0:00:07.430,400,69,1,0,0,0,0
0:00:07.574,394,78,1,0,0,0,0
0:00:07.702,390,87,1,0,0,0,0
0:00:07.829,388,99,1,0,0,0,0
0:00:07.974,385,112,1,0,0,0,0
0:00:08.102,383,125,1,0,0,0,0
0:00:08.230,382,137,1,0,0,0,0
0:00:08.374,383,147,1,0,0,0,0
0:00:08.502,388,155,1,0,0,0,0
0:00:08.630,392,158,1,0,0,0,0
0:00:08.773,399,159,1,0,0,0,0
0:00:08.902,405,157,0,0,0,0,1
