Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,317,388,0,0,1,0,0
0:00:00.352,315,386,0,0,1,0,0
0:00:00.479,309,382,0,0,1,0,0
0:00:00.623,305,378,0,0,1,0,0
0:00:00.751,306,372,0,0,1,0,0
0:00:00.879,309,367,0,0,1,0,0
0:00:01.023,313,358,0,0,1,0,0
0:00:01.151,316,343,0,0,1,0,0
0:00:01.279,315,330,0,0,1,0,0
0:00:01.423,314,317,0,0,1,0,0
0:00:01.552,311,304,0,0,1,0,0
0:00:01.679,305,292,0,0,1,0,0
0:00:01.823,296,285,0,0,1,0,0
0:00:01.951,288,283,0,0,1,0,0
0:00:02.079,280,286,0,0,1,0,0
0:00:02.223,273,292,0,0,0,0,1
