Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,342,107,0,0,0,1,0
0:00:00.331,344,109,0,0,0,1,0
0:00:00.459,352,117,1,0,0,0,0
0:00:00.492,355,118,1,0,0,0,0
0:00:00.603,362,122,1,0,0,0,0
0:00:00.732,372,126,1,0,0,0,0
0:00:00.859,383,125,1,0,0,0,0
0:00:00.971,389,123,1,0,0,0,0
0:00:01.099,395,117,1,0,0,0,0
0:00:01.259,397,106,1,0,0,0,0
0:00:01.371,395,99,1,0,0,0,0
0:00:01.499,390,91,1,0,0,0,0
0:00:01.628,384,83,1,0,0,0,0
0:00:01.771,376,75,1,0,0,0,0
0:00:01.899,366,70,1,0,0,0,0
0:00:02.027,357,73,1,0,0,0,0
0:00:02.171,349,78,1,0,0,0,0
0:00:02.299,343,86,0,0,0,1,0
0:00:02.331,342,88,0,0,0,1,0
0:00:02.459,340,97,0,0,0,1,0
0:00:02.571,341,105,0,0,0,1,0
0:00:02.700,343,115,0,0,0,1,0
0:00:02.827,347,126,0,0,0,1,0
0:00:02.971,351,137,1,0,0,0,0
0:00:03.003,352,140,1,0,0,0,0
0:00:03.131,356,151,1,0,0,0,0
0:00:03.259,360,163,1,0,0,0,0
0:00:03.371,364,170,1,0,0,0,0
0:00:03.499,373,176,1,0,0,0,0
0:00:03.628,381,177,1,0,0,0,0
0:00:03.771,391,177,1,0,0,0,0
0:00:03.899,402,175,1,0,0,0,0
0:00:04.027,411,171,1,0,0,0,0
0:00:04.171,419,164,1,0,0,0,0
0:00:04.299,420,155,1,0,0,0,0
0:00:04.427,419,146,1,0,0,0,0
0:00:04.571,415,138,1,0,0,0,0
0:00:04.700,408,131,1,0,0,0,0
0:00:04.827,399,130,1,0,0,0,0
0:00:04.971,389,131,1,0,0,0,0
0:00:05.099,379,133,1,0,0,0,0
0:00:05.227,368,136,1,0,0,0,0
0:00:05.371,358,141,1,0,0,0,0
0:00:05.500,347,146,0,0,0,1,0
0:00:05.531,344,147,0,0,0,1,0
0:00:05.660,333,154,0,0,0,1,0
0:00:05.771,326,161,0,0,0,1,0
0:00:05.899,318,172,0,0,0,1,0
0:00:06.027,311,182,0,0,0,1,0
0:00:06.171,304,192,0,0,0,1,0
0:00:06.299,296,203,0,0,0,1,0
0:00:06.427,288,213,0,0,0,1,0
0:00:06.571,279,224,0,0,0,1,0
0:00:06.699,271,234,0,0,0,1,0
0:00:06.827,265,244,0,0,1,0,0
0:00:06.859,263,247,0,0,1,0,0
0:00:06.971,261,255,0,0,1,0,0
0:00:07.099,264,263,0,0,1,0,0
0:00:07.227,271,268,0,0,1,0,0
0:00:07.372,279,271,0,0,1,0,0
0:00:07.500,289,273,0,0,1,0,0
0:00:07.628,300,274,0,0,1,0,0
0:00:07.771,311,277,0,0,1,0,0
0:00:07.899,321,279,0,0,1,0,0
0:00:08.027,329,284,0,0,1,0,0
0:00:08.171,335,290,0,0,1,0,0
0:00:08.299,336,298,0,0,1,0,0
0:00:08.427,335,308,0,0,1,0,0
0:00:08.572,333,318,0,0,1,0,0
0:00:08.699,331,329,0,0,1,0,0
0:00:08.827,329,337,0,0,1,0,0
0:00:08.971,326,342,0,0,1,0,0
0:00:09.099,319,342,0,0,1,0,0
0:00:09.227,312,342,0,0,1,0,0
0:00:09.371,303,338,0,0,1,0,0
0:00:09.500,294,332,0,0,1,0,0
0:00:09.627,288,329,0,0,1,0,0
0:00:09.867,284,322,0,0,0,0,1
