Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,325,74,0,0,0,1,0
0:00:00.351,324,77,0,0,0,1,0
0:00:00.479,320,87,0,0,0,1,0
0:00:00.591,321,97,0,0,0,1,0
0:00:00.718,322,112,0,0,0,1,0
0:00:00.846,324,128,0,0,0,1,0
0:00:00.958,327,140,0,0,0,1,0
0:00:01.087,332,155,0,0,0,1,0
0:00:01.215,338,170,0,0,0,1,0
0:00:01.327,343,181,0,0,0,1,0
0:00:01.455,353,195,1,0,0,0,0
0:00:01.487,356,198,1,0,0,0,0
0:00:01.614,367,211,1,0,0,0,0
0:00:01.726,376,220,1,0,0,0,0
0:00:01.854,389,230,1,0,0,0,0
0:00:01.982,403,235,1,0,0,0,0
0:00:02.095,413,237,1,0,0,0,0
0:00:02.223,429,238,1,0,0,0,0
0:00:02.351,444,237,1,0,0,0,0
0:00:02.495,459,237,1,0,0,0,0
0:00:02.622,473,237,1,0,0,0,0
0:00:02.750,487,235,1,0,0,0,0
0:00:02.894,500,233,1,0,0,0,0
0:00:03.023,509,227,1,0,0,0,0
0:00:03.151,515,218,1,0,0,0,0
0:00:03.295,517,207,1,0,0,0,0
0:00:03.423,518,195,1,0,0,0,0
0:00:03.551,515,184,1,0,0,0,0
0:00:03.694,510,173,1,0,0,0,0
0:00:03.822,502,161,1,0,0,0,0
0:00:03.950,493,151,1,0,0,0,0
0:00:04.095,482,141,1,0,0,0,0
0:00:04.223,472,130,1,0,0,0,0
0:00:04.351,460,120,1,0,0,0,0
0:00:04.495,448,111,1,0,0,0,0
0:00:04.622,435,103,1,0,0,0,0
0:00:04.750,421,100,1,0,0,0,0
0:00:04.894,407,99,1,0,0,0,0
0:00:05.023,393,101,1,0,0,0,0
0:00:05.151,379,104,1,0,0,0,0
0:00:05.295,370,111,1,0,0,0,0
0:00:05.423,364,120,1,0,0,0,0
0:00:05.550,363,131,1,0,0,0,0
0:00:05.694,365,143,1,0,0,0,0
0:00:05.823,370,155,1,0,0,0,0
0:00:05.951,378,165,1,0,0,0,0
0:00:06.095,388,172,1,0,0,0,0
0:00:06.223,399,177,1,0,0,0,0
0:00:06.351,402,184,1,0,0,0,0
0:00:06.494,409,181,0,0,0,0,1
