Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.548,159,265,0,0,1,0,0
0:00:00.580,162,269,0,0,1,0,0
0:00:00.708,175,277,0,0,1,0,0
0:00:00.852,186,282,0,0,1,0,0
0:00:00.980,198,283,0,0,1,0,0
0:00:01.108,208,279,0,0,1,0,0
0:00:01.253,218,274,0,0,1,0,0
0:00:01.380,226,267,0,0,1,0,0
0:00:01.508,233,257,0,0,1,0,0
0:00:01.652,236,246,0,0,1,0,0
0:00:01.780,239,234,0,0,0,1,0
0:00:01.812,239,231,0,0,0,1,0
0:00:01.940,240,218,0,0,0,1,0
0:00:02.053,240,209,0,0,0,1,0
0:00:02.181,239,196,0,0,0,1,0
0:00:02.308,237,183,0,0,0,1,0
0:00:02.452,233,171,0,0,0,1,0
0:00:02.580,227,159,0,0,0,1,0
0:00:02.708,221,147,0,0,0,1,0
0:00:02.852,214,135,0,0,0,1,0
0:00:02.980,206,124,0,0,0,1,0
0:00:03.108,199,113,0,0,0,1,0
0:00:03.253,197,109,0,0,0,1,0
0:00:03.380,198,109,0,0,0,1,0
0:00:03.508,199,109,0,0,0,1,0
0:00:03.652,201,109,0,0,0,1,0
0:00:03.780,203,108,0,0,0,1,0
0:00:03.908,200,110,0,0,0,1,0
0:00:04.053,195,113,0,0,0,1,0
0:00:04.181,191,121,0,0,0,1,0
0:00:04.308,186,127,0,0,0,1,0
0:00:04.452,180,134,0,0,0,1,0
0:00:04.580,176,149,0,0,0,1,0
0:00:04.708,173,167,0,0,0,1,0
0:00:04.852,170,182,0,0,0,1,0
0:00:04.980,166,196,0,0,0,1,0
0:00:05.109,163,211,0,0,0,1,0
0:00:05.252,160,226,0,0,0,1,0
0:00:05.380,156,240,0,0,0,1,0
0:00:05.508,151,255,0,0,1,0,0
0:00:05.540,150,258,0,0,1,0,0
0:00:05.652,148,265,0,0,1,0,0
0:00:05.780,150,273,0,0,1,0,0
0:00:05.908,151,280,0,0,1,0,0
0:00:06.052,158,290,0,0,1,0,0
0:00:06.181,169,308,0,0,1,0,0
0:00:06.308,177,323,0,0,1,0,0
0:00:06.452,185,338,0,0,1,0,0
0:00:06.580,193,351,0,0,1,0,0
0:00:06.708,200,366,0,0,1,0,0
0:00:06.852,208,379,0,0,1,0,0
0:00:06.980,215,388,0,0,1,0,0
0:00:07.109,222,389,0,0,1,0,0
0:00:07.252,225,391,0,0,1,0,0
0:00:07.380,234,393,0,0,1,0,0
0:00:07.508,252,399,0,0,1,0,0
0:00:07.652,268,404,0,0,1,0,0
0:00:07.780,282,410,0,0,1,0,0
0:00:07.908,296,416,0,0,1,0,0
0:00:08.053,311,419,0,0,1,0,0
0:00:08.180,325,421,0,0,1,0,0
0:00:08.308,339,419,0,0,1,0,0
0:00:08.452,353,415,0,1,0,0,0
0:00:08.484,356,414,0,1,0,0,0
0:00:08.612,369,409,0,1,0,0,0
0:00:08.740,379,402,0,1,0,0,0
0:00:08.852,386,395,0,1,0,0,0
0:00:08.980,394,384,0,1,0,0,0
0:00:09.109,401,373,0,1,0,0,0
0:00:09.252,407,360,0,1,0,0,0
0:00:09.380,411,347,0,1,0,0,0
0:00:09.508,412,333,0,1,0,0,0
0:00:09.652,413,320,0,1,0,0,0
0:00:09.781,412,306,0,1,0,0,0
0:00:09.908,411,293,0,1,0,0,0
0:00:10.053,411,279,0,1,0,0,0
0:00:10.180,411,265,0,1,0,0,0
0:00:10.308,410,251,0,1,0,0,0
0:00:10.452,411,237,1,0,0,0,0
0:00:10.484,411,234,1,0,0,0,0
0:00:10.612,411,220,1,0,0,0,0
0:00:10.740,412,207,1,0,0,0,0
0:00:10.852,412,196,1,0,0,0,0
0:00:10.981,412,187,1,0,0,0,0
0:00:11.108,411,187,1,0,0,0,0
0:00:11.252,415,182,0,0,0,0,1
