Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,535,209,1,0,0,0,0
0:00:00.351,535,208,1,0,0,0,0
0:00:00.478,535,205,1,0,0,0,0
0:00:00.622,536,203,1,0,0,0,0
0:00:00.750,535,203,1,0,0,0,0
0:00:00.879,535,204,1,0,0,0,0
0:00:01.023,535,208,1,0,0,0,0
0:00:01.151,537,211,1,0,0,0,0
0:00:01.279,539,218,1,0,0,0,0
0:00:01.422,541,227,1,0,0,0,0
0:00:01.550,543,235,1,0,0,0,0
0:00:01.678,541,244,1,0,0,0,0
0:00:01.822,538,252,0,1,0,0,0
0:00:01.855,537,254,0,1,0,0,0
0:00:01.983,532,262,0,1,0,0,0
0:00:02.111,518,269,0,1,0,0,0
0:00:02.223,508,274,0,1,0,0,0
0:00:02.350,496,274,0,1,0,0,0
0:00:02.478,484,272,0,1,0,0,0
0:00:02.622,471,271,0,1,0,0,0
0:00:02.750,459,269,0,1,0,0,0
0:00:02.879,446,266,0,1,0,0,0
0:00:03.023,438,260,0,1,0,0,0
0:00:03.151,433,252,0,1,0,0,0
0:00:03.279,430,244,1,0,0,0,0
0:00:03.310,429,241,1,0,0,0,0
0:00:03.422,428,233,1,0,0,0,0
0:00:03.550,427,223,1,0,0,0,0
0:00:03.678,426,212,1,0,0,0,0
0:00:03.822,427,201,1,0,0,0,0
0:00:03.951,430,190,1,0,0,0,0
0:00:04.079,434,182,1,0,0,0,0
0:00:04.223,439,182,1,0,0,0,0
0:00:04.350,442,180,1,0,0,0,0
0:00:04.478,442,176,1,0,0,0,0
0:00:04.622,441,173,1,0,0,0,0
0:00:04.750,436,167,0,0,0,0,1
